5371 valid sequences out of 5396 
75 sites
Effective number of samples: 197.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	23.26	12422.4	12384.3	42.5	1.0
2	0.1	18.43	10325.8	9820.8	42.6	4.9
3	0.2	19.86	9941.7	9142.0	42.6	6.3
4	0.2	11.39	9657.4	8533.9	42.6	7.4
5	0.3	8.17	9444.3	7990.7	42.7	8.5
6	0.3	12.38	9277.2	7536.7	42.7	9.3
7	0.4	7.54	9138.8	7313.8	42.7	9.5
8	0.4	5.18	9057.1	7297.9	42.7	9.3
9	0.4	5.95	9024.7	7284.5	42.7	9.3
10	0.5	3.07	8999.9	7217.8	42.7	9.4
11	0.5	2.45	8984.4	7120.1	42.7	9.6
12	0.6	3.27	8973.9	7049.2	42.7	9.8
13	0.6	1.89	8964.1	6992.5	42.8	9.9
14	0.6	1.50	8958.3	6993.6	42.8	9.9
15	0.7	1.68	8954.8	7004.8	42.8	9.8
16	0.7	0.95	8952.9	7007.9	42.8	9.8
17	0.8	0.83	8951.6	7004.5	42.8	9.8
18	0.8	0.77	8950.0	6998.6	42.8	9.8
19	0.9	0.91	8949.4	6996.3	42.8	9.8
20	0.9	0.54	8948.8	6994.8	42.8	9.8
21	0.9	0.44	8948.3	6994.5	42.9	9.8
22	1.0	0.73	8947.9	6995.9	42.9	9.8
23	1.0	0.45	8947.6	6997.0	42.9	9.8
24	1.1	0.43	8947.2	6999.3	42.9	9.8
25	1.1	0.56	8946.8	7001.8	42.9	9.8
26	1.1	0.81	8946.2	7006.6	43.0	9.8
27	1.2	0.57	8945.5	7009.0	43.1	9.8
28	1.2	0.61	8944.8	7010.1	43.1	9.8
29	1.3	0.87	8943.6	7011.0	43.2	9.8
30	1.3	1.26	8942.2	7012.8	43.4	9.8
31	1.3	1.03	8940.3	7011.9	43.6	9.8
32	1.4	1.14	8936.7	7010.5	44.0	9.8
33	1.4	1.64	8933.6	7008.1	44.4	9.8
34	1.5	1.57	8929.8	7005.6	45.0	9.8
35	1.5	1.28	8925.5	7002.5	45.5	9.8
36	1.5	1.75	8919.9	7000.2	46.3	9.7
37	1.6	1.90	8914.3	6997.9	47.2	9.7
38	1.6	1.31	8909.1	6994.6	47.9	9.7
39	1.7	1.16	8904.7	6991.2	48.6	9.7
40	1.7	1.85	8902.8	6986.3	49.4	9.7
41	1.7	0.91	8900.8	6982.8	49.4	9.7
42	1.8	0.65	8899.4	6978.3	49.7	9.7
43	1.8	0.65	8898.4	6973.4	50.0	9.7
44	1.9	0.98	8897.7	6967.4	50.4	9.8
45	1.9	0.44	8896.8	6962.1	50.7	9.8
46	2.0	0.31	8896.4	6959.4	50.7	9.8
47	2.0	0.44	8896.0	6956.1	50.8	9.8
48	2.0	0.45	8895.7	6953.4	50.8	9.8
49	2.1	0.31	8895.4	6952.5	50.7	9.8
50	2.1	0.30	8895.1	6951.7	50.6	9.8
Gradient optimization: MAXIMUMITERATION
