5 valid sequences out of 5 
132 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.12	507.6	485.5	14.8	1.0
2	0.1	0.96	350.0	193.6	14.9	2.8
3	0.1	0.43	348.6	194.7	15.0	2.8
4	0.1	0.40	348.0	194.5	15.1	2.7
5	0.2	0.58	346.9	193.9	15.3	2.7
6	0.2	1.04	343.6	192.0	16.3	2.7
7	0.2	1.57	335.8	187.5	18.8	2.7
8	0.3	1.82	319.5	178.8	24.9	2.6
9	0.3	1.66	298.3	160.7	37.0	2.5
10	0.4	0.86	273.4	144.6	45.3	2.3
11	0.4	0.32	259.7	141.5	51.2	2.1
12	0.4	0.20	258.4	138.5	52.6	2.1
13	0.5	0.03	257.9	138.6	52.3	2.1
14	0.5	0.03	257.9	138.9	52.1	2.1
15	0.5	0.04	257.8	139.8	51.7	2.1
16	0.6	0.07	257.7	140.3	51.4	2.1
17	0.6	0.10	257.3	141.4	50.8	2.1
18	0.7	0.20	256.7	141.9	49.8	2.1
19	0.7	0.11	256.0	141.8	49.6	2.1
20	0.8	0.04	255.5	140.5	50.3	2.1
21	0.8	0.07	255.2	139.2	51.7	2.1
22	0.8	0.10	255.0	138.5	52.9	2.1
23	0.9	0.05	254.8	137.5	53.9	2.1
24	0.9	0.04	254.7	137.8	54.7	2.1
25	1.0	0.01	254.7	137.5	54.6	2.1
26	1.0	0.01	254.7	137.5	54.5	2.1
27	1.0	0.01	254.7	137.5	54.5	2.1
28	1.1	0.01	254.7	137.5	54.4	2.1
29	1.1	0.03	254.7	137.4	54.3	2.1
30	1.2	0.05	254.7	137.4	54.1	2.1
31	1.2	0.06	254.6	137.4	53.9	2.1
32	1.2	0.07	254.5	137.4	53.7	2.1
33	1.3	0.06	254.5	137.4	53.7	2.1
34	1.3	0.03	254.4	137.6	53.8	2.1
35	1.4	0.00	254.4	137.7	54.1	2.1
36	1.4	0.01	254.4	137.7	54.2	2.1
37	1.4	0.01	254.4	137.5	54.5	2.1
38	1.5	0.01	254.4	137.4	54.5	2.1
39	1.5	0.01	254.4	137.3	54.7	2.1
40	1.6	0.00	254.4	137.2	54.7	2.1
41	1.6	0.01	254.4	137.1	54.7	2.1
42	1.6	0.01	254.4	137.1	54.7	2.1
43	1.7	0.01	254.3	137.1	54.8	2.1
44	1.7	0.01	254.3	137.2	54.7	2.1
45	1.8	0.01	254.3	137.2	54.6	2.1
46	1.8	0.00	254.3	137.4	54.5	2.1
47	1.9	0.00	254.3	137.4	54.5	2.1
48	1.9	0.01	254.3	137.4	54.3	2.1
49	2.0	0.01	254.3	137.5	54.3	2.1
50	2.0	0.01	254.3	137.5	54.3	2.1
Gradient optimization: MAXIMUMITERATION
