129 valid sequences out of 129 
67 sites
Effective number of samples: 16.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.79	886.5	862.5	20.4	1.0
2	0.0	4.37	801.0	738.2	20.4	1.7
3	0.0	1.74	746.1	587.8	20.5	2.8
4	0.1	0.92	742.8	577.8	20.6	2.8
5	0.1	0.54	741.6	575.9	20.6	2.8
6	0.1	0.42	740.5	576.3	20.7	2.8
7	0.1	0.50	739.9	575.8	20.8	2.8
8	0.1	0.70	737.8	572.3	21.2	2.8
9	0.1	1.28	733.4	570.8	22.3	2.8
10	0.1	1.58	723.3	563.3	24.9	2.8
11	0.1	2.23	710.1	547.0	31.5	2.8
12	0.1	1.11	692.0	536.2	35.0	2.7
13	0.2	0.49	681.3	532.9	37.7	2.6
14	0.2	0.46	679.8	532.8	39.1	2.6
15	0.2	0.14	679.1	532.4	39.4	2.6
16	0.2	0.11	679.0	532.2	39.4	2.6
17	0.2	0.12	678.6	531.4	39.6	2.6
18	0.2	0.27	678.2	529.5	40.1	2.6
19	0.2	0.30	677.5	527.2	40.7	2.6
20	0.2	0.71	675.0	521.4	44.5	2.6
21	0.3	0.37	671.6	517.1	47.6	2.6
22	0.3	0.18	670.0	518.4	48.2	2.5
23	0.3	0.16	669.3	522.6	48.8	2.5
24	0.3	0.13	669.2	523.8	49.0	2.5
25	0.3	0.07	669.1	523.6	48.9	2.5
26	0.3	0.05	669.0	523.9	48.8	2.5
27	0.3	0.09	668.9	524.4	48.7	2.5
28	0.3	0.13	668.6	524.4	48.7	2.5
29	0.4	0.21	668.2	523.3	48.6	2.5
30	0.4	0.22	667.9	522.1	48.6	2.5
31	0.4	0.11	667.6	521.7	48.7	2.5
32	0.4	0.05	667.5	521.7	48.7	2.5
33	0.4	0.04	667.4	522.2	48.7	2.5
34	0.4	0.10	667.4	523.6	48.6	2.5
35	0.4	0.03	667.3	523.5	48.6	2.5
36	0.4	0.04	667.3	523.5	48.6	2.5
37	0.5	0.07	667.2	523.4	48.5	2.5
38	0.5	0.12	667.1	523.2	48.3	2.5
39	0.5	0.18	666.7	522.6	47.7	2.5
40	0.5	0.22	666.4	522.6	46.9	2.5
41	0.5	0.10	666.1	522.4	46.7	2.5
42	0.5	0.03	666.0	522.4	46.6	2.5
43	0.5	0.03	666.0	522.5	46.6	2.5
44	0.6	0.02	666.0	522.5	46.6	2.5
45	0.6	0.03	666.0	522.5	46.6	2.5
46	0.6	0.04	666.0	522.5	46.6	2.5
47	0.6	0.02	666.0	522.5	46.6	2.5
48	0.6	0.02	665.9	522.5	46.6	2.5
49	0.6	0.02	665.9	522.6	46.6	2.5
50	0.6	0.04	665.9	522.7	46.6	2.5
Gradient optimization: MAXIMUMITERATION
