3546 valid sequences out of 3546 
94 sites
Effective number of samples: 166.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.89	11988.5	11947.2	46.1	1.0
2	0.2	19.66	10699.0	10483.5	46.2	3.1
3	0.2	35.97	9971.4	8633.1	46.2	8.1
4	0.3	18.41	9315.8	7839.9	46.2	8.5
5	0.3	10.89	9099.6	7774.1	46.2	8.1
6	0.4	9.26	8938.6	7692.7	46.2	7.8
7	0.4	8.48	8836.4	7463.9	46.2	8.2
8	0.5	6.83	8717.5	7043.0	46.2	9.1
9	0.5	6.68	8656.7	6864.5	46.2	9.4
10	0.6	3.94	8613.9	6794.8	46.2	9.5
11	0.6	2.91	8586.7	6780.4	46.2	9.4
12	0.7	3.82	8576.6	6776.6	46.2	9.4
13	0.7	2.12	8566.8	6765.3	46.2	9.4
14	0.8	1.66	8557.8	6730.8	46.2	9.5
15	0.9	2.04	8553.4	6702.6	46.2	9.6
16	0.9	1.29	8548.6	6666.5	46.2	9.6
17	1.0	1.37	8546.1	6643.1	46.2	9.7
18	1.0	0.88	8544.4	6633.2	46.2	9.7
19	1.1	0.70	8543.4	6631.7	46.2	9.7
20	1.1	1.06	8542.2	6630.3	46.2	9.7
21	1.2	0.96	8541.3	6625.2	46.3	9.7
22	1.2	0.66	8540.6	6624.7	46.3	9.7
23	1.3	0.55	8539.6	6623.5	46.3	9.7
24	1.3	0.86	8538.9	6622.5	46.3	9.7
25	1.4	0.69	8538.1	6622.0	46.3	9.7
26	1.5	0.79	8536.9	6623.9	46.3	9.7
27	1.5	1.00	8535.6	6628.5	46.4	9.7
28	1.6	0.93	8534.2	6632.6	46.4	9.7
29	1.6	1.06	8531.6	6641.7	46.5	9.7
30	1.7	2.00	8529.0	6651.5	46.6	9.6
31	1.7	1.42	8525.5	6655.3	46.6	9.6
32	1.8	1.47	8519.3	6659.9	46.8	9.6
33	1.8	2.25	8514.2	6661.0	47.0	9.6
34	1.9	2.03	8506.5	6658.7	47.4	9.6
35	1.9	3.08	8496.6	6651.4	48.0	9.5
36	2.0	2.03	8486.3	6638.1	48.6	9.6
37	2.0	1.75	8479.0	6627.9	48.7	9.6
38	2.1	2.96	8470.1	6613.8	49.3	9.6
39	2.1	2.37	8463.5	6603.5	49.9	9.6
40	2.2	1.41	8459.0	6601.0	50.0	9.6
41	2.2	1.08	8454.2	6597.1	50.4	9.6
42	2.3	1.75	8451.2	6592.3	50.9	9.6
43	2.4	0.98	8448.2	6587.3	51.3	9.6
44	2.4	0.77	8446.4	6584.4	51.5	9.6
45	2.5	0.82	8445.2	6582.7	51.6	9.6
46	2.5	0.64	8444.1	6581.9	51.6	9.6
47	2.6	0.53	8443.5	6581.2	51.6	9.6
48	2.6	0.40	8443.1	6580.4	51.6	9.6
49	2.7	0.32	8442.7	6578.9	51.6	9.6
50	2.7	0.66	8442.5	6575.4	51.6	9.6
Gradient optimization: MAXIMUMITERATION
