1796 valid sequences out of 1796 
67 sites
Effective number of samples: 187.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	19.41	10002.5	9966.4	40.2	1.0
2	0.1	20.58	8329.2	7822.2	40.3	5.0
3	0.1	16.22	7886.5	6964.5	40.4	6.7
4	0.1	8.93	7701.9	6492.7	40.4	7.7
5	0.2	6.35	7584.9	6168.5	40.4	8.4
6	0.2	8.43	7499.1	5978.2	40.4	8.7
7	0.2	6.90	7424.0	5901.8	40.4	8.7
8	0.2	4.72	7365.3	5840.7	40.4	8.7
9	0.2	4.41	7349.1	5796.4	40.4	8.8
10	0.2	2.21	7339.0	5758.3	40.4	8.8
11	0.3	1.62	7331.3	5693.4	40.4	9.0
12	0.3	1.45	7326.2	5654.4	40.4	9.1
13	0.3	2.33	7322.3	5628.4	40.4	9.2
14	0.3	0.97	7318.0	5612.8	40.4	9.2
15	0.3	0.87	7316.3	5623.0	40.4	9.2
16	0.4	1.16	7314.5	5648.9	40.5	9.1
17	0.4	1.44	7313.9	5664.7	40.5	9.0
18	0.4	0.53	7313.1	5662.4	40.5	9.0
19	0.4	0.39	7312.8	5662.5	40.5	9.0
20	0.4	0.50	7312.3	5663.9	40.5	9.0
21	0.5	0.62	7311.7	5665.4	40.5	9.0
22	0.5	1.34	7311.3	5672.8	40.6	9.0
23	0.5	0.53	7310.4	5670.2	40.6	9.0
24	0.5	0.52	7309.9	5668.8	40.6	9.0
25	0.5	0.73	7309.2	5667.5	40.7	9.0
26	0.5	0.94	7307.9	5664.0	40.7	9.0
27	0.6	2.79	7307.0	5654.6	41.0	9.0
28	0.6	1.25	7303.6	5648.2	41.1	9.1
29	0.6	1.05	7300.9	5640.5	41.2	9.1
30	0.6	1.40	7297.9	5628.0	41.5	9.1
31	0.6	1.98	7293.3	5608.8	42.0	9.1
32	0.6	2.23	7288.3	5579.2	43.0	9.2
33	0.7	1.35	7283.3	5576.6	43.2	9.2
34	0.7	1.68	7276.5	5577.1	43.6	9.2
35	0.7	1.59	7271.6	5574.2	44.1	9.2
36	0.7	2.41	7267.4	5574.0	44.8	9.1
37	0.7	0.88	7262.5	5570.6	45.6	9.1
38	0.8	0.71	7261.0	5573.2	45.7	9.1
39	0.8	0.91	7258.8	5583.0	46.0	9.1
40	0.8	0.79	7258.0	5588.3	46.1	9.1
41	0.8	0.51	7257.4	5591.6	46.1	9.1
42	0.8	0.39	7256.6	5597.2	46.2	9.0
43	0.9	0.70	7256.3	5601.6	46.3	9.0
44	0.9	0.30	7256.0	5603.1	46.4	9.0
45	0.9	0.22	7255.9	5603.3	46.4	9.0
46	0.9	0.24	7255.8	5603.9	46.4	9.0
47	0.9	0.42	7255.6	5606.0	46.5	9.0
48	0.9	0.25	7255.4	5607.3	46.6	9.0
49	0.9	0.19	7255.3	5607.6	46.6	9.0
50	1.0	0.27	7255.1	5608.3	46.7	9.0
Gradient optimization: MAXIMUMITERATION
