324 valid sequences out of 324 
174 sites
Effective number of samples: 161.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.58	26455.4	26394.5	64.0	1.0
2	0.2	35.06	18239.8	16749.4	64.1	8.5
3	0.3	24.61	16389.5	13869.7	64.1	11.1
4	0.3	14.66	15570.0	12263.1	64.1	12.8
5	0.4	11.74	14953.8	10638.4	64.1	14.6
6	0.5	16.47	14526.9	9380.2	64.2	16.0
7	0.6	10.47	14086.7	8914.2	64.2	16.0
8	0.7	8.80	13611.3	8791.3	64.2	15.5
9	0.8	10.88	13496.9	8599.1	64.2	15.6
10	0.9	4.12	13398.1	8392.3	64.2	15.8
11	0.9	3.52	13363.2	8243.7	64.2	15.9
12	1.0	3.87	13319.0	8059.2	64.2	16.2
13	1.1	8.20	13304.7	7877.5	64.2	16.4
14	1.2	2.29	13263.1	7866.6	64.2	16.4
15	1.3	1.76	13252.7	7894.4	64.2	16.3
16	1.4	2.05	13240.4	7924.1	64.2	16.2
17	1.4	1.84	13230.2	7940.7	64.2	16.2
18	1.5	1.96	13226.3	7947.6	64.2	16.2
19	1.6	0.90	13222.7	7941.1	64.3	16.2
20	1.7	0.80	13220.5	7939.4	64.3	16.2
21	1.7	0.81	13218.1	7942.4	64.3	16.2
22	1.8	1.93	13217.9	7945.6	64.3	16.2
23	1.9	0.49	13215.6	7945.0	64.3	16.2
24	2.0	0.34	13215.2	7944.3	64.3	16.2
25	2.0	0.36	13214.6	7942.4	64.3	16.2
26	2.1	0.37	13214.0	7938.9	64.3	16.2
27	2.2	0.47	13213.6	7935.5	64.3	16.2
28	2.3	0.25	13213.3	7932.2	64.4	16.2
29	2.4	0.27	13213.1	7929.6	64.4	16.2
30	2.5	0.45	13212.8	7925.0	64.4	16.2
31	2.6	0.30	13212.5	7921.9	64.4	16.2
32	2.7	0.30	13212.2	7919.4	64.5	16.2
33	2.7	0.44	13211.8	7915.2	64.5	16.2
34	2.8	0.68	13211.4	7909.0	64.6	16.2
35	2.9	0.39	13210.9	7907.3	64.6	16.2
36	3.0	0.44	13210.2	7904.3	64.7	16.2
37	3.1	0.53	13209.6	7901.2	64.7	16.2
38	3.2	1.04	13207.8	7892.0	65.0	16.2
39	3.3	0.98	13205.8	7881.9	65.5	16.2
40	3.3	0.75	13203.6	7878.9	65.7	16.3
41	3.4	1.03	13199.6	7876.9	66.2	16.2
42	3.5	1.32	13196.3	7877.1	66.8	16.2
43	3.6	1.17	13191.5	7877.7	67.5	16.2
44	3.6	1.48	13183.5	7880.4	69.0	16.2
45	3.7	2.68	13180.1	7887.2	71.0	16.2
46	3.8	1.25	13173.3	7882.4	70.7	16.2
47	3.9	0.96	13168.2	7881.7	71.0	16.2
48	3.9	1.25	13162.1	7883.8	72.1	16.2
49	4.0	2.30	13154.1	7889.3	74.3	16.1
50	4.1	1.40	13146.9	7892.0	76.4	16.1
Gradient optimization: MAXIMUMITERATION
