987 valid sequences out of 987 
93 sites
Effective number of samples: 465.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	42.49	36200.8	36147.3	57.9	1.0
2	0.1	77.31	28906.7	27480.7	58.0	8.3
3	0.1	71.63	28176.7	25309.8	58.0	11.9
4	0.1	29.53	26300.8	23732.9	58.0	11.3
5	0.1	22.58	25884.6	23409.9	58.0	11.0
6	0.2	18.91	25538.7	22933.6	58.0	11.3
7	0.2	22.76	24171.1	20537.6	58.0	13.4
8	0.2	45.20	23817.6	19243.2	58.0	15.1
9	0.2	14.84	23195.6	18501.4	58.0	15.3
10	0.3	10.60	23083.4	18484.3	58.0	15.1
11	0.3	12.10	22958.0	18372.8	58.1	15.1
12	0.3	13.11	22795.2	18156.4	58.1	15.2
13	0.4	29.08	22731.7	17910.5	58.1	15.5
14	0.4	7.61	22519.1	17634.8	58.1	15.6
15	0.4	5.84	22477.5	17565.2	58.1	15.6
16	0.4	6.21	22419.1	17421.4	58.1	15.8
17	0.5	12.10	22380.6	17257.0	58.1	16.0
18	0.5	4.91	22334.1	17149.2	58.1	16.0
19	0.5	3.79	22313.0	17107.0	58.1	16.1
20	0.6	3.94	22291.7	17038.7	58.1	16.2
21	0.6	7.00	22270.4	16929.9	58.1	16.3
22	0.6	3.57	22252.0	16840.0	58.1	16.4
23	0.6	2.32	22243.9	16835.4	58.1	16.4
24	0.7	2.32	22234.5	16816.8	58.1	16.4
25	0.7	4.39	22230.2	16771.6	58.1	16.5
26	0.7	1.91	22224.3	16758.5	58.2	16.5
27	0.8	1.36	22221.2	16745.1	58.2	16.5
28	0.8	1.46	22218.9	16733.3	58.2	16.5
29	0.8	3.85	22216.5	16719.4	58.2	16.5
30	0.9	1.26	22212.8	16711.0	58.2	16.5
31	0.9	0.90	22211.7	16713.8	58.2	16.5
32	0.9	1.00	22210.4	16716.7	58.2	16.5
33	0.9	1.42	22209.3	16719.5	58.2	16.5
34	1.0	0.92	22208.2	16721.2	58.2	16.5
35	1.0	0.66	22207.5	16721.1	58.2	16.5
36	1.0	0.69	22206.6	16722.9	58.2	16.5
37	1.0	1.75	22206.4	16728.6	58.2	16.5
38	1.1	0.69	22205.7	16728.4	58.2	16.5
39	1.1	0.46	22205.3	16730.2	58.2	16.5
40	1.2	0.54	22205.0	16733.4	58.2	16.5
41	1.2	0.76	22204.5	16738.3	58.3	16.5
42	1.2	1.11	22204.2	16746.7	58.3	16.5
43	1.2	0.49	22203.7	16745.5	58.3	16.5
44	1.3	0.53	22203.4	16744.9	58.3	16.5
45	1.3	0.68	22203.0	16745.8	58.3	16.5
46	1.3	0.88	22202.2	16749.0	58.3	16.5
47	1.4	1.66	22202.1	16755.8	58.4	16.5
48	1.4	0.57	22201.2	16753.9	58.4	16.5
49	1.4	0.52	22200.8	16753.4	58.4	16.5
50	1.5	0.76	22200.3	16753.4	58.4	16.5
Gradient optimization: MAXIMUMITERATION
