398 valid sequences out of 398 
123 sites
Effective number of samples: 162.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	26.93	16314.2	16266.6	52.6	1.0
2	0.1	23.43	13468.1	13017.9	52.6	4.6
3	0.1	42.25	12859.4	11250.3	52.7	8.9
4	0.2	18.51	11697.2	9972.9	52.7	9.2
5	0.2	13.41	11321.5	9519.9	52.7	9.4
6	0.2	13.00	11037.8	9049.8	52.7	9.9
7	0.3	17.50	10596.8	7871.9	52.7	11.6
8	0.3	14.14	10454.8	7392.9	52.7	12.3
9	0.4	7.14	10307.1	7416.7	52.7	12.0
10	0.4	4.81	10253.3	7397.5	52.7	11.9
11	0.5	4.00	10218.8	7310.3	52.7	12.0
12	0.5	4.37	10148.2	7072.2	52.7	12.3
13	0.6	3.79	10120.9	7068.6	52.7	12.3
14	0.6	2.44	10105.1	7076.2	52.7	12.2
15	0.6	2.13	10091.5	7082.8	52.7	12.2
16	0.7	2.32	10087.0	7068.3	52.7	12.2
17	0.7	1.39	10083.2	7051.8	52.8	12.3
18	0.8	0.99	10078.1	7009.8	52.8	12.3
19	0.8	0.97	10075.6	6987.4	52.8	12.4
20	0.8	1.28	10073.9	6965.4	52.8	12.4
21	0.9	0.51	10072.4	6951.2	52.8	12.4
22	0.9	0.46	10071.9	6950.2	52.8	12.4
23	1.0	0.54	10071.1	6948.8	52.8	12.4
24	1.0	0.77	10070.5	6944.6	52.8	12.4
25	1.0	0.46	10069.9	6941.7	52.8	12.5
26	1.1	0.35	10069.5	6938.7	52.9	12.5
27	1.1	0.40	10069.2	6937.5	52.9	12.5
28	1.2	0.48	10068.6	6936.2	52.9	12.5
29	1.2	0.76	10068.1	6937.5	53.0	12.5
30	1.2	0.53	10067.5	6939.2	53.0	12.5
31	1.3	0.56	10066.3	6945.6	53.0	12.4
32	1.3	0.85	10065.2	6950.2	53.1	12.4
33	1.3	0.89	10063.5	6959.4	53.3	12.4
34	1.4	1.08	10061.7	6964.0	53.5	12.4
35	1.4	1.00	10059.3	6966.3	53.6	12.4
36	1.4	1.19	10055.3	6968.7	53.9	12.4
37	1.5	2.01	10049.8	6974.8	54.5	12.3
38	1.5	1.52	10043.0	6979.0	55.2	12.3
39	1.6	1.51	10036.1	6978.1	55.9	12.3
40	1.6	2.11	10028.3	6975.4	56.9	12.3
41	1.6	1.44	10021.6	6967.4	57.4	12.3
42	1.7	1.51	10013.3	6954.6	58.3	12.3
43	1.7	2.00	10007.2	6940.8	59.4	12.3
44	1.7	1.21	10002.4	6933.0	59.9	12.3
45	1.8	0.97	9998.9	6927.3	60.4	12.3
46	1.8	1.03	9995.4	6918.9	61.1	12.3
47	1.9	1.90	9994.4	6908.3	62.2	12.3
48	1.9	0.56	9991.7	6906.7	62.1	12.3
49	1.9	0.44	9991.0	6905.8	62.1	12.3
50	2.0	0.49	9990.1	6903.9	62.2	12.3
Gradient optimization: MAXIMUMITERATION
