471 valid sequences out of 471 
92 sites
Effective number of samples: 202.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	28.62	16094.0	16050.4	48.6	1.0
2	0.1	42.64	13620.0	13188.6	48.6	4.5
3	0.1	28.39	12159.4	10939.4	48.7	7.7
4	0.1	15.20	11632.9	10169.0	48.7	8.5
5	0.1	12.87	11283.0	9444.0	48.7	9.5
6	0.1	12.80	11056.1	8928.9	48.7	10.3
7	0.2	12.20	10693.6	7965.9	48.7	11.6
8	0.2	14.79	10521.0	7566.7	48.7	12.1
9	0.2	7.25	10370.9	7649.6	48.7	11.6
10	0.2	4.56	10321.7	7770.6	48.7	11.2
11	0.3	4.13	10289.6	7781.7	48.7	11.1
12	0.3	5.20	10247.9	7674.5	48.8	11.3
13	0.3	3.70	10225.6	7576.9	48.8	11.5
14	0.4	2.48	10214.6	7515.6	48.8	11.6
15	0.4	1.72	10202.4	7402.7	48.8	11.8
16	0.4	2.10	10196.3	7343.8	48.8	11.9
17	0.4	1.24	10191.1	7308.7	48.8	12.0
18	0.5	1.06	10187.8	7307.7	48.8	12.0
19	0.5	1.03	10185.9	7322.8	48.9	11.9
20	0.5	0.72	10184.8	7331.8	48.9	11.9
21	0.5	0.60	10184.0	7336.2	48.9	11.9
22	0.6	0.74	10183.1	7336.3	48.9	11.9
23	0.6	0.76	10182.4	7334.7	48.9	11.9
24	0.6	0.43	10181.9	7331.9	48.9	11.9
25	0.6	0.35	10181.6	7329.3	48.9	11.9
26	0.7	0.43	10181.3	7328.3	49.0	11.9
27	0.7	0.55	10180.8	7329.0	49.0	11.9
28	0.7	0.46	10180.4	7331.0	49.0	11.9
29	0.7	0.50	10179.8	7335.3	49.1	11.9
30	0.8	0.76	10179.0	7340.4	49.2	11.9
31	0.8	0.70	10177.9	7346.2	49.3	11.8
32	0.8	0.76	10176.8	7348.4	49.4	11.8
33	0.8	0.78	10175.3	7348.8	49.5	11.8
34	0.9	1.12	10173.5	7348.7	49.7	11.8
35	0.9	1.38	10171.0	7349.6	50.1	11.8
36	0.9	1.14	10168.0	7350.4	50.4	11.8
37	0.9	1.39	10163.4	7355.9	50.9	11.8
38	1.0	1.97	10159.2	7362.2	51.6	11.8
39	1.0	1.37	10154.3	7365.4	52.1	11.8
40	1.0	1.35	10148.1	7368.9	53.0	11.7
41	1.0	2.03	10143.0	7371.2	54.0	11.7
42	1.0	1.49	10137.8	7368.9	54.7	11.7
43	1.1	1.23	10132.3	7363.6	55.6	11.7
44	1.1	1.38	10128.8	7357.1	56.2	11.7
45	1.1	1.20	10125.2	7350.3	56.9	11.7
46	1.2	0.83	10122.3	7342.0	57.6	11.7
47	1.2	0.75	10120.5	7335.2	57.9	11.7
48	1.2	0.75	10119.0	7325.7	58.3	11.7
49	1.2	0.55	10118.0	7318.8	58.4	11.8
50	1.2	0.42	10117.4	7314.1	58.5	11.8
Gradient optimization: MAXIMUMITERATION
