366 valid sequences out of 382 
45 sites
Effective number of samples: 3.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.59	153.5	133.0	9.2	1.0
2	0.0	1.01	148.8	117.9	9.3	1.2
3	0.0	0.62	147.6	112.8	9.4	1.3
4	0.0	0.72	146.6	110.4	9.6	1.3
5	0.1	1.39	142.4	102.9	10.8	1.4
6	0.1	1.85	134.7	92.8	13.2	1.4
7	0.1	1.70	120.3	79.8	18.6	1.4
8	0.1	1.54	115.6	75.2	21.4	1.3
9	0.1	0.76	103.4	74.2	26.4	1.1
10	0.1	0.25	99.1	77.0	29.6	0.8
11	0.1	0.08	98.6	79.3	30.1	0.7
12	0.1	0.05	98.5	79.7	29.7	0.7
13	0.1	0.06	98.3	80.2	29.1	0.7
14	0.1	0.22	98.1	80.4	28.5	0.7
15	0.1	0.15	97.7	80.4	28.5	0.7
16	0.2	0.13	96.3	79.2	29.4	0.7
17	0.2	0.12	95.8	77.5	30.6	0.7
18	0.2	0.10	95.7	77.2	31.1	0.7
19	0.2	0.02	95.6	76.5	31.9	0.7
20	0.2	0.02	95.6	76.4	32.0	0.7
21	0.2	0.03	95.5	76.3	32.2	0.7
22	0.2	0.04	95.5	76.1	32.5	0.7
23	0.2	0.09	95.4	76.0	32.8	0.7
24	0.2	0.04	95.4	75.9	32.7	0.7
25	0.2	0.04	95.2	75.9	32.3	0.7
26	0.3	0.04	95.1	76.0	31.8	0.7
27	0.3	0.04	95.1	76.1	31.8	0.7
28	0.3	0.02	95.1	76.2	31.5	0.7
29	0.3	0.01	95.1	76.2	31.5	0.7
30	0.3	0.02	95.1	76.3	31.4	0.7
31	0.3	0.03	95.1	76.3	31.3	0.7
32	0.3	0.04	95.1	76.3	31.3	0.7
33	0.3	0.02	95.0	76.3	31.3	0.7
34	0.3	0.01	95.0	76.2	31.5	0.7
35	0.4	0.03	95.0	75.9	31.8	0.7
36	0.4	0.05	95.0	75.7	32.3	0.7
37	0.4	0.02	95.0	75.7	32.3	0.7
38	0.4	0.01	95.0	75.7	32.4	0.7
39	0.4	0.02	94.9	75.6	32.4	0.7
40	0.4	0.04	94.9	75.6	32.5	0.7
41	0.4	0.05	94.9	75.4	32.7	0.7
42	0.4	0.08	94.8	75.2	32.8	0.7
43	0.4	0.06	94.8	75.0	33.0	0.7
44	0.4	0.05	94.7	74.7	33.4	0.7
45	0.4	0.06	94.7	74.7	33.4	0.7
46	0.5	0.01	94.7	74.7	33.3	0.7
47	0.5	0.00	94.7	74.7	33.3	0.7
48	0.5	0.00	94.7	74.8	33.3	0.7
49	0.5	0.01	94.7	74.8	33.3	0.7
50	0.5	0.01	94.7	74.8	33.3	0.7
Gradient optimization: MAXIMUMITERATION
