3 valid sequences out of 3 
106 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.08	91.1	70.8	6.6	1.0
2	0.0	0.65	86.8	52.2	6.7	1.3
3	0.1	0.57	86.6	52.1	6.7	1.3
4	0.1	0.90	85.3	50.9	7.2	1.3
5	0.1	1.47	83.1	49.2	8.1	1.3
6	0.2	1.98	76.7	44.0	11.2	1.3
7	0.2	1.77	64.7	34.9	17.7	1.2
8	0.2	1.10	48.0	23.1	28.4	0.9
9	0.3	0.92	42.5	18.4	33.2	0.8
10	0.3	0.32	34.2	14.8	38.5	0.5
11	0.3	0.04	32.6	14.5	39.8	0.3
12	0.3	0.01	32.6	14.9	39.6	0.3
13	0.4	0.01	32.6	15.0	39.4	0.3
14	0.4	0.02	32.6	15.3	39.3	0.3
15	0.4	0.02	32.6	15.3	39.2	0.3
16	0.5	0.02	32.5	15.2	38.8	0.3
17	0.5	0.03	32.4	15.0	38.8	0.3
18	0.5	0.03	32.4	14.9	38.9	0.3
19	0.5	0.01	32.4	14.8	39.3	0.3
20	0.6	0.00	32.4	14.8	39.5	0.3
21	0.6	0.00	32.4	14.8	39.5	0.3
22	0.6	0.00	32.4	14.7	39.6	0.3
23	0.7	0.00	32.4	14.7	39.6	0.3
24	0.7	0.01	32.4	14.6	39.7	0.3
25	0.7	0.01	32.4	14.6	39.7	0.3
26	0.7	0.02	32.4	14.6	39.7	0.3
27	0.8	0.01	32.3	14.6	39.6	0.3
28	0.8	0.01	32.3	14.7	39.4	0.3
29	0.8	0.01	32.3	14.9	39.3	0.3
30	0.9	0.01	32.3	14.8	39.4	0.3
31	0.9	0.00	32.3	14.8	39.4	0.3
32	0.9	0.00	32.3	14.7	39.5	0.3
33	1.0	0.00	32.3	14.7	39.5	0.3
34	1.0	0.00	32.3	14.7	39.5	0.3
35	1.0	0.00	32.3	14.7	39.5	0.3
Gradient optimization: Minimization success
