165 valid sequences out of 167 
68 sites
Effective number of samples: 10.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.23	653.4	630.8	16.7	1.0
2	0.0	1.96	533.1	410.7	16.8	2.4
3	0.0	0.69	524.6	366.9	16.9	2.8
4	0.0	0.53	523.5	361.7	17.0	2.8
5	0.1	0.47	522.7	362.5	17.1	2.8
6	0.1	0.78	519.8	365.4	17.7	2.7
7	0.1	1.27	514.4	366.0	19.0	2.7
8	0.1	1.72	501.4	361.4	22.9	2.6
9	0.1	2.15	488.0	350.0	30.4	2.5
10	0.1	1.15	469.2	334.1	33.9	2.5
11	0.1	0.47	456.6	323.7	37.6	2.4
12	0.2	0.29	454.2	319.8	39.7	2.4
13	0.2	0.11	453.6	318.3	40.6	2.4
14	0.2	0.08	453.5	318.1	40.8	2.4
15	0.2	0.08	453.2	316.6	41.4	2.4
16	0.2	0.13	452.9	315.5	42.0	2.4
17	0.2	0.16	452.3	313.9	43.0	2.4
18	0.2	0.36	450.9	312.1	45.5	2.4
19	0.3	0.22	449.2	310.9	47.3	2.4
20	0.3	0.10	448.3	311.6	47.0	2.4
21	0.3	0.12	447.9	313.7	46.1	2.4
22	0.3	0.08	447.8	314.2	45.8	2.4
23	0.3	0.05	447.7	314.1	45.7	2.4
24	0.3	0.03	447.6	314.0	45.2	2.4
25	0.3	0.03	447.6	313.7	44.8	2.4
26	0.4	0.05	447.6	313.8	44.5	2.4
27	0.4	0.03	447.5	313.8	44.4	2.4
28	0.4	0.03	447.5	314.1	44.2	2.4
29	0.4	0.07	447.4	314.5	44.0	2.4
30	0.4	0.09	447.3	315.0	43.8	2.4
31	0.4	0.12	447.1	314.9	43.9	2.4
32	0.4	0.09	446.9	314.0	44.1	2.4
33	0.4	0.03	446.8	313.0	44.4	2.4
34	0.5	0.01	446.8	312.7	44.5	2.4
35	0.5	0.01	446.8	312.6	44.6	2.4
36	0.5	0.03	446.8	312.6	44.9	2.4
37	0.5	0.02	446.8	312.6	45.0	2.4
38	0.5	0.02	446.7	312.6	45.1	2.4
39	0.5	0.03	446.7	312.7	45.3	2.4
40	0.5	0.05	446.7	312.3	45.5	2.4
41	0.5	0.04	446.7	312.1	45.6	2.4
42	0.6	0.03	446.6	311.4	45.7	2.4
43	0.6	0.03	446.6	311.2	45.8	2.4
44	0.6	0.07	446.5	311.1	45.9	2.4
45	0.6	0.03	446.5	311.3	45.9	2.4
46	0.6	0.03	446.5	311.5	45.8	2.4
47	0.6	0.04	446.4	311.9	45.7	2.4
48	0.6	0.04	446.4	312.2	45.6	2.4
49	0.6	0.03	446.4	312.2	45.6	2.4
50	0.7	0.01	446.4	312.0	45.6	2.4
Gradient optimization: MAXIMUMITERATION
