7607 valid sequences out of 9849 
45 sites
Effective number of samples: 37.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	7.93	1472.7	1448.4	21.3	1.0
2	0.1	5.34	1339.4	1249.4	21.3	2.1
3	0.1	5.95	1291.0	1005.3	21.5	3.7
4	0.2	2.77	1265.2	986.0	21.5	3.7
5	0.2	0.60	1258.3	1013.0	21.5	3.5
6	0.2	0.44	1257.7	1014.7	21.5	3.5
7	0.3	0.46	1256.6	1012.8	21.6	3.5
8	0.3	0.87	1256.2	1009.2	21.8	3.5
9	0.3	0.52	1255.5	1005.4	21.8	3.5
10	0.4	0.59	1254.2	997.0	22.1	3.6
11	0.4	1.02	1252.1	988.4	22.5	3.6
12	0.4	1.56	1246.9	973.4	23.9	3.7
13	0.5	2.14	1238.3	959.9	26.8	3.7
14	0.5	2.06	1227.8	948.5	32.0	3.7
15	0.5	1.05	1218.0	956.3	34.0	3.5
16	0.6	0.36	1213.4	973.8	35.4	3.4
17	0.6	0.25	1212.9	978.2	35.5	3.3
18	0.7	0.16	1212.6	978.4	35.4	3.3
19	0.7	0.16	1212.3	976.4	35.4	3.3
20	0.7	0.21	1212.0	972.9	35.6	3.4
21	0.8	0.28	1211.6	966.8	36.2	3.4
22	0.8	0.28	1210.9	961.5	37.0	3.4
23	0.9	0.31	1209.5	956.3	38.7	3.5
24	0.9	0.45	1208.0	956.6	41.4	3.4
25	0.9	0.23	1207.0	962.6	42.7	3.4
26	1.0	0.11	1206.6	967.0	42.5	3.3
27	1.0	0.12	1206.4	970.2	42.3	3.3
28	1.0	0.16	1206.2	972.9	42.1	3.3
29	1.1	0.20	1205.9	974.4	42.0	3.3
30	1.1	0.22	1205.3	973.0	41.9	3.3
31	1.1	0.41	1204.4	967.9	42.0	3.3
32	1.2	0.22	1203.6	964.2	42.2	3.3
33	1.2	0.14	1203.2	962.9	42.3	3.3
34	1.2	0.12	1203.0	964.7	42.4	3.3
35	1.3	0.12	1202.9	967.0	42.4	3.3
36	1.3	0.05	1202.9	967.1	42.3	3.3
37	1.3	0.04	1202.8	967.7	42.3	3.3
38	1.4	0.07	1202.8	968.6	42.2	3.3
39	1.4	0.11	1202.7	969.3	42.0	3.3
40	1.4	0.23	1202.6	970.0	41.6	3.3
41	1.5	0.15	1202.4	969.0	41.4	3.3
42	1.5	0.10	1202.2	966.9	41.2	3.3
43	1.5	0.07	1202.1	965.6	41.0	3.3
44	1.6	0.07	1202.0	965.3	41.0	3.3
45	1.6	0.06	1202.0	965.9	40.9	3.3
46	1.6	0.05	1202.0	966.5	40.9	3.3
47	1.7	0.06	1201.9	967.9	40.9	3.3
48	1.7	0.09	1201.9	968.6	40.9	3.3
49	1.7	0.09	1201.8	968.6	40.8	3.3
50	1.8	0.20	1201.8	967.8	40.7	3.3
Gradient optimization: MAXIMUMITERATION
