22 valid sequences out of 22 
104 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.55	493.0	470.9	14.8	1.0
2	0.0	0.94	359.8	223.6	14.9	2.6
3	0.1	0.46	358.3	213.2	15.0	2.7
4	0.1	0.42	357.5	209.6	15.1	2.7
5	0.1	0.62	356.0	206.2	15.5	2.7
6	0.1	1.09	351.8	199.8	16.6	2.7
7	0.1	1.57	342.2	188.9	19.7	2.7
8	0.2	1.71	324.2	171.3	26.7	2.7
9	0.2	1.33	302.7	158.1	37.8	2.6
10	0.2	0.69	284.0	152.8	44.7	2.4
11	0.2	0.19	276.9	159.2	47.1	2.2
12	0.2	0.07	276.4	160.4	47.0	2.2
13	0.3	0.04	276.4	160.7	46.8	2.2
14	0.3	0.05	276.3	161.1	46.6	2.2
15	0.3	0.09	276.1	161.5	46.2	2.2
16	0.3	0.15	275.5	162.4	45.7	2.1
17	0.3	0.27	274.6	163.2	45.0	2.1
18	0.4	0.20	273.4	163.2	44.9	2.1
19	0.4	0.08	272.3	161.8	45.8	2.1
20	0.4	0.12	271.7	160.3	47.6	2.1
21	0.4	0.10	271.5	159.1	48.4	2.1
22	0.4	0.07	271.3	158.8	48.8	2.1
23	0.5	0.07	271.1	157.9	50.7	2.1
24	0.5	0.02	271.1	157.7	50.8	2.1
25	0.5	0.01	271.1	157.8	50.7	2.1
26	0.5	0.01	271.1	157.7	50.7	2.1
27	0.6	0.02	271.0	157.6	50.6	2.1
28	0.6	0.03	271.0	157.4	50.5	2.1
29	0.6	0.04	271.0	157.3	50.5	2.1
30	0.6	0.09	270.9	157.1	50.7	2.1
31	0.6	0.03	270.9	157.2	50.8	2.1
32	0.7	0.01	270.9	157.3	50.9	2.1
33	0.7	0.00	270.8	157.4	50.9	2.1
34	0.7	0.01	270.8	157.4	50.9	2.1
35	0.7	0.01	270.8	157.4	50.9	2.1
36	0.7	0.02	270.8	157.4	51.0	2.1
37	0.8	0.03	270.8	157.4	51.0	2.1
38	0.8	0.04	270.8	157.4	51.0	2.1
39	0.8	0.04	270.8	157.3	51.0	2.1
40	0.8	0.02	270.7	157.2	51.0	2.1
41	0.9	0.00	270.7	157.2	51.0	2.1
42	0.9	0.00	270.7	157.2	50.9	2.1
43	0.9	0.00	270.7	157.2	50.9	2.1
44	0.9	0.01	270.7	157.3	50.9	2.1
45	0.9	0.01	270.7	157.3	50.8	2.1
46	1.0	0.01	270.7	157.4	50.8	2.1
47	1.0	0.00	270.7	157.4	50.7	2.1
48	1.0	0.00	270.7	157.4	50.7	2.1
49	1.0	0.00	270.7	157.4	50.7	2.1
50	1.1	0.00	270.7	157.4	50.7	2.1
Gradient optimization: MAXIMUMITERATION
