6 valid sequences out of 6 
59 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.08	319.1	297.7	12.6	1.0
2	0.0	1.28	275.7	201.5	12.7	1.9
3	0.0	0.52	273.2	185.7	12.8	2.1
4	0.0	0.51	272.5	183.2	12.9	2.1
5	0.0	1.02	268.3	174.4	13.8	2.1
6	0.0	1.57	260.5	162.6	15.9	2.2
7	0.1	1.73	244.2	142.8	21.3	2.2
8	0.1	2.15	237.5	132.0	31.0	2.2
9	0.1	0.88	215.9	128.2	32.5	2.0
10	0.1	0.36	209.0	137.2	34.6	1.7
11	0.1	0.13	207.2	141.2	36.3	1.6
12	0.1	0.12	206.9	140.6	37.2	1.6
13	0.1	0.07	206.8	139.7	37.6	1.6
14	0.1	0.08	206.7	138.5	38.0	1.6
15	0.1	0.11	206.3	136.2	39.0	1.7
16	0.1	0.15	205.8	134.0	40.3	1.7
17	0.1	0.19	205.0	130.9	42.8	1.7
18	0.1	0.12	204.0	132.0	43.6	1.6
19	0.1	0.10	202.9	134.4	43.9	1.6
20	0.1	0.13	202.5	136.7	43.0	1.5
21	0.2	0.07	202.2	136.5	41.9	1.6
22	0.2	0.03	202.1	135.5	41.5	1.6
23	0.2	0.01	202.1	135.2	41.3	1.6
24	0.2	0.01	202.1	135.2	41.2	1.6
25	0.2	0.01	202.1	135.3	41.2	1.6
26	0.2	0.02	202.1	135.5	41.2	1.6
27	0.2	0.04	202.1	135.7	41.2	1.6
28	0.2	0.05	202.0	135.9	41.1	1.6
29	0.2	0.03	202.0	135.7	41.1	1.6
30	0.2	0.02	202.0	135.3	41.1	1.6
31	0.2	0.01	202.0	135.1	41.1	1.6
32	0.2	0.01	202.0	135.1	41.1	1.6
33	0.3	0.01	202.0	135.1	41.2	1.6
34	0.3	0.03	201.9	135.1	41.2	1.6
35	0.3	0.04	201.9	135.0	41.3	1.6
36	0.3	0.05	201.9	135.0	41.4	1.6
37	0.3	0.02	201.9	134.9	41.5	1.6
38	0.3	0.01	201.9	134.9	41.5	1.6
39	0.3	0.01	201.9	134.9	41.5	1.6
40	0.3	0.02	201.9	134.8	41.5	1.6
41	0.3	0.03	201.9	134.7	41.5	1.6
42	0.3	0.04	201.8	134.7	41.5	1.6
43	0.3	0.06	201.8	134.5	41.4	1.6
44	0.4	0.03	201.8	134.6	41.5	1.6
45	0.4	0.01	201.8	134.8	41.5	1.6
46	0.4	0.01	201.8	134.9	41.5	1.6
47	0.4	0.01	201.8	134.9	41.5	1.6
48	0.4	0.02	201.8	134.9	41.5	1.6
49	0.4	0.02	201.8	135.0	41.5	1.6
50	0.4	0.02	201.7	134.9	41.5	1.6
Gradient optimization: MAXIMUMITERATION
