1329 valid sequences out of 1329 
126 sites
Effective number of samples: 510.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	59.22	56867.3	56801.1	68.0	1.0
2	0.1	126.47	49826.8	49286.7	68.0	5.0
3	0.2	42.68	43373.0	42034.1	68.0	8.0
4	0.3	30.93	41782.8	39856.5	68.0	9.7
5	0.3	32.95	39773.3	36130.9	68.0	13.4
6	0.4	76.85	39468.0	33798.7	68.0	16.8
7	0.4	29.81	37631.3	32329.2	68.0	16.2
8	0.5	23.34	36475.5	31505.3	68.0	15.7
9	0.6	30.37	35193.2	30110.4	68.0	15.9
10	0.6	45.30	34507.1	28204.1	68.0	17.7
11	0.7	22.66	33523.1	26720.6	68.0	18.4
12	0.7	22.67	33186.0	26069.2	68.0	18.8
13	0.8	15.76	32902.4	25438.6	68.0	19.3
14	0.9	12.93	32528.7	24497.7	68.1	20.0
15	0.9	13.09	32200.8	23723.6	68.1	20.5
16	1.0	21.30	32043.7	23349.6	68.1	20.8
17	1.0	10.37	31842.3	23318.3	68.1	20.6
18	1.1	9.00	31711.4	23436.3	68.1	20.3
19	1.2	9.15	31592.4	23448.4	68.1	20.1
20	1.2	13.45	31514.6	23341.5	68.1	20.2
21	1.3	5.96	31424.9	23209.0	68.1	20.2
22	1.3	4.88	31383.6	23098.6	68.1	20.3
23	1.4	5.98	31333.0	22940.6	68.1	20.4
24	1.5	9.68	31306.2	22844.2	68.1	20.5
25	1.5	3.98	31273.2	22816.6	68.1	20.5
26	1.6	2.91	31257.1	22811.9	68.1	20.5
27	1.6	3.23	31245.3	22793.0	68.1	20.5
28	1.7	5.56	31228.8	22742.0	68.1	20.5
29	1.7	2.72	31214.1	22683.1	68.1	20.6
30	1.8	2.02	31207.2	22663.0	68.1	20.6
31	1.8	2.72	31197.0	22610.7	68.1	20.7
32	1.9	4.59	31195.2	22561.5	68.1	20.7
33	1.9	1.76	31189.2	22562.5	68.1	20.7
34	2.0	1.25	31186.3	22553.2	68.1	20.7
35	2.1	1.44	31183.0	22530.7	68.1	20.7
36	2.1	1.96	31179.4	22494.4	68.1	20.8
37	2.2	2.50	31178.1	22459.6	68.1	20.8
38	2.2	0.93	31175.7	22462.2	68.1	20.8
39	2.3	0.86	31174.8	22461.1	68.1	20.8
40	2.3	0.99	31173.2	22451.5	68.1	20.8
41	2.4	1.46	31171.6	22433.6	68.1	20.8
42	2.4	1.00	31170.5	22413.8	68.2	20.9
43	2.5	0.56	31169.9	22413.4	68.2	20.9
44	2.5	0.58	31169.3	22410.8	68.2	20.9
45	2.6	0.87	31168.6	22403.2	68.2	20.9
46	2.7	0.79	31167.8	22391.6	68.2	20.9
47	2.7	0.74	31167.1	22383.9	68.2	20.9
48	2.8	0.56	31166.5	22377.0	68.2	20.9
49	2.8	0.53	31166.0	22373.8	68.2	20.9
50	2.9	0.86	31165.4	22369.7	68.2	20.9
Gradient optimization: MAXIMUMITERATION
