1785 valid sequences out of 1785 
68 sites
Effective number of samples: 204.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	20.15	10869.7	10832.3	41.7	1.0
2	0.1	24.58	8941.0	8309.8	41.8	5.5
3	0.1	14.62	8488.3	7455.4	41.9	7.1
4	0.1	9.15	8341.0	7097.6	41.9	7.8
5	0.1	6.48	8199.4	6705.5	41.9	8.6
6	0.1	9.58	8103.7	6495.0	41.9	8.9
7	0.1	7.22	8015.3	6388.4	41.9	9.0
8	0.2	5.01	7954.6	6353.8	41.9	8.9
9	0.2	4.21	7933.0	6315.0	41.9	8.9
10	0.2	2.44	7919.8	6256.5	41.9	9.1
11	0.2	1.86	7908.4	6161.5	41.9	9.3
12	0.2	2.34	7902.9	6116.3	41.9	9.4
13	0.2	1.35	7897.2	6091.3	41.9	9.5
14	0.3	1.62	7892.9	6095.9	42.0	9.4
15	0.3	1.40	7890.7	6111.9	42.0	9.4
16	0.3	0.84	7889.4	6122.5	42.0	9.4
17	0.3	0.59	7888.3	6131.8	42.0	9.3
18	0.3	0.67	7887.7	6132.7	42.0	9.3
19	0.3	0.53	7887.0	6131.8	42.0	9.3
20	0.4	0.89	7886.6	6127.7	42.1	9.3
21	0.4	0.47	7886.0	6126.2	42.1	9.3
22	0.4	0.47	7885.6	6125.9	42.1	9.3
23	0.4	0.56	7885.1	6125.7	42.1	9.3
24	0.4	1.28	7884.8	6124.8	42.2	9.3
25	0.4	0.55	7884.2	6124.1	42.2	9.3
26	0.4	0.50	7883.6	6123.1	42.2	9.3
27	0.5	0.78	7882.9	6121.2	42.3	9.3
28	0.5	1.05	7881.4	6117.5	42.5	9.3
29	0.5	2.44	7879.8	6110.2	42.9	9.4
30	0.5	1.29	7876.5	6104.2	43.1	9.4
31	0.5	1.07	7873.5	6099.7	43.3	9.4
32	0.5	1.43	7870.1	6094.3	43.7	9.4
33	0.6	2.18	7866.2	6086.9	44.4	9.4
34	0.6	1.60	7860.6	6077.6	45.1	9.4
35	0.6	1.33	7854.4	6069.7	45.8	9.4
36	0.6	2.26	7848.0	6062.2	46.9	9.4
37	0.6	1.85	7843.9	6057.2	47.8	9.4
38	0.6	1.00	7841.1	6056.9	47.6	9.4
39	0.6	0.91	7838.0	6057.1	47.7	9.4
40	0.7	1.03	7835.9	6056.9	48.1	9.4
41	0.7	1.79	7834.7	6058.8	48.9	9.4
42	0.7	0.52	7832.8	6057.1	49.0	9.4
43	0.7	0.45	7832.4	6057.4	49.0	9.4
44	0.7	0.52	7831.7	6059.7	49.2	9.3
45	0.8	0.61	7831.3	6062.6	49.3	9.3
46	0.8	0.32	7830.9	6064.8	49.4	9.3
47	0.8	0.23	7830.7	6067.3	49.5	9.3
48	0.8	0.25	7830.5	6069.9	49.6	9.3
49	0.8	0.43	7830.4	6074.5	49.6	9.3
50	0.8	0.20	7830.2	6075.1	49.6	9.3
Gradient optimization: MAXIMUMITERATION
