218 valid sequences out of 218 
100 sites
Effective number of samples: 20.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.56	1618.0	1591.0	26.7	1.0
2	0.0	6.37	1399.9	1311.3	26.8	2.0
3	0.1	4.26	1236.2	936.3	26.9	3.8
4	0.1	1.80	1217.9	887.6	26.9	4.0
5	0.1	1.15	1213.1	883.6	26.9	4.0
6	0.1	0.73	1208.7	882.0	26.9	4.0
7	0.1	0.62	1207.8	878.8	27.0	4.0
8	0.2	0.39	1207.2	875.7	27.0	4.0
9	0.2	0.34	1206.5	871.5	27.1	4.0
10	0.2	0.45	1205.9	869.4	27.2	4.1
11	0.2	0.73	1204.1	864.6	27.6	4.1
12	0.3	1.43	1201.1	859.2	28.4	4.1
13	0.3	1.31	1195.5	854.2	29.5	4.1
14	0.3	1.45	1178.9	845.3	33.9	4.0
15	0.3	2.08	1165.6	846.7	40.3	3.9
16	0.3	1.00	1151.3	842.2	41.8	3.8
17	0.4	0.60	1142.4	839.8	43.6	3.8
18	0.4	0.52	1139.5	836.0	45.1	3.8
19	0.4	0.34	1138.1	830.4	46.0	3.8
20	0.4	0.16	1137.6	828.1	46.1	3.8
21	0.5	0.12	1137.4	826.4	46.1	3.8
22	0.5	0.12	1137.2	823.7	46.3	3.8
23	0.5	0.22	1136.9	819.8	46.6	3.8
24	0.5	0.18	1136.5	818.4	46.9	3.8
25	0.5	0.27	1135.6	816.7	47.7	3.8
26	0.6	0.40	1134.1	816.1	49.1	3.8
27	0.6	0.60	1131.6	817.8	52.9	3.8
28	0.6	0.42	1128.7	819.4	56.0	3.7
29	0.6	0.27	1126.6	820.9	57.7	3.7
30	0.6	0.27	1125.4	820.7	59.4	3.7
31	0.7	0.20	1124.9	816.9	59.8	3.7
32	0.7	0.10	1124.7	815.1	59.6	3.7
33	0.7	0.06	1124.5	811.5	59.7	3.7
34	0.7	0.08	1124.4	809.5	60.1	3.7
35	0.8	0.14	1124.3	805.3	60.9	3.8
36	0.8	0.09	1124.0	805.1	61.5	3.7
37	0.8	0.09	1123.8	806.8	62.0	3.7
38	0.8	0.12	1123.5	810.2	62.8	3.7
39	0.8	0.26	1123.3	814.4	64.0	3.7
40	0.9	0.10	1122.9	814.4	63.7	3.7
41	0.9	0.10	1122.6	814.1	63.5	3.7
42	0.9	0.14	1122.3	813.4	63.2	3.7
43	0.9	0.20	1121.7	811.5	63.1	3.7
44	1.0	0.31	1121.0	807.7	62.9	3.7
45	1.0	0.20	1120.2	806.2	62.9	3.7
46	1.0	0.15	1119.7	806.4	62.8	3.7
47	1.0	0.18	1119.1	808.6	62.5	3.7
48	1.1	0.10	1118.8	811.2	62.1	3.7
49	1.1	0.07	1118.6	812.7	61.8	3.7
50	1.1	0.10	1118.4	814.3	61.4	3.6
Gradient optimization: MAXIMUMITERATION
