48 valid sequences out of 48 
98 sites
Effective number of samples: 19.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.03	1609.2	1582.7	25.7	1.0
2	0.0	5.82	1265.6	1119.7	25.8	2.6
3	0.1	3.29	1142.2	777.4	25.9	4.2
4	0.1	1.21	1128.6	736.9	26.0	4.4
5	0.1	0.79	1125.5	744.2	26.0	4.3
6	0.2	0.57	1123.0	748.3	26.1	4.3
7	0.2	0.70	1122.6	742.2	26.1	4.3
8	0.2	0.35	1122.1	740.9	26.1	4.3
9	0.2	0.30	1121.5	739.2	26.2	4.3
10	0.3	0.60	1120.4	735.3	26.4	4.3
11	0.3	0.96	1118.2	729.8	26.9	4.4
12	0.3	1.43	1112.8	721.3	28.2	4.4
13	0.3	2.14	1101.7	709.4	31.7	4.4
14	0.4	1.88	1084.0	694.4	38.0	4.3
15	0.4	1.19	1062.9	688.2	44.2	4.2
16	0.4	1.44	1054.2	694.0	53.2	4.1
17	0.4	0.30	1044.2	692.7	51.8	4.0
18	0.5	0.16	1043.5	691.4	50.5	4.0
19	0.5	0.10	1043.1	690.3	50.1	4.0
20	0.5	0.17	1042.8	689.2	50.4	4.1
21	0.5	0.10	1042.6	688.2	50.6	4.1
22	0.6	0.11	1042.4	687.7	50.9	4.1
23	0.6	0.19	1041.8	685.9	52.0	4.1
24	0.6	0.35	1040.9	683.0	53.1	4.1
25	0.6	0.34	1039.2	679.9	54.5	4.1
26	0.7	0.88	1037.4	681.0	59.5	4.0
27	0.7	0.19	1032.4	675.4	60.5	4.0
28	0.7	0.11	1031.3	677.7	59.6	4.0
29	0.7	0.16	1031.0	681.8	59.3	4.0
30	0.8	0.05	1030.9	682.5	59.2	4.0
31	0.8	0.03	1030.8	682.1	59.2	4.0
32	0.8	0.03	1030.8	682.0	59.1	4.0
33	0.9	0.07	1030.8	682.3	58.8	4.0
34	0.9	0.03	1030.8	682.3	58.8	4.0
35	0.9	0.03	1030.7	682.3	58.7	4.0
36	0.9	0.03	1030.7	682.3	58.5	4.0
37	1.0	0.04	1030.7	682.3	58.3	4.0
38	1.0	0.03	1030.7	682.4	58.1	4.0
39	1.0	0.02	1030.7	682.4	58.2	4.0
40	1.0	0.02	1030.7	682.4	58.2	4.0
41	1.1	0.04	1030.6	682.6	58.2	4.0
42	1.1	0.05	1030.6	682.9	58.1	4.0
43	1.1	0.09	1030.6	683.3	57.7	4.0
44	1.1	0.05	1030.5	683.3	57.4	4.0
45	1.2	0.02	1030.5	683.1	57.1	4.0
46	1.2	0.02	1030.4	683.1	57.0	4.0
47	1.2	0.01	1030.4	683.1	57.0	4.0
48	1.3	0.01	1030.4	683.1	57.0	4.0
49	1.3	0.02	1030.4	683.2	57.0	4.0
50	1.3	0.02	1030.4	683.3	57.0	4.0
Gradient optimization: MAXIMUMITERATION
