2850 valid sequences out of 2850 
66 sites
Effective number of samples: 1053.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	63.71	58986.1	58933.6	57.0	1.0
2	0.1	178.03	51595.3	50972.8	57.0	5.4
3	0.1	46.08	42304.9	40194.4	57.0	10.2
4	0.2	33.07	40905.5	37954.7	57.1	12.1
5	0.2	34.50	40098.4	35959.4	57.1	14.3
6	0.2	23.12	39458.8	34719.7	57.1	15.3
7	0.2	28.56	38566.9	33343.5	57.1	16.1
8	0.3	42.00	37179.5	31350.0	57.1	17.0
9	0.3	33.71	36758.0	30781.9	57.1	17.2
10	0.3	16.41	36412.5	30640.7	57.1	16.9
11	0.3	12.62	36216.7	30725.0	57.1	16.5
12	0.4	14.46	36075.9	30696.9	57.1	16.3
13	0.4	17.41	35858.1	30511.9	57.1	16.3
14	0.4	12.33	35648.5	30081.1	57.1	16.6
15	0.4	11.66	35530.9	29664.1	57.1	17.1
16	0.5	10.42	35449.1	29300.8	57.1	17.5
17	0.5	7.86	35384.4	29052.6	57.1	17.7
18	0.5	7.68	35323.4	28815.5	57.2	18.0
19	0.5	9.69	35282.4	28694.4	57.2	18.1
20	0.6	6.10	35249.3	28662.1	57.2	18.1
21	0.6	4.74	35220.2	28590.6	57.2	18.2
22	0.6	6.40	35203.2	28494.7	57.2	18.3
23	0.6	4.07	35185.8	28410.0	57.2	18.4
24	0.7	3.65	35168.9	28330.7	57.2	18.4
25	0.7	4.90	35156.6	28272.1	57.2	18.5
26	0.7	3.43	35145.9	28253.8	57.2	18.5
27	0.7	2.99	35138.0	28260.5	57.2	18.5
28	0.7	3.45	35129.3	28277.9	57.2	18.5
29	0.8	3.46	35122.5	28301.1	57.2	18.4
30	0.8	2.27	35117.7	28299.4	57.2	18.4
31	0.8	1.74	35114.6	28297.4	57.2	18.4
32	0.8	1.83	35111.6	28299.8	57.2	18.4
33	0.9	2.88	35109.2	28312.2	57.2	18.4
34	0.9	1.39	35106.8	28315.1	57.2	18.4
35	0.9	1.18	35105.4	28319.0	57.2	18.4
36	0.9	1.34	35104.0	28325.3	57.3	18.4
37	1.0	2.53	35103.2	28337.5	57.3	18.3
38	1.0	0.94	35101.9	28336.6	57.3	18.3
39	1.0	0.78	35101.3	28336.3	57.3	18.3
40	1.0	0.90	35100.6	28337.9	57.3	18.3
41	1.1	1.72	35099.9	28341.6	57.3	18.3
42	1.1	0.80	35099.2	28343.3	57.3	18.3
43	1.1	0.60	35098.8	28342.9	57.3	18.3
44	1.1	0.77	35098.3	28341.6	57.3	18.3
45	1.2	1.18	35098.0	28339.8	57.3	18.3
46	1.2	0.65	35097.7	28338.5	57.3	18.3
47	1.2	0.55	35097.3	28335.2	57.3	18.3
48	1.2	0.60	35097.1	28332.2	57.3	18.3
49	1.3	1.68	35096.8	28321.7	57.4	18.4
50	1.3	0.64	35096.3	28317.3	57.4	18.4
Gradient optimization: MAXIMUMITERATION
