1209 valid sequences out of 1209 
124 sites
Effective number of samples: 576.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	64.24	62787.5	62719.1	69.6	1.0
2	0.2	105.81	52964.1	52001.3	69.6	6.8
3	0.2	76.35	49534.8	47739.1	69.7	9.3
4	0.3	43.65	47680.5	45724.2	69.7	9.8
5	0.4	36.26	45940.1	43536.8	69.7	10.9
6	0.4	38.53	44494.2	41443.4	69.7	12.3
7	0.5	56.84	42562.3	37243.3	69.7	16.2
8	0.6	32.07	40989.7	34902.8	69.7	17.4
9	0.6	27.07	40196.6	34222.5	69.7	17.2
10	0.7	27.18	39002.7	33145.7	69.7	17.0
11	0.8	40.52	38353.9	32085.9	69.7	17.6
12	0.8	18.62	37670.3	30925.8	69.7	18.3
13	0.9	16.51	37317.0	30251.2	69.7	18.7
14	1.0	16.70	36901.3	29425.7	69.7	19.3
15	1.0	31.48	36639.0	28453.4	69.8	20.2
16	1.1	11.28	36261.0	27965.8	69.8	20.3
17	1.2	8.92	36147.9	27938.9	69.8	20.2
18	1.3	10.90	36006.6	27782.0	69.8	20.2
19	1.3	16.94	35895.8	27464.6	69.8	20.5
20	1.4	8.64	35769.2	27217.5	69.8	20.6
21	1.5	6.45	35688.1	27008.5	69.8	20.8
22	1.6	6.40	35636.3	26835.6	69.8	20.9
23	1.6	13.06	35604.2	26623.8	69.8	21.1
24	1.7	4.50	35551.2	26588.1	69.8	21.1
25	1.7	3.91	35530.5	26584.6	69.8	21.1
26	1.8	4.50	35503.2	26541.2	69.8	21.1
27	1.9	7.26	35472.3	26447.9	69.8	21.2
28	1.9	4.53	35450.6	26362.5	69.8	21.3
29	2.0	2.43	35439.0	26343.7	69.8	21.3
30	2.1	2.28	35429.4	26317.2	69.8	21.3
31	2.2	3.08	35421.5	26284.7	69.8	21.3
32	2.2	2.48	35412.9	26247.9	69.8	21.3
33	2.3	1.78	35406.9	26234.0	69.8	21.4
34	2.4	1.95	35401.1	26221.1	69.8	21.4
35	2.4	2.40	35397.9	26212.8	69.8	21.4
36	2.5	1.39	35395.1	26209.1	69.8	21.4
37	2.6	1.13	35392.5	26202.7	69.8	21.4
38	2.6	1.22	35390.8	26197.8	69.9	21.4
39	2.7	1.41	35388.3	26187.9	69.9	21.4
40	2.8	1.54	35387.1	26184.7	69.9	21.4
41	2.8	0.85	35386.2	26184.5	69.9	21.4
42	2.9	0.67	35385.2	26183.8	69.9	21.4
43	3.0	0.78	35384.4	26182.0	69.9	21.4
44	3.0	1.92	35384.1	26179.8	69.9	21.4
45	3.1	0.64	35383.0	26178.1	69.9	21.4
46	3.2	0.49	35382.7	26177.6	69.9	21.4
47	3.2	0.56	35382.2	26177.1	69.9	21.4
48	3.3	0.87	35381.6	26177.1	69.9	21.4
49	3.4	0.57	35381.1	26177.5	69.9	21.4
50	3.4	0.46	35380.6	26178.3	69.9	21.4
Gradient optimization: MAXIMUMITERATION
