3 valid sequences out of 3 
39 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.82	94.5	74.2	7.7	1.0
2	0.0	0.85	92.6	67.1	7.8	1.1
3	0.0	0.70	91.7	64.1	8.0	1.2
4	0.0	1.01	90.4	61.1	8.3	1.2
5	0.0	1.73	86.1	54.0	9.6	1.2
6	0.0	2.04	77.6	43.8	12.6	1.3
7	0.0	1.60	63.2	32.5	18.3	1.2
8	0.0	1.53	61.5	29.7	19.4	1.2
9	0.0	0.69	48.7	27.5	25.7	0.9
10	0.0	0.33	45.3	28.6	29.8	0.6
11	0.0	0.04	44.4	29.8	30.7	0.5
12	0.0	0.03	44.3	29.8	30.3	0.5
13	0.0	0.04	44.3	30.1	29.8	0.5
14	0.0	0.17	44.2	30.6	28.8	0.5
15	0.1	0.06	44.0	30.5	29.0	0.5
16	0.1	0.05	43.8	30.4	29.5	0.5
17	0.1	0.08	43.6	29.7	30.2	0.5
18	0.1	0.08	43.6	29.4	30.7	0.5
19	0.1	0.02	43.5	29.0	30.9	0.5
20	0.1	0.01	43.5	29.0	30.8	0.5
21	0.1	0.01	43.5	29.0	30.8	0.5
22	0.1	0.02	43.5	29.0	30.8	0.5
23	0.1	0.03	43.5	29.0	30.8	0.5
24	0.1	0.05	43.5	29.0	30.8	0.5
25	0.1	0.07	43.4	28.8	31.0	0.5
26	0.1	0.07	43.4	28.6	31.3	0.5
27	0.1	0.03	43.3	28.5	31.5	0.5
28	0.1	0.01	43.3	28.5	31.6	0.5
29	0.1	0.01	43.3	28.5	31.6	0.5
30	0.1	0.01	43.3	28.4	31.7	0.5
31	0.1	0.01	43.3	28.4	31.8	0.5
32	0.1	0.01	43.3	28.4	31.8	0.5
33	0.1	0.01	43.3	28.4	31.7	0.5
34	0.1	0.01	43.3	28.4	31.7	0.5
35	0.1	0.02	43.3	28.5	31.6	0.5
36	0.1	0.03	43.3	28.6	31.4	0.5
37	0.1	0.03	43.3	28.7	31.1	0.5
38	0.1	0.03	43.3	28.8	31.0	0.5
39	0.1	0.02	43.3	28.8	30.9	0.5
40	0.1	0.00	43.3	28.8	30.8	0.5
41	0.1	0.00	43.3	28.8	30.9	0.5
42	0.1	0.01	43.3	28.8	30.9	0.5
43	0.1	0.01	43.3	28.8	30.9	0.5
44	0.1	0.01	43.3	28.7	31.0	0.5
45	0.1	0.00	43.3	28.7	31.0	0.5
46	0.1	0.01	43.2	28.7	31.0	0.5
47	0.2	0.01	43.2	28.8	31.0	0.5
48	0.2	0.01	43.2	28.8	30.9	0.5
49	0.2	0.02	43.2	28.8	30.9	0.5
50	0.2	0.01	43.2	28.8	30.8	0.5
Gradient optimization: MAXIMUMITERATION
