40 valid sequences out of 40 
81 sites
Effective number of samples: 13.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.48	899.6	875.7	20.3	1.0
2	0.0	4.50	750.4	656.0	20.3	2.1
3	0.0	1.20	693.0	483.8	20.4	3.2
4	0.0	1.34	691.2	469.8	20.5	3.3
5	0.1	0.42	689.3	471.4	20.6	3.3
6	0.1	0.33	688.9	474.2	20.6	3.2
7	0.1	0.46	688.2	476.1	20.7	3.2
8	0.1	0.74	686.7	477.3	21.0	3.2
9	0.1	1.22	683.1	478.8	22.0	3.2
10	0.1	1.75	675.4	477.1	24.5	3.1
11	0.1	1.77	662.0	468.7	28.8	3.0
12	0.1	1.39	639.9	451.1	36.3	3.0
13	0.2	1.14	628.2	440.8	41.8	2.9
14	0.2	0.31	617.9	430.3	44.5	2.9
15	0.2	0.18	616.6	428.0	45.2	2.9
16	0.2	0.14	616.4	426.9	45.5	2.9
17	0.2	0.07	616.2	426.8	45.6	2.9
18	0.2	0.07	616.1	426.3	45.9	2.9
19	0.2	0.08	616.0	425.7	46.2	2.9
20	0.2	0.19	615.4	423.0	47.7	2.9
21	0.2	0.21	614.8	420.3	50.0	2.9
22	0.3	0.11	614.1	419.7	50.8	2.9
23	0.3	0.11	613.4	420.2	52.1	2.9
24	0.3	0.17	613.3	421.3	52.4	2.9
25	0.3	0.10	613.1	421.7	52.2	2.9
26	0.3	0.10	612.8	423.1	52.0	2.9
27	0.3	0.18	612.2	424.9	51.7	2.8
28	0.3	0.24	611.3	425.8	51.4	2.8
29	0.3	0.33	610.3	422.6	51.3	2.8
30	0.4	0.24	610.0	421.7	51.3	2.8
31	0.4	0.11	609.7	421.0	51.5	2.8
32	0.4	0.03	609.7	420.8	51.5	2.8
33	0.4	0.02	609.7	420.9	51.5	2.8
34	0.4	0.04	609.6	421.2	51.4	2.8
35	0.4	0.04	609.6	421.5	51.3	2.8
36	0.4	0.09	609.5	422.2	50.7	2.8
37	0.4	0.07	609.4	422.4	50.2	2.8
38	0.4	0.06	609.2	422.3	49.8	2.8
39	0.5	0.07	609.1	421.9	49.1	2.9
40	0.5	0.04	609.1	421.8	49.0	2.9
41	0.5	0.02	609.1	421.7	49.1	2.9
42	0.5	0.03	609.1	421.7	49.2	2.9
43	0.5	0.04	609.0	421.8	49.2	2.9
44	0.5	0.05	609.0	422.0	49.2	2.9
45	0.5	0.07	609.0	422.1	49.1	2.9
46	0.5	0.03	608.9	422.0	49.1	2.9
47	0.6	0.02	608.9	421.9	49.1	2.9
48	0.6	0.01	608.9	421.7	49.1	2.9
49	0.6	0.03	608.9	421.5	49.2	2.9
50	0.6	0.01	608.9	421.5	49.2	2.9
Gradient optimization: MAXIMUMITERATION
