172 valid sequences out of 172 
60 sites
Effective number of samples: 23.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.26	1157.0	1132.5	21.7	1.0
2	0.0	4.60	1040.5	964.3	21.7	1.9
3	0.0	4.16	975.7	745.2	21.9	3.4
4	0.1	1.30	961.5	718.8	21.9	3.4
5	0.1	0.65	959.0	737.4	21.9	3.3
6	0.1	0.41	957.9	742.7	22.0	3.2
7	0.1	0.56	957.2	738.9	22.0	3.3
8	0.1	0.51	956.4	735.1	22.2	3.3
9	0.1	0.68	954.6	727.6	22.5	3.3
10	0.1	1.23	951.3	714.5	23.4	3.4
11	0.1	1.24	945.4	703.5	24.7	3.4
12	0.1	1.72	928.3	688.1	29.5	3.4
13	0.2	1.32	916.6	680.5	34.0	3.4
14	0.2	0.58	906.5	688.5	36.5	3.2
15	0.2	0.44	903.3	695.5	37.7	3.1
16	0.2	0.19	902.7	695.8	37.9	3.1
17	0.2	0.15	902.5	694.6	37.7	3.1
18	0.2	0.22	902.0	690.6	37.4	3.1
19	0.2	0.27	901.7	687.3	37.6	3.2
20	0.2	0.26	901.2	686.1	37.9	3.2
21	0.3	0.58	898.5	677.9	42.3	3.2
22	0.3	0.66	896.7	674.9	44.8	3.2
23	0.3	0.38	894.9	675.9	44.5	3.2
24	0.3	0.26	891.5	677.8	45.1	3.1
25	0.3	0.30	889.8	679.4	46.5	3.1
26	0.3	0.36	889.2	683.0	46.9	3.0
27	0.3	0.15	888.4	684.5	48.3	3.0
28	0.3	0.11	888.1	684.6	48.6	3.0
29	0.3	0.17	887.8	684.2	49.0	3.0
30	0.4	0.15	887.6	682.9	48.7	3.0
31	0.4	0.07	887.5	682.8	48.6	3.0
32	0.4	0.07	887.4	682.4	48.2	3.0
33	0.4	0.10	887.3	681.5	47.7	3.0
34	0.4	0.12	887.2	681.3	47.0	3.0
35	0.4	0.09	887.1	681.6	46.4	3.0
36	0.4	0.04	887.0	682.6	46.4	3.0
37	0.4	0.05	887.0	684.1	46.4	3.0
38	0.4	0.05	887.0	684.8	46.4	3.0
39	0.5	0.04	886.9	685.2	46.4	3.0
40	0.5	0.04	886.9	685.5	46.4	3.0
41	0.5	0.08	886.8	685.2	46.4	3.0
42	0.5	0.09	886.7	684.6	46.4	3.0
43	0.5	0.13	886.6	682.8	46.3	3.0
44	0.5	0.14	886.5	680.8	46.4	3.0
45	0.5	0.07	886.4	681.2	46.5	3.0
46	0.5	0.06	886.3	682.0	46.6	3.0
47	0.5	0.06	886.3	683.1	46.6	3.0
48	0.6	0.07	886.2	684.4	46.8	3.0
49	0.6	0.06	886.2	685.6	46.9	3.0
50	0.6	0.05	886.1	685.3	47.0	3.0
Gradient optimization: MAXIMUMITERATION
