22 valid sequences out of 22 
69 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.76	132.9	112.5	7.8	1.0
2	0.0	0.77	126.2	87.9	7.9	1.4
3	0.0	0.61	125.7	86.1	8.0	1.4
4	0.0	0.87	124.5	83.1	8.3	1.4
5	0.1	1.51	121.6	78.0	9.2	1.5
6	0.1	2.07	114.6	68.5	11.8	1.5
7	0.1	1.95	101.2	54.9	17.4	1.5
8	0.1	1.21	82.8	41.8	26.0	1.3
9	0.1	1.10	79.3	42.7	28.3	1.2
10	0.1	0.39	69.3	42.3	34.0	0.9
11	0.2	0.07	67.5	44.0	36.0	0.7
12	0.2	0.04	67.4	44.6	36.3	0.7
13	0.2	0.02	67.4	44.6	36.2	0.7
14	0.2	0.03	67.4	44.7	36.1	0.7
15	0.2	0.05	67.3	45.0	35.8	0.7
16	0.2	0.08	67.2	45.3	35.4	0.7
17	0.2	0.11	67.0	45.5	35.0	0.7
18	0.3	0.13	66.9	45.0	34.9	0.7
19	0.3	0.06	66.6	44.6	35.2	0.7
20	0.3	0.02	66.5	44.1	36.0	0.7
21	0.3	0.02	66.4	43.5	36.7	0.7
22	0.3	0.02	66.4	43.6	36.9	0.7
23	0.3	0.01	66.4	43.4	37.1	0.7
24	0.3	0.01	66.4	43.3	37.1	0.7
25	0.4	0.02	66.4	43.2	37.2	0.7
26	0.4	0.04	66.4	43.0	37.2	0.7
27	0.4	0.05	66.3	42.8	37.3	0.7
28	0.4	0.09	66.3	43.3	37.2	0.7
29	0.4	0.06	66.2	42.9	37.0	0.7
30	0.4	0.02	66.1	43.1	36.8	0.7
31	0.4	0.01	66.1	43.5	36.6	0.7
32	0.4	0.01	66.1	43.5	36.5	0.7
33	0.5	0.01	66.1	43.5	36.4	0.7
34	0.5	0.01	66.1	43.5	36.4	0.7
35	0.5	0.01	66.1	43.5	36.4	0.7
36	0.5	0.02	66.1	43.4	36.5	0.7
37	0.5	0.03	66.1	43.3	36.6	0.7
38	0.5	0.03	66.1	43.3	36.8	0.7
39	0.5	0.03	66.1	43.0	36.9	0.7
40	0.6	0.01	66.1	43.1	37.0	0.7
41	0.6	0.00	66.1	43.1	37.0	0.7
42	0.6	0.00	66.1	43.1	37.0	0.7
43	0.6	0.01	66.1	43.1	36.9	0.7
44	0.6	0.01	66.1	43.2	36.9	0.7
45	0.6	0.01	66.1	43.2	36.9	0.7
46	0.6	0.01	66.1	43.2	36.8	0.7
47	0.6	0.00	66.1	43.2	36.8	0.7
48	0.7	0.01	66.1	43.2	36.8	0.7
49	0.7	0.01	66.1	43.2	36.8	0.7
50	0.7	0.01	66.1	43.2	36.9	0.7
Gradient optimization: MAXIMUMITERATION
