122 valid sequences out of 122 
66 sites
Effective number of samples: 23.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.16	1331.2	1306.2	22.8	1.0
2	0.0	5.69	1187.8	1106.8	22.8	1.9
3	0.0	3.70	1096.4	844.0	22.9	3.5
4	0.1	1.24	1084.0	817.4	23.0	3.6
5	0.1	0.71	1081.5	833.1	23.0	3.5
6	0.1	0.49	1079.9	838.1	23.0	3.4
7	0.1	0.71	1079.1	829.1	23.1	3.5
8	0.1	0.41	1078.5	825.1	23.2	3.5
9	0.1	0.51	1077.7	819.6	23.3	3.6
10	0.1	0.82	1076.4	813.7	23.6	3.6
11	0.1	1.29	1073.0	805.8	24.3	3.6
12	0.1	1.76	1065.9	795.2	26.0	3.6
13	0.2	2.85	1057.1	782.9	30.5	3.6
14	0.2	1.58	1042.0	775.0	33.1	3.6
15	0.2	0.82	1028.3	781.0	36.3	3.4
16	0.2	0.59	1023.3	789.4	38.4	3.3
17	0.2	0.40	1022.3	789.4	38.8	3.3
18	0.2	0.20	1021.8	788.1	38.9	3.3
19	0.2	0.17	1021.5	786.0	39.0	3.3
20	0.3	0.18	1021.2	783.6	39.0	3.3
21	0.3	0.29	1020.8	780.0	39.4	3.4
22	0.3	0.26	1020.2	776.6	39.8	3.4
23	0.3	0.33	1018.7	771.8	40.6	3.4
24	0.3	0.58	1015.7	766.2	42.8	3.4
25	0.3	0.70	1012.5	760.3	46.9	3.4
26	0.3	0.35	1009.2	764.2	48.0	3.3
27	0.3	0.18	1007.4	771.2	49.0	3.3
28	0.4	0.19	1007.1	773.7	49.4	3.2
29	0.4	0.06	1006.9	773.8	49.5	3.2
30	0.4	0.05	1006.9	773.2	49.5	3.2
31	0.4	0.07	1006.8	772.6	49.7	3.2
32	0.4	0.05	1006.8	772.4	49.8	3.2
33	0.4	0.06	1006.8	772.7	49.9	3.2
34	0.4	0.09	1006.6	773.5	50.4	3.2
35	0.4	0.22	1006.5	774.2	51.0	3.2
36	0.5	0.08	1006.3	773.6	51.0	3.2
37	0.5	0.05	1006.2	772.8	51.1	3.2
38	0.5	0.06	1006.2	771.8	51.2	3.2
39	0.5	0.09	1006.1	770.9	51.4	3.2
40	0.5	0.07	1006.0	769.9	51.6	3.2
41	0.5	0.06	1005.9	769.9	51.6	3.2
42	0.5	0.09	1005.7	770.7	51.7	3.2
43	0.5	0.17	1005.6	771.6	51.8	3.2
44	0.6	0.11	1005.4	772.1	51.9	3.2
45	0.6	0.08	1005.2	772.7	52.0	3.2
46	0.6	0.08	1005.1	772.1	52.1	3.2
47	0.6	0.06	1005.0	771.2	52.1	3.2
48	0.6	0.08	1004.9	769.9	52.1	3.2
49	0.6	0.05	1004.9	769.4	52.0	3.2
50	0.6	0.05	1004.8	769.3	52.0	3.2
Gradient optimization: MAXIMUMITERATION
