7311 valid sequences out of 7436 
58 sites
Effective number of samples: 188.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.06	9770.8	9737.5	36.5	1.0
2	0.1	16.26	8089.7	7585.9	36.6	5.0
3	0.2	15.79	7774.4	6972.7	36.6	6.3
4	0.2	7.99	7597.8	6515.6	36.6	7.3
5	0.2	5.82	7499.8	6269.0	36.6	7.8
6	0.3	7.44	7389.4	5996.8	36.6	8.3
7	0.3	7.33	7329.7	5872.5	36.6	8.5
8	0.3	2.88	7297.4	5852.8	36.7	8.5
9	0.4	2.07	7288.6	5862.9	36.7	8.4
10	0.4	1.98	7281.0	5861.2	36.7	8.4
11	0.5	3.71	7275.4	5824.8	36.7	8.5
12	0.5	1.17	7269.1	5803.4	36.7	8.5
13	0.5	0.82	7267.7	5792.7	36.7	8.5
14	0.6	0.70	7266.1	5774.0	36.7	8.6
15	0.6	1.55	7265.5	5759.5	36.8	8.6
16	0.6	0.55	7264.4	5756.2	36.8	8.6
17	0.7	0.45	7264.0	5757.8	36.8	8.6
18	0.7	0.58	7263.4	5759.7	36.8	8.6
19	0.7	0.73	7262.6	5760.9	36.9	8.6
20	0.8	1.21	7262.2	5766.2	36.9	8.6
21	0.8	0.53	7261.3	5764.0	36.9	8.6
22	0.8	0.63	7260.7	5762.8	37.0	8.6
23	0.9	0.97	7259.6	5762.2	37.0	8.6
24	0.9	1.25	7257.3	5762.5	37.2	8.6
25	0.9	2.77	7255.2	5768.4	37.7	8.6
26	1.0	1.41	7251.0	5766.9	37.9	8.6
27	1.0	1.04	7247.7	5767.8	38.1	8.6
28	1.1	1.39	7244.4	5770.8	38.5	8.5
29	1.1	1.79	7240.0	5774.5	39.1	8.5
30	1.1	1.87	7235.0	5778.1	40.1	8.5
31	1.2	0.94	7231.0	5772.9	40.3	8.5
32	1.2	0.83	7228.4	5765.4	40.5	8.5
33	1.2	1.12	7227.4	5759.4	40.7	8.5
34	1.3	0.64	7226.3	5754.3	40.9	8.5
35	1.3	0.42	7225.3	5745.9	41.1	8.6
36	1.3	0.60	7225.0	5740.9	41.2	8.6
37	1.4	0.33	7224.7	5738.4	41.2	8.6
38	1.4	0.22	7224.5	5735.8	41.3	8.6
39	1.5	0.25	7224.4	5734.5	41.3	8.6
40	1.5	0.32	7224.1	5731.9	41.4	8.6
41	1.5	0.37	7223.9	5731.1	41.4	8.6
42	1.6	0.29	7223.8	5731.5	41.4	8.6
43	1.6	0.34	7223.5	5732.7	41.5	8.6
44	1.6	0.45	7223.2	5733.7	41.6	8.6
45	1.7	0.49	7222.6	5734.8	41.8	8.6
46	1.7	1.24	7221.8	5739.8	42.4	8.6
47	1.7	0.63	7220.5	5740.7	42.7	8.5
48	1.8	0.63	7219.3	5741.7	42.9	8.5
49	1.8	0.84	7217.4	5744.7	43.6	8.5
50	1.8	1.76	7215.3	5749.4	44.8	8.5
Gradient optimization: MAXIMUMITERATION
