550 valid sequences out of 550 
134 sites
Effective number of samples: 25.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.20	3081.2	3050.5	32.9	1.0
2	0.1	6.97	2136.2	1849.6	33.0	3.7
3	0.2	5.92	1926.2	1293.0	33.1	5.6
4	0.2	4.21	1886.3	1122.9	33.1	6.1
5	0.3	1.29	1862.1	1170.3	33.1	5.8
6	0.4	0.82	1857.3	1184.1	33.1	5.8
7	0.4	0.74	1853.0	1176.7	33.2	5.8
8	0.5	1.11	1852.8	1163.3	33.2	5.8
9	0.6	0.31	1851.5	1161.1	33.2	5.8
10	0.6	0.23	1851.2	1158.6	33.3	5.8
11	0.7	0.30	1850.7	1154.5	33.3	5.9
12	0.7	0.40	1850.0	1153.4	33.4	5.9
13	0.8	0.92	1848.5	1152.1	33.9	5.9
14	0.9	0.71	1846.0	1154.5	34.4	5.8
15	0.9	0.88	1841.7	1161.3	35.2	5.8
16	1.0	1.36	1832.0	1177.0	37.6	5.7
17	1.0	2.47	1821.5	1185.0	42.1	5.6
18	1.1	1.36	1805.3	1176.7	45.5	5.5
19	1.2	0.78	1787.3	1147.4	50.1	5.5
20	1.3	0.83	1778.6	1119.8	54.0	5.6
21	1.3	0.63	1775.4	1100.5	56.2	5.7
22	1.4	0.24	1773.5	1104.4	55.8	5.6
23	1.5	0.17	1772.8	1108.6	55.7	5.6
24	1.5	0.14	1772.4	1110.9	55.8	5.6
25	1.6	0.26	1772.3	1114.0	56.3	5.6
26	1.6	0.10	1772.0	1112.7	56.3	5.6
27	1.7	0.09	1771.9	1112.1	56.5	5.6
28	1.8	0.15	1771.7	1111.2	56.8	5.6
29	1.8	0.21	1771.2	1109.5	57.3	5.6
30	1.9	0.44	1770.4	1106.6	58.9	5.6
31	1.9	0.31	1769.1	1103.5	60.6	5.6
32	2.0	0.26	1767.3	1101.8	62.5	5.6
33	2.1	0.31	1764.9	1102.0	65.9	5.6
34	2.2	0.30	1764.2	1102.0	67.2	5.6
35	2.2	0.18	1763.5	1102.3	67.9	5.5
36	2.3	0.12	1762.9	1101.3	68.5	5.5
37	2.4	0.17	1762.7	1098.9	68.9	5.6
38	2.4	0.09	1762.4	1097.0	69.3	5.6
39	2.5	0.08	1762.3	1095.4	69.6	5.6
40	2.6	0.10	1762.0	1094.3	70.2	5.6
41	2.6	0.19	1761.8	1094.1	71.6	5.6
42	2.7	0.09	1761.5	1095.1	72.1	5.5
43	2.7	0.09	1761.2	1097.5	72.7	5.5
44	2.8	0.09	1761.0	1099.1	73.3	5.5
45	2.9	0.13	1760.9	1098.8	73.8	5.5
46	3.0	0.08	1760.7	1098.1	74.2	5.5
47	3.0	0.07	1760.6	1095.6	74.4	5.5
48	3.1	0.11	1760.3	1091.5	74.8	5.5
49	3.1	0.12	1760.1	1087.2	75.2	5.6
50	3.2	0.10	1759.9	1086.1	75.5	5.6
Gradient optimization: MAXIMUMITERATION
