268971 valid sequences out of 271367 
77 sites
Effective number of samples: 7016.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	3.0	319.49	536130.1	536045.9	80.1	1.0
2	4.5	1344.36	524373.3	521728.5	80.1	11.4
3	6.0	459.62	428065.3	424654.0	80.1	12.9
4	7.5	252.56	413660.3	410359.4	80.1	12.7
5	9.0	190.79	408033.4	404635.7	80.1	12.9
6	10.6	261.97	392766.7	388766.2	80.1	14.0
7	12.1	268.03	379221.6	374139.7	80.1	15.8
8	13.6	471.60	372412.3	364262.2	80.1	20.1
9	15.1	123.86	361813.6	353390.9	80.1	20.4
10	16.6	104.54	359953.1	351663.7	80.1	20.3
11	18.1	155.45	355139.1	346497.8	80.1	20.7
12	19.6	241.04	352776.6	342670.2	80.1	22.4
13	21.1	118.62	349381.1	338773.9	80.1	23.0
14	22.6	94.29	346983.8	335464.3	80.1	23.9
15	24.1	92.66	345493.1	333151.7	80.1	24.8
16	25.6	101.26	342477.1	328344.8	80.1	26.5
17	28.6	108.96	340562.6	325337.4	80.1	27.5
18	30.1	72.41	338663.4	323273.0	80.1	27.7
19	31.6	79.27	336506.2	321435.2	80.1	27.4
20	33.1	124.90	334711.6	319756.1	80.1	27.3
21	34.6	78.42	332640.7	317806.0	80.1	27.2
22	36.1	68.64	330854.7	316005.1	80.1	27.2
23	37.6	144.68	329517.1	314207.2	80.2	27.6
24	39.1	64.34	328312.1	312909.6	80.2	27.7
25	40.7	56.03	327694.8	312211.3	80.2	27.8
26	42.2	62.32	326750.6	310980.8	80.2	28.0
27	43.7	122.39	326232.2	310035.1	80.2	28.4
28	45.2	54.63	325399.2	309086.6	80.2	28.5
29	46.7	42.26	324898.1	308477.8	80.2	28.6
30	48.2	52.28	324485.0	307875.3	80.2	28.8
31	49.7	78.77	323797.2	306726.2	80.2	29.2
32	51.2	55.49	323193.7	305684.2	80.2	29.5
33	52.8	34.90	322795.0	305241.6	80.2	29.6
34	54.3	39.49	322323.0	304570.1	80.2	29.7
35	55.8	91.28	322217.6	304137.2	80.2	30.0
36	57.3	37.22	321886.1	303774.1	80.2	30.0
37	58.8	28.24	321697.5	303473.0	80.2	30.1
38	60.4	37.25	321494.7	303069.6	80.2	30.3
39	61.9	37.53	321168.6	302409.8	80.2	30.6
40	63.5	83.22	320983.7	301389.9	80.2	31.2
41	65.0	25.17	320510.4	300807.5	80.2	31.3
42	66.5	20.35	320371.6	300731.3	80.2	31.3
43	68.0	29.46	320205.9	300510.4	80.2	31.3
44	69.6	56.63	320090.3	300186.8	80.2	31.5
45	71.1	28.32	319889.7	299909.3	80.2	31.6
46	72.6	24.38	319711.5	299612.6	80.2	31.7
47	74.1	26.67	319560.6	299293.7	80.2	31.8
48	75.7	61.73	319450.5	298954.0	80.2	32.0
49	77.2	19.36	319266.8	298673.0	80.2	32.0
50	78.9	14.02	319210.8	298627.7	80.2	32.0
Gradient optimization: MAXIMUMITERATION
