20034 valid sequences out of 20437 
74 sites
Effective number of samples: 310.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	36.97	20812.3	20771.2	46.0	1.0
2	0.4	46.46	17061.0	16291.7	46.0	6.1
3	0.5	40.31	16059.2	14596.9	46.0	8.5
4	0.6	21.45	15377.6	13894.4	46.0	8.5
5	0.7	16.68	14884.4	13283.8	46.0	8.9
6	0.8	17.59	14492.6	12630.4	46.0	9.6
7	1.0	35.45	14217.8	11441.6	46.0	11.7
8	1.1	10.26	13797.1	10878.7	46.0	12.0
9	1.2	6.52	13727.7	10981.4	46.0	11.7
10	1.3	5.15	13636.2	10930.4	46.0	11.6
11	1.4	10.14	13552.8	10702.3	46.1	11.9
12	1.6	5.89	13492.6	10529.3	46.1	12.1
13	1.7	3.52	13464.0	10423.0	46.1	12.3
14	1.8	2.74	13441.6	10330.7	46.1	12.4
15	1.9	4.28	13428.4	10311.6	46.1	12.4
16	2.0	2.12	13416.8	10315.6	46.1	12.4
17	2.2	1.60	13410.0	10340.1	46.1	12.3
18	2.3	1.55	13405.0	10353.7	46.1	12.3
19	2.4	3.81	13404.3	10345.3	46.1	12.3
20	2.5	0.97	13399.0	10332.0	46.1	12.3
21	2.7	0.79	13397.9	10318.9	46.1	12.4
22	2.8	0.95	13396.1	10290.5	46.1	12.4
23	2.9	1.68	13394.7	10258.7	46.1	12.5
24	3.0	0.71	13393.1	10238.5	46.1	12.5
25	3.1	0.57	13392.4	10235.2	46.1	12.5
26	3.3	0.77	13391.6	10231.3	46.1	12.5
27	3.4	1.21	13390.9	10224.5	46.2	12.5
28	3.5	0.69	13390.0	10222.8	46.2	12.5
29	3.6	0.72	13389.0	10221.7	46.2	12.5
30	3.8	0.95	13387.9	10220.6	46.2	12.5
31	3.9	1.91	13386.2	10219.7	46.3	12.5
32	4.0	1.11	13383.9	10219.1	46.3	12.5
33	4.1	0.97	13381.9	10220.0	46.3	12.5
34	4.2	1.46	13379.0	10222.3	46.4	12.5
35	4.4	2.12	13376.0	10224.8	46.5	12.5
36	4.5	1.56	13372.0	10223.7	46.6	12.5
37	4.6	1.69	13364.7	10219.9	46.9	12.5
38	4.7	2.96	13360.3	10217.1	47.1	12.5
39	4.8	1.87	13355.0	10212.0	47.2	12.5
40	5.0	1.57	13347.2	10205.0	47.5	12.5
41	5.1	1.80	13342.0	10202.0	47.8	12.5
42	5.2	3.53	13338.4	10202.7	48.4	12.5
43	5.3	1.20	13332.4	10199.9	48.4	12.5
44	5.4	1.08	13330.1	10200.9	48.4	12.5
45	5.6	1.24	13326.9	10203.7	48.5	12.4
46	5.8	1.64	13325.2	10205.5	48.7	12.4
47	5.9	0.85	13323.1	10206.4	48.9	12.4
48	6.0	0.59	13321.8	10205.9	49.0	12.4
49	6.2	0.78	13320.9	10204.8	49.1	12.4
50	6.3	0.64	13320.3	10203.2	49.1	12.4
Gradient optimization: MAXIMUMITERATION
