17 valid sequences out of 17 
49 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.76	189.0	168.2	10.5	1.0
2	0.0	1.27	176.9	136.3	10.6	1.4
3	0.0	0.58	174.9	126.4	10.7	1.5
4	0.0	0.59	174.1	124.2	10.9	1.6
5	0.0	1.18	170.0	116.7	11.9	1.6
6	0.1	1.72	162.6	106.5	14.1	1.6
7	0.1	1.79	147.7	90.7	19.3	1.6
8	0.1	2.09	145.7	83.3	28.6	1.6
9	0.1	0.83	124.8	79.7	29.5	1.3
10	0.1	0.39	119.7	85.1	30.8	1.1
11	0.1	0.12	118.1	88.1	32.3	1.0
12	0.1	0.09	117.8	87.9	33.1	1.0
13	0.1	0.07	117.7	87.2	33.7	1.0
14	0.1	0.06	117.7	86.5	34.1	1.0
15	0.1	0.11	117.3	84.5	35.5	1.0
16	0.1	0.17	117.1	82.2	36.4	1.0
17	0.1	0.13	116.7	82.6	36.5	1.0
18	0.2	0.16	115.7	84.1	36.5	1.0
19	0.2	0.14	115.1	84.4	36.5	0.9
20	0.2	0.10	115.0	84.3	36.4	0.9
21	0.2	0.03	114.9	84.0	36.3	0.9
22	0.2	0.01	114.9	83.8	36.2	1.0
23	0.2	0.02	114.9	83.6	36.1	1.0
24	0.2	0.03	114.9	83.4	36.0	1.0
25	0.2	0.04	114.9	83.3	35.8	1.0
26	0.2	0.06	114.8	83.4	35.4	1.0
27	0.2	0.07	114.8	83.8	34.8	1.0
28	0.3	0.02	114.7	84.1	34.9	1.0
29	0.3	0.02	114.7	84.5	35.0	0.9
30	0.3	0.03	114.7	84.6	35.1	0.9
31	0.3	0.05	114.7	84.5	35.3	0.9
32	0.3	0.06	114.6	84.2	35.8	0.9
33	0.3	0.03	114.6	83.7	36.0	0.9
34	0.3	0.01	114.6	83.4	36.1	1.0
35	0.3	0.01	114.6	83.3	36.1	1.0
36	0.3	0.01	114.6	83.3	36.1	1.0
37	0.3	0.03	114.5	83.2	36.1	1.0
38	0.3	0.05	114.5	83.1	36.2	1.0
39	0.3	0.07	114.4	82.8	36.5	1.0
40	0.3	0.06	114.4	82.7	36.6	1.0
41	0.4	0.03	114.4	82.7	36.8	1.0
42	0.4	0.01	114.4	82.8	36.8	0.9
43	0.4	0.01	114.4	82.8	36.8	0.9
44	0.4	0.01	114.4	82.8	36.8	0.9
45	0.4	0.01	114.3	82.8	36.9	0.9
46	0.4	0.03	114.3	82.7	37.0	0.9
47	0.4	0.01	114.3	82.7	37.0	0.9
48	0.4	0.00	114.3	82.6	37.0	0.9
49	0.4	0.00	114.3	82.6	37.1	0.9
50	0.4	0.01	114.3	82.6	37.1	0.9
Gradient optimization: MAXIMUMITERATION
