45 valid sequences out of 45 
90 sites
Effective number of samples: 4.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.71	384.8	363.0	14.0	1.0
2	0.0	1.76	317.2	234.9	14.1	2.0
3	0.1	0.58	312.5	209.8	14.2	2.2
4	0.1	0.44	311.7	206.2	14.3	2.3
5	0.1	0.56	310.4	203.8	14.6	2.3
6	0.1	0.97	307.5	200.2	15.3	2.3
7	0.1	1.53	299.8	192.2	17.6	2.3
8	0.2	1.83	284.4	177.5	23.2	2.3
9	0.2	1.58	264.8	157.2	33.0	2.2
10	0.2	0.89	244.7	152.7	39.8	2.0
11	0.2	0.32	234.2	158.5	43.4	1.7
12	0.2	0.15	233.0	158.7	44.3	1.7
13	0.3	0.05	232.8	158.1	44.6	1.7
14	0.3	0.04	232.8	157.6	44.8	1.7
15	0.3	0.05	232.7	156.4	45.3	1.7
16	0.3	0.09	232.5	155.5	46.1	1.7
17	0.4	0.09	232.3	154.3	46.9	1.7
18	0.4	0.22	231.8	153.3	49.7	1.6
19	0.4	0.09	230.9	153.1	50.4	1.6
20	0.4	0.07	230.5	154.0	50.0	1.6
21	0.4	0.11	229.8	155.6	48.5	1.6
22	0.5	0.13	229.6	155.0	48.2	1.6
23	0.5	0.05	229.4	154.6	47.6	1.6
24	0.5	0.02	229.3	154.1	47.5	1.6
25	0.5	0.01	229.3	154.1	47.5	1.6
26	0.6	0.02	229.3	154.1	47.5	1.6
27	0.6	0.04	229.3	154.1	47.6	1.6
28	0.6	0.06	229.2	154.1	47.6	1.6
29	0.6	0.08	229.1	153.9	47.7	1.6
30	0.7	0.09	229.0	153.6	47.6	1.6
31	0.7	0.03	228.9	153.4	47.5	1.6
32	0.7	0.01	228.9	153.4	47.5	1.6
33	0.7	0.01	228.9	153.4	47.4	1.6
34	0.7	0.01	228.9	153.4	47.4	1.6
35	0.8	0.02	228.9	153.5	47.3	1.6
36	0.8	0.03	228.9	153.6	47.1	1.6
37	0.8	0.01	228.8	153.7	47.0	1.6
38	0.8	0.01	228.8	153.7	47.0	1.6
39	0.8	0.01	228.8	153.7	47.1	1.6
40	0.9	0.02	228.8	153.7	47.1	1.6
41	0.9	0.03	228.8	153.6	47.2	1.6
42	0.9	0.05	228.8	153.5	47.3	1.6
43	0.9	0.03	228.8	153.3	47.4	1.6
44	1.0	0.01	228.7	153.2	47.4	1.6
45	1.0	0.01	228.7	153.2	47.4	1.6
46	1.0	0.01	228.7	153.2	47.4	1.6
47	1.0	0.02	228.7	153.2	47.4	1.6
48	1.0	0.03	228.7	153.1	47.5	1.6
49	1.1	0.03	228.7	153.1	47.6	1.6
50	1.1	0.03	228.7	153.0	47.8	1.6
Gradient optimization: MAXIMUMITERATION
