2047313 valid sequences out of 2047842 
87 sites
Effective number of samples: 9839.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	30.4	417.24	784805.8	784705.5	89.6	1.0
2	45.8	1544.56	758580.9	756688.5	89.6	9.5
3	61.1	594.66	647385.7	644298.0	89.6	12.3
4	76.3	293.34	622355.7	619303.8	89.6	12.2
5	91.6	203.51	611356.6	608227.0	89.6	12.3
6	106.9	218.93	602231.6	598670.9	89.6	13.2
7	122.2	246.57	582427.0	577088.9	89.6	16.2
8	152.9	374.83	573125.6	566252.2	89.6	18.4
9	168.3	197.44	561279.7	552435.6	89.6	20.9
10	183.7	147.28	554318.2	543898.4	89.6	22.7
11	199.1	219.45	550208.4	538635.1	89.6	24.0
12	214.6	134.15	546681.9	535384.7	89.6	23.7
13	230.0	158.91	542836.9	532312.8	89.6	22.9
14	245.4	195.33	537858.0	528064.1	89.6	22.0
15	260.7	410.85	533626.8	524139.3	89.6	21.7
16	276.1	189.06	526450.3	516053.4	89.6	22.7
17	291.4	93.33	524155.0	513113.4	89.6	23.4
18	306.7	88.52	522758.9	511102.6	89.6	24.1
19	322.0	118.35	520964.3	508427.0	89.6	25.0
20	337.4	116.92	518627.3	504834.7	89.6	26.2
21	353.0	95.38	516376.8	501954.1	89.6	26.8
22	368.2	130.33	513651.8	498508.8	89.6	27.4
23	383.7	141.42	512386.4	497094.4	89.6	27.6
24	399.2	77.60	511416.3	496439.7	89.6	27.3
25	414.5	57.89	510323.2	495529.8	89.6	27.1
26	429.8	75.04	509292.3	494231.9	89.6	27.4
27	445.2	169.93	508399.6	492643.7	89.6	28.0
28	460.7	70.45	506974.2	490658.4	89.6	28.5
29	475.9	58.37	506237.5	489551.7	89.6	28.8
30	491.2	65.78	505214.3	487996.7	89.6	29.3
31	506.6	154.53	504843.3	486986.8	89.6	29.8
32	522.1	50.92	503908.8	486037.0	89.6	29.8
33	537.5	43.20	503510.0	485739.4	89.6	29.7
34	553.0	57.95	502968.7	485266.4	89.6	29.7
35	568.3	67.80	502263.7	484489.9	89.6	29.7
36	583.7	78.71	501733.9	483795.5	89.7	29.9
37	599.0	42.80	501197.3	483165.2	89.7	30.0
38	614.5	51.93	500778.9	482631.6	89.7	30.1
39	630.0	53.87	500277.8	481940.3	89.7	30.2
40	660.9	75.14	499924.3	481404.8	89.7	30.4
41	676.4	40.18	499504.7	480818.7	89.7	30.5
42	691.9	38.01	499186.8	480379.5	89.7	30.6
43	707.3	54.09	498851.1	479887.3	89.7	30.7
44	722.9	49.36	498512.8	479367.9	89.7	30.9
45	738.3	32.15	498254.4	479057.8	89.7	30.9
46	753.7	37.15	498001.9	478725.0	89.7	31.0
47	769.2	40.00	497786.3	478427.3	89.7	31.0
48	784.8	38.34	497455.3	477902.9	89.7	31.2
49	800.2	78.34	497314.0	477446.4	89.7	31.5
50	815.6	26.95	497011.1	477134.0	89.7	31.5
Gradient optimization: MAXIMUMITERATION
