9 valid sequences out of 9 
35 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.46	55.1	35.3	4.5	1.0
2	0.0	0.84	53.0	42.0	4.5	0.7
3	0.0	1.07	51.7	42.5	4.9	0.7
4	0.0	2.11	44.8	39.7	7.5	0.5
5	0.0	1.82	35.1	31.3	12.4	0.3
6	0.0	0.98	26.4	21.1	18.0	0.3
7	0.1	0.86	25.4	20.2	18.9	0.3
8	0.1	0.30	22.1	17.0	21.4	0.2
9	0.1	0.04	21.5	15.8	22.6	0.2
10	0.1	0.03	21.5	15.6	23.1	0.2
11	0.1	0.03	21.4	15.4	23.4	0.2
12	0.1	0.03	21.4	15.2	23.9	0.2
13	0.1	0.12	21.3	14.6	25.0	0.1
14	0.1	0.05	21.0	14.1	25.5	0.1
15	0.1	0.06	20.7	13.6	25.6	0.2
16	0.1	0.08	20.5	13.8	24.9	0.2
17	0.1	0.03	20.5	13.9	24.7	0.2
18	0.1	0.01	20.5	14.0	24.6	0.2
19	0.1	0.01	20.5	14.0	24.5	0.2
20	0.1	0.02	20.5	14.1	24.5	0.1
21	0.1	0.04	20.5	14.1	24.3	0.1
22	0.1	0.05	20.4	14.2	24.2	0.1
23	0.1	0.08	20.4	14.1	24.3	0.1
24	0.1	0.04	20.4	14.0	24.4	0.2
25	0.2	0.01	20.4	13.9	24.6	0.2
26	0.2	0.01	20.4	13.8	24.7	0.2
27	0.2	0.01	20.4	13.8	24.8	0.2
28	0.2	0.01	20.4	13.7	24.9	0.1
29	0.2	0.02	20.3	13.7	25.0	0.1
30	0.2	0.02	20.3	13.6	25.1	0.1
31	0.2	0.03	20.3	13.6	25.2	0.1
32	0.2	0.03	20.3	13.6	25.0	0.1
33	0.2	0.01	20.3	13.7	24.9	0.1
34	0.2	0.00	20.3	13.7	24.9	0.1
35	0.2	0.00	20.3	13.7	24.8	0.1
36	0.2	0.00	20.3	13.7	24.8	0.1
37	0.2	0.01	20.3	13.7	24.8	0.1
38	0.2	0.01	20.3	13.7	24.7	0.1
39	0.2	0.01	20.3	13.8	24.7	0.1
40	0.2	0.01	20.3	13.7	24.7	0.1
41	0.3	0.00	20.3	13.7	24.8	0.1
42	0.3	0.00	20.3	13.7	24.8	0.1
43	0.3	0.00	20.3	13.7	24.9	0.1
Gradient optimization: Minimization success
