6 valid sequences out of 6 
29 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.04	40.1	20.4	3.5	1.0
2	0.0	0.91	35.6	28.8	3.5	0.6
3	0.0	0.55	21.7	17.4	8.9	0.4
4	0.0	0.94	18.7	14.5	11.1	0.4
5	0.1	0.18	11.1	7.7	18.2	0.1
6	0.1	0.20	10.7	6.3	20.1	0.1
7	0.1	0.04	10.4	5.7	21.4	0.1
8	0.1	0.01	10.4	5.7	21.3	0.1
9	0.1	0.01	10.4	5.7	21.4	0.1
10	0.1	0.03	10.4	5.7	21.4	0.1
11	0.1	0.06	10.4	5.6	21.5	0.1
12	0.1	0.09	10.4	5.5	21.6	0.1
13	0.1	0.10	10.3	5.3	21.7	0.1
14	0.1	0.10	10.3	5.2	21.8	0.1
15	0.1	0.05	10.2	5.3	21.8	0.1
16	0.1	0.01	10.2	5.3	21.8	0.1
17	0.1	0.01	10.2	5.3	21.8	0.1
18	0.1	0.01	10.2	5.3	21.8	0.1
19	0.1	0.02	10.2	5.4	21.7	0.1
20	0.1	0.03	10.2	5.4	21.5	0.1
21	0.1	0.03	10.2	5.5	21.3	0.1
22	0.2	0.03	10.2	5.5	21.2	0.1
23	0.2	0.00	10.2	5.5	21.3	0.1
24	0.2	0.01	10.2	5.5	21.3	0.1
25	0.2	0.01	10.2	5.4	21.4	0.1
26	0.2	0.02	10.2	5.4	21.5	0.1
27	0.2	0.01	10.2	5.4	21.4	0.1
28	0.2	0.00	10.2	5.4	21.4	0.1
29	0.2	0.01	10.2	5.4	21.4	0.1
30	0.2	0.01	10.2	5.4	21.4	0.1
31	0.2	0.01	10.1	5.4	21.4	0.1
32	0.2	0.01	10.1	5.4	21.4	0.1
33	0.2	0.01	10.1	5.4	21.5	0.1
34	0.2	0.01	10.1	5.4	21.5	0.1
35	0.2	0.01	10.1	5.3	21.6	0.1
36	0.2	0.01	10.1	5.3	21.8	0.1
37	0.2	0.01	10.1	5.2	21.8	0.1
38	0.2	0.00	10.1	5.3	21.8	0.1
39	0.2	0.00	10.1	5.3	21.8	0.1
Gradient optimization: Minimization success
