9 valid sequences out of 9 
68 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.39	241.3	220.1	11.9	1.0
2	0.0	1.55	214.9	161.8	12.0	1.6
3	0.0	0.57	211.8	146.0	12.1	1.8
4	0.0	0.50	211.1	143.7	12.2	1.8
5	0.1	0.80	209.1	140.0	12.6	1.8
6	0.1	1.35	204.7	134.4	13.9	1.8
7	0.1	1.82	194.2	122.7	17.3	1.9
8	0.1	1.84	177.9	105.5	24.2	1.8
9	0.1	1.32	161.7	93.9	33.7	1.7
10	0.1	0.62	148.5	95.5	36.3	1.4
11	0.1	0.16	143.5	102.1	38.2	1.2
12	0.1	0.09	143.2	101.2	39.1	1.2
13	0.2	0.04	143.1	100.5	39.5	1.2
14	0.2	0.04	143.1	99.8	39.9	1.2
15	0.2	0.05	143.0	99.2	40.3	1.2
16	0.2	0.09	142.8	97.8	41.3	1.2
17	0.2	0.09	142.4	96.3	42.5	1.2
18	0.2	0.08	141.9	95.7	43.5	1.2
19	0.2	0.14	141.4	96.1	43.8	1.1
20	0.2	0.04	140.9	96.8	43.0	1.1
21	0.3	0.04	140.8	97.5	42.0	1.1
22	0.3	0.03	140.8	97.8	41.5	1.1
23	0.3	0.01	140.8	97.6	41.6	1.1
24	0.3	0.01	140.8	97.5	41.7	1.1
25	0.3	0.02	140.8	97.2	41.7	1.1
26	0.3	0.04	140.7	96.9	41.8	1.1
27	0.3	0.07	140.7	96.5	41.9	1.2
28	0.4	0.11	140.6	96.1	42.0	1.2
29	0.4	0.07	140.5	96.1	42.2	1.2
30	0.4	0.02	140.4	96.5	42.1	1.1
31	0.4	0.01	140.4	96.8	42.1	1.1
32	0.4	0.01	140.4	96.9	42.1	1.1
33	0.4	0.01	140.4	96.9	42.1	1.1
34	0.4	0.02	140.4	96.8	42.0	1.1
35	0.4	0.04	140.4	96.8	42.0	1.1
36	0.4	0.05	140.3	96.9	41.8	1.1
37	0.5	0.06	140.3	97.0	41.6	1.1
38	0.5	0.02	140.3	97.1	41.5	1.1
39	0.5	0.01	140.3	97.1	41.5	1.1
40	0.5	0.01	140.3	97.1	41.6	1.1
41	0.5	0.01	140.3	97.1	41.6	1.1
42	0.5	0.01	140.3	97.1	41.6	1.1
43	0.5	0.02	140.3	97.1	41.6	1.1
44	0.5	0.01	140.3	97.0	41.7	1.1
45	0.5	0.00	140.3	97.0	41.7	1.1
46	0.6	0.01	140.3	97.0	41.6	1.1
47	0.6	0.01	140.3	97.0	41.6	1.1
48	0.6	0.01	140.3	97.0	41.6	1.1
49	0.6	0.01	140.3	97.1	41.6	1.1
50	0.6	0.01	140.3	97.1	41.6	1.1
Gradient optimization: MAXIMUMITERATION
