1195 valid sequences out of 1195 
67 sites
Effective number of samples: 93.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.53	4843.4	4811.6	34.4	1.0
2	0.0	10.33	4321.2	4148.2	34.5	2.8
3	0.1	17.11	4117.1	3389.3	34.6	6.0
4	0.1	7.29	3927.6	3208.2	34.6	5.9
5	0.1	4.11	3883.0	3226.9	34.6	5.7
6	0.1	3.44	3852.2	3211.2	34.6	5.6
7	0.1	3.49	3829.7	3137.0	34.6	5.8
8	0.1	3.47	3817.8	3050.9	34.6	6.1
9	0.1	1.19	3810.1	3028.1	34.7	6.2
10	0.2	0.90	3808.3	3026.5	34.7	6.2
11	0.2	0.79	3805.5	3022.1	34.7	6.2
12	0.2	1.01	3804.6	3022.6	34.7	6.2
13	0.2	0.57	3803.6	3021.7	34.7	6.2
14	0.2	0.43	3802.9	3020.7	34.8	6.2
15	0.2	0.63	3802.4	3019.0	34.8	6.2
16	0.3	0.47	3801.9	3017.0	34.8	6.2
17	0.3	0.48	3801.2	3013.7	34.9	6.2
18	0.3	0.77	3800.4	3008.3	35.0	6.2
19	0.3	0.79	3799.1	3001.9	35.1	6.3
20	0.3	0.90	3797.0	2992.9	35.4	6.3
21	0.3	1.69	3793.9	2979.4	36.0	6.3
22	0.3	1.19	3789.7	2974.1	36.4	6.3
23	0.4	1.39	3783.3	2971.5	37.2	6.3
24	0.4	1.90	3776.0	2970.0	38.4	6.3
25	0.4	2.01	3767.7	2968.7	40.4	6.3
26	0.4	1.32	3761.2	2965.4	41.3	6.2
27	0.4	1.06	3756.6	2963.5	41.8	6.2
28	0.4	0.97	3753.3	2962.8	42.3	6.2
29	0.4	1.28	3751.8	2964.3	43.2	6.2
30	0.5	0.43	3750.2	2963.1	43.3	6.2
31	0.5	0.35	3749.7	2963.1	43.3	6.2
32	0.5	0.32	3749.2	2963.6	43.5	6.2
33	0.5	0.49	3748.9	2964.0	43.6	6.2
34	0.5	0.22	3748.6	2964.5	43.8	6.2
35	0.5	0.17	3748.5	2964.7	43.9	6.2
36	0.6	0.26	3748.3	2964.9	44.0	6.2
37	0.6	0.29	3748.1	2965.1	44.0	6.2
38	0.6	0.27	3747.8	2965.0	44.1	6.2
39	0.6	0.44	3747.3	2965.0	44.4	6.2
40	0.6	0.51	3746.7	2964.5	44.6	6.2
41	0.6	0.49	3745.9	2964.2	44.8	6.2
42	0.6	0.90	3743.8	2963.7	45.9	6.2
43	0.6	0.99	3741.9	2963.8	46.8	6.1
44	0.7	0.87	3739.8	2963.2	47.3	6.1
45	0.7	1.18	3733.3	2963.5	50.7	6.1
46	0.7	1.04	3730.4	2962.2	52.1	6.1
47	0.7	0.79	3728.2	2960.5	52.7	6.1
48	0.7	0.67	3724.2	2957.7	55.2	6.1
49	0.7	1.06	3723.3	2956.7	56.8	6.1
50	0.7	0.45	3722.0	2955.4	56.7	6.1
Gradient optimization: MAXIMUMITERATION
