2 valid sequences out of 2 
49 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.97	87.3	67.1	6.8	1.0
2	0.0	0.76	85.6	58.9	6.9	1.1
3	0.0	0.71	85.1	57.1	7.0	1.2
4	0.0	1.16	83.5	53.5	7.5	1.2
5	0.0	1.89	79.7	47.2	8.8	1.3
6	0.0	2.20	71.5	37.0	12.0	1.3
7	0.0	1.70	57.4	25.3	18.2	1.2
8	0.1	1.19	47.7	15.8	26.5	1.1
9	0.1	0.25	37.5	18.7	35.4	0.6
10	0.1	0.09	36.3	19.8	33.2	0.5
11	0.1	0.04	36.2	20.5	32.5	0.5
12	0.1	0.02	36.2	21.2	32.1	0.5
13	0.1	0.01	36.2	21.3	31.9	0.5
14	0.1	0.01	36.2	21.3	31.8	0.5
15	0.1	0.02	36.1	21.3	31.7	0.5
16	0.1	0.04	36.1	21.3	31.5	0.5
17	0.1	0.06	36.1	21.3	31.2	0.5
18	0.1	0.07	36.0	21.2	31.2	0.5
19	0.1	0.09	36.0	21.6	31.5	0.5
20	0.1	0.03	35.9	20.9	31.7	0.5
21	0.1	0.01	35.8	21.0	31.9	0.5
22	0.1	0.00	35.8	20.9	32.0	0.5
23	0.1	0.00	35.8	20.9	32.0	0.5
Gradient optimization: Minimization success
