62 valid sequences out of 62 
37 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.65	131.7	111.3	8.6	1.0
2	0.0	0.93	129.8	106.0	8.6	1.1
3	0.0	0.68	128.5	101.8	8.8	1.1
4	0.0	0.90	127.1	99.2	9.1	1.2
5	0.0	1.59	121.7	91.0	10.7	1.2
6	0.0	1.83	112.6	80.9	13.8	1.2
7	0.0	1.72	101.6	71.0	20.0	1.2
8	0.0	0.88	89.8	67.0	25.9	0.9
9	0.0	0.31	85.6	69.6	26.6	0.7
10	0.1	0.06	84.9	72.1	27.4	0.5
11	0.1	0.06	84.8	72.3	27.3	0.5
12	0.1	0.07	84.8	72.5	27.2	0.5
13	0.1	0.14	84.5	73.0	26.8	0.5
14	0.1	0.20	84.0	73.2	26.5	0.4
15	0.1	0.41	83.9	72.9	26.3	0.5
16	0.1	0.12	83.1	72.0	26.7	0.4
17	0.1	0.06	82.8	70.9	27.1	0.5
18	0.1	0.08	82.7	69.6	27.8	0.5
19	0.1	0.09	82.5	69.0	28.7	0.5
20	0.1	0.06	82.4	68.4	29.9	0.5
21	0.1	0.03	82.4	68.7	30.0	0.5
22	0.1	0.03	82.3	68.9	29.9	0.5
23	0.1	0.04	82.3	69.1	29.7	0.5
24	0.1	0.07	82.2	69.3	29.6	0.5
25	0.1	0.10	82.1	69.2	29.5	0.5
26	0.1	0.12	82.1	68.8	29.8	0.5
27	0.1	0.04	82.0	68.4	29.9	0.5
28	0.1	0.03	81.9	68.1	30.1	0.5
29	0.1	0.04	81.9	67.8	30.3	0.5
30	0.1	0.05	81.9	67.6	30.8	0.5
31	0.1	0.07	81.9	67.4	31.4	0.5
32	0.1	0.02	81.8	67.5	31.2	0.5
33	0.1	0.01	81.8	67.6	31.2	0.5
34	0.2	0.03	81.8	67.7	31.1	0.5
35	0.2	0.05	81.8	67.8	30.9	0.5
36	0.2	0.08	81.7	68.0	30.6	0.5
37	0.2	0.08	81.7	68.1	30.3	0.5
38	0.2	0.07	81.6	68.1	30.2	0.5
39	0.2	0.03	81.6	67.9	30.2	0.5
40	0.2	0.01	81.6	67.8	30.3	0.5
41	0.2	0.01	81.6	67.8	30.3	0.5
42	0.2	0.02	81.6	67.7	30.4	0.5
43	0.2	0.03	81.6	67.6	30.5	0.5
44	0.2	0.03	81.6	67.4	30.8	0.5
45	0.2	0.03	81.5	67.4	31.0	0.5
46	0.2	0.01	81.5	67.5	30.9	0.5
47	0.2	0.01	81.5	67.6	30.7	0.5
48	0.2	0.02	81.5	67.7	30.6	0.5
49	0.2	0.02	81.5	67.7	30.6	0.5
50	0.2	0.01	81.5	67.6	30.5	0.5
Gradient optimization: MAXIMUMITERATION
