492 valid sequences out of 492 
92 sites
Effective number of samples: 217.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	30.05	17370.3	17326.0	49.3	1.0
2	0.0	45.23	14704.5	14272.1	49.4	4.5
3	0.1	29.82	13090.2	11834.0	49.4	7.8
4	0.1	15.91	12532.9	11017.6	49.4	8.6
5	0.1	13.42	12161.4	10248.6	49.4	9.7
6	0.1	13.90	11912.9	9682.7	49.4	10.5
7	0.2	12.79	11525.0	8689.4	49.5	11.9
8	0.2	16.84	11327.0	8218.0	49.5	12.4
9	0.2	6.91	11148.3	8260.6	49.5	12.0
10	0.2	4.97	11093.0	8392.3	49.5	11.6
11	0.3	4.78	11044.5	8411.8	49.5	11.4
12	0.3	9.70	11013.7	8269.9	49.5	11.7
13	0.3	2.97	10972.0	8168.7	49.5	11.8
14	0.3	2.44	10961.7	8093.9	49.5	11.9
15	0.4	2.25	10946.2	7943.2	49.5	12.2
16	0.4	3.13	10939.3	7911.3	49.6	12.3
17	0.4	1.74	10931.7	7863.7	49.6	12.3
18	0.4	1.28	10926.1	7853.1	49.6	12.3
19	0.5	1.96	10923.7	7877.9	49.6	12.3
20	0.5	0.87	10921.6	7888.9	49.6	12.3
21	0.5	0.67	10920.6	7899.8	49.6	12.2
22	0.5	0.67	10919.6	7908.6	49.6	12.2
23	0.6	0.87	10918.5	7914.1	49.6	12.2
24	0.6	0.77	10917.8	7913.0	49.7	12.2
25	0.6	0.43	10917.2	7906.7	49.7	12.2
26	0.6	0.45	10916.8	7897.6	49.7	12.2
27	0.7	0.59	10916.4	7889.0	49.7	12.3
28	0.7	0.40	10916.0	7879.1	49.7	12.3
29	0.7	0.46	10915.6	7872.8	49.8	12.3
30	0.7	0.55	10915.1	7864.6	49.8	12.3
31	0.8	0.48	10914.6	7860.0	49.8	12.3
32	0.8	0.63	10913.7	7851.9	49.9	12.3
33	0.8	1.01	10912.9	7838.5	50.0	12.3
34	0.8	0.72	10912.0	7835.4	50.1	12.4
35	0.9	0.77	10909.9	7822.2	50.3	12.4
36	0.9	1.24	10908.4	7809.5	50.5	12.4
37	0.9	1.18	10905.9	7791.3	50.8	12.4
38	0.9	1.97	10903.1	7774.4	51.4	12.5
39	0.9	1.21	10899.4	7768.7	51.7	12.5
40	1.0	1.41	10895.6	7773.2	52.0	12.4
41	1.0	1.75	10889.3	7782.1	52.7	12.4
42	1.0	3.95	10885.5	7801.8	54.3	12.4
43	1.0	1.57	10876.7	7796.0	54.6	12.4
44	1.1	1.12	10871.9	7795.0	55.0	12.3
45	1.1	1.25	10868.0	7798.7	55.7	12.3
46	1.1	1.41	10861.7	7810.5	56.9	12.3
47	1.1	1.33	10858.8	7820.3	57.8	12.3
48	1.2	0.71	10856.6	7825.9	58.2	12.2
49	1.2	0.75	10855.2	7829.4	58.3	12.2
50	1.2	0.94	10853.8	7833.5	58.5	12.2
Gradient optimization: MAXIMUMITERATION
