578 valid sequences out of 578 
107 sites
Effective number of samples: 143.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.70	11342.9	11299.5	48.5	1.0
2	0.1	17.88	9585.8	9287.7	48.6	3.7
3	0.1	25.94	8811.2	8030.0	48.6	6.2
4	0.1	11.30	8215.8	6836.0	48.7	8.2
5	0.2	8.10	8065.8	6477.7	48.7	8.8
6	0.2	6.91	7948.4	6253.8	48.7	9.1
7	0.2	9.67	7816.0	6019.3	48.7	9.4
8	0.3	9.04	7723.4	5849.3	48.7	9.6
9	0.3	4.01	7661.4	5805.5	48.7	9.6
10	0.3	3.10	7630.1	5746.6	48.7	9.6
11	0.4	2.97	7607.6	5671.6	48.7	9.8
12	0.4	4.17	7598.1	5597.3	48.7	9.9
13	0.4	1.50	7587.8	5581.6	48.7	10.0
14	0.5	1.26	7583.9	5571.7	48.7	10.0
15	0.5	1.32	7579.1	5550.3	48.7	10.0
16	0.5	3.09	7578.1	5524.5	48.8	10.1
17	0.6	0.73	7573.7	5516.9	48.8	10.1
18	0.6	0.53	7573.0	5517.9	48.8	10.1
19	0.7	0.57	7572.0	5517.9	48.8	10.1
20	0.7	0.65	7571.0	5518.7	48.8	10.1
21	0.7	0.83	7570.6	5521.0	48.9	10.1
22	0.8	0.33	7570.1	5520.7	48.9	10.1
23	0.8	0.33	7569.9	5521.5	48.9	10.1
24	0.8	0.42	7569.5	5523.5	48.9	10.1
25	0.9	1.07	7569.4	5528.4	48.9	10.0
26	0.9	0.36	7568.9	5528.2	49.0	10.0
27	0.9	0.30	7568.7	5528.7	49.0	10.0
28	0.9	0.39	7568.4	5530.2	49.0	10.0
29	1.0	0.48	7567.8	5532.7	49.1	10.0
30	1.0	1.48	7567.3	5539.6	49.3	10.0
31	1.0	0.68	7565.9	5540.6	49.4	10.0
32	1.1	0.60	7564.6	5541.4	49.5	10.0
33	1.1	0.90	7562.9	5543.2	49.8	10.0
34	1.1	1.10	7560.1	5544.7	50.2	10.0
35	1.2	2.00	7557.6	5546.0	50.8	10.0
36	1.2	1.22	7552.7	5543.8	51.5	10.0
37	1.2	1.16	7547.3	5539.2	52.4	10.0
38	1.3	2.07	7540.9	5531.6	53.7	10.0
39	1.3	1.76	7534.5	5521.9	54.9	10.0
40	1.3	1.34	7528.8	5514.6	55.4	10.0
41	1.4	1.86	7520.7	5503.6	56.7	10.0
42	1.4	1.85	7516.5	5498.3	57.7	10.0
43	1.4	1.02	7513.1	5496.6	57.8	10.0
44	1.4	0.83	7509.0	5495.2	58.6	9.9
45	1.5	0.88	7506.2	5493.6	59.3	9.9
46	1.5	1.53	7503.8	5492.7	60.3	9.9
47	1.5	0.63	7500.7	5489.8	61.4	9.9
48	1.6	0.43	7499.6	5489.1	61.7	9.9
49	1.6	0.63	7498.5	5489.3	62.0	9.9
50	1.6	0.51	7498.0	5489.3	62.1	9.9
Gradient optimization: MAXIMUMITERATION
