153 valid sequences out of 153 
51 sites
Effective number of samples: 66.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.11	3267.4	3240.5	26.4	1.0
2	0.0	6.87	2690.1	2340.1	26.5	4.1
3	0.0	9.78	2648.3	2022.9	26.5	5.6
4	0.0	3.13	2563.5	1981.9	26.5	5.4
5	0.0	1.81	2548.5	1985.6	26.5	5.3
6	0.0	1.33	2539.2	1958.8	26.6	5.4
7	0.0	1.81	2536.6	1922.4	26.7	5.5
8	0.0	0.52	2534.3	1917.4	26.7	5.5
9	0.0	0.37	2533.9	1920.4	26.7	5.5
10	0.1	0.33	2533.2	1922.6	26.7	5.5
11	0.1	0.81	2532.6	1920.3	26.9	5.5
12	0.1	0.52	2531.8	1918.5	27.0	5.5
13	0.1	0.58	2530.5	1914.3	27.2	5.5
14	0.1	0.90	2528.7	1909.0	27.6	5.5
15	0.1	1.37	2524.5	1900.5	28.5	5.5
16	0.1	2.26	2518.3	1884.5	30.9	5.6
17	0.1	1.47	2509.5	1873.5	32.9	5.6
18	0.1	0.92	2501.7	1870.6	34.5	5.6
19	0.1	0.94	2497.1	1877.1	36.2	5.5
20	0.1	0.93	2496.0	1882.8	37.0	5.5
21	0.1	0.33	2494.8	1881.6	36.6	5.5
22	0.1	0.21	2494.3	1883.3	36.6	5.5
23	0.1	0.22	2493.9	1886.5	36.8	5.4
24	0.1	0.34	2493.4	1887.4	37.1	5.4
25	0.1	0.30	2492.8	1887.4	37.6	5.4
26	0.1	0.30	2492.1	1884.2	38.0	5.4
27	0.1	0.57	2489.9	1870.9	39.4	5.5
28	0.1	0.85	2488.0	1856.4	41.7	5.5
29	0.1	0.50	2485.5	1850.0	43.0	5.6
30	0.1	0.37	2482.8	1849.2	45.0	5.5
31	0.2	0.41	2481.2	1857.0	46.8	5.5
32	0.2	0.54	2480.8	1869.4	48.7	5.4
33	0.2	0.14	2480.1	1867.9	48.1	5.4
34	0.2	0.11	2480.0	1868.6	48.0	5.4
35	0.2	0.13	2479.7	1870.6	48.0	5.4
36	0.2	0.21	2479.5	1871.6	48.3	5.4
37	0.2	0.17	2479.2	1871.7	48.6	5.4
38	0.2	0.17	2478.7	1869.8	49.5	5.4
39	0.2	0.30	2478.2	1866.5	50.5	5.4
40	0.2	0.17	2477.7	1864.4	51.0	5.4
41	0.2	0.16	2477.0	1863.3	51.2	5.4
42	0.2	0.27	2476.6	1864.0	51.2	5.4
43	0.2	0.21	2476.3	1865.9	50.9	5.4
44	0.2	0.13	2476.0	1867.3	50.8	5.4
45	0.2	0.13	2475.8	1869.7	50.5	5.4
46	0.2	0.17	2475.5	1870.5	50.3	5.4
47	0.2	0.21	2475.1	1871.6	50.0	5.4
48	0.2	0.21	2475.0	1871.9	49.9	5.4
49	0.2	0.10	2474.8	1871.1	50.0	5.4
50	0.2	0.06	2474.7	1871.0	49.9	5.4
Gradient optimization: MAXIMUMITERATION
