448 valid sequences out of 544 
47 sites
Effective number of samples: 17.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.36	679.0	656.3	17.1	1.0
2	0.0	2.86	632.2	578.1	17.2	1.6
3	0.0	1.20	613.5	513.3	17.3	2.2
4	0.0	0.70	612.0	508.7	17.4	2.2
5	0.0	0.47	611.3	508.5	17.4	2.2
6	0.0	0.50	610.3	509.2	17.6	2.2
7	0.0	0.71	609.2	509.1	17.8	2.2
8	0.1	1.22	605.2	506.4	18.8	2.2
9	0.1	1.83	598.2	501.3	21.0	2.2
10	0.1	1.71	586.4	491.9	24.8	2.1
11	0.1	1.76	576.5	482.2	31.4	2.1
12	0.1	0.58	564.9	475.8	33.2	2.0
13	0.1	0.21	563.2	476.8	33.0	1.9
14	0.1	0.12	562.8	476.9	33.2	1.9
15	0.1	0.12	562.6	476.7	33.5	1.9
16	0.1	0.14	562.3	475.9	34.0	1.9
17	0.1	0.25	561.8	473.6	34.9	1.9
18	0.1	0.23	560.8	471.4	36.0	2.0
19	0.1	0.46	559.4	469.2	38.9	1.9
20	0.1	0.23	558.0	468.8	40.1	1.9
21	0.1	0.10	557.5	469.8	39.4	1.9
22	0.1	0.10	557.2	471.1	38.8	1.9
23	0.1	0.15	557.0	472.5	38.5	1.9
24	0.1	0.13	556.7	473.7	38.1	1.8
25	0.1	0.27	556.5	472.9	37.0	1.9
26	0.1	0.09	556.3	471.9	37.1	1.9
27	0.2	0.04	556.2	471.5	37.3	1.9
28	0.2	0.04	556.2	471.3	37.3	1.9
29	0.2	0.07	556.1	470.9	37.2	1.9
30	0.2	0.10	556.0	470.5	37.2	1.9
31	0.2	0.11	555.9	470.3	37.1	1.9
32	0.2	0.21	555.5	470.0	36.8	1.9
33	0.2	0.18	555.3	469.9	36.8	1.9
34	0.2	0.05	555.1	470.0	36.9	1.9
35	0.2	0.03	555.0	470.3	37.0	1.9
36	0.2	0.03	555.0	470.3	37.0	1.9
37	0.2	0.03	555.0	470.3	37.0	1.9
38	0.2	0.06	554.9	469.9	37.3	1.9
39	0.2	0.10	554.9	469.3	37.6	1.9
40	0.2	0.04	554.9	469.3	37.6	1.9
41	0.2	0.02	554.9	469.3	37.7	1.9
42	0.2	0.03	554.9	469.3	37.8	1.9
43	0.2	0.04	554.8	469.4	37.9	1.9
44	0.2	0.03	554.8	469.8	38.0	1.9
45	0.2	0.04	554.8	469.6	38.1	1.9
46	0.3	0.06	554.7	469.4	38.3	1.9
47	0.3	0.04	554.7	469.3	38.2	1.9
48	0.3	0.03	554.7	469.1	38.2	1.9
49	0.3	0.06	554.7	468.8	38.1	1.9
50	0.3	0.06	554.6	468.9	38.0	1.9
Gradient optimization: MAXIMUMITERATION
