1948 valid sequences out of 1989 
158 sites
Effective number of samples: 744.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	81.71	101269.5	101184.8	80.4	1.0
2	0.3	164.93	79858.6	78158.0	80.4	9.0
3	0.3	114.00	72894.5	69414.2	80.4	13.1
4	0.4	58.87	69152.8	65381.7	80.4	13.6
5	0.5	48.11	66956.7	62610.3	80.4	14.6
6	0.6	48.43	64993.9	59793.6	80.4	16.0
7	0.7	66.64	60942.8	52513.5	80.4	20.5
8	0.8	75.41	58872.4	47526.4	80.4	23.8
9	1.0	42.98	56602.6	45484.4	80.4	23.5
10	1.1	36.77	55012.9	44556.1	80.4	22.8
11	1.2	45.29	53603.2	43392.7	80.4	22.5
12	1.3	41.21	52715.6	42033.9	80.4	23.0
13	1.4	26.12	51936.3	40771.9	80.4	23.6
14	1.5	25.90	51217.9	39981.6	80.4	23.6
15	1.6	30.29	50631.0	39422.5	80.4	23.6
16	1.7	26.20	49983.1	38818.4	80.4	23.6
17	1.8	19.45	49449.1	38315.2	80.4	23.5
18	1.9	19.96	49037.2	37668.4	80.4	23.8
19	2.0	16.76	48740.2	37027.1	80.4	24.1
20	2.1	15.65	48496.2	36348.3	80.4	24.6
21	2.2	15.84	48266.3	35595.3	80.4	25.1
22	2.2	12.51	48049.0	34963.2	80.4	25.5
23	2.3	13.15	47825.8	34220.5	80.4	26.0
24	2.4	21.29	47722.8	33657.4	80.4	26.5
25	2.5	9.81	47610.5	33544.7	80.4	26.5
26	2.6	7.65	47559.3	33470.8	80.4	26.5
27	2.7	7.87	47494.7	33231.5	80.4	26.6
28	2.8	16.07	47448.5	32788.5	80.4	27.0
29	2.9	6.39	47381.6	32619.4	80.5	27.1
30	3.1	5.40	47348.2	32482.9	80.5	27.2
31	3.2	6.09	47312.4	32298.9	80.5	27.3
32	3.3	6.63	47255.4	32030.5	80.5	27.5
33	3.4	7.34	47235.1	31920.2	80.5	27.6
34	3.5	4.20	47206.8	31822.6	80.5	27.7
35	3.6	4.22	47183.9	31788.8	80.5	27.7
36	3.7	5.76	47154.8	31762.9	80.5	27.7
37	3.8	8.21	47143.6	31796.2	80.5	27.6
38	3.9	3.43	47125.4	31805.1	80.5	27.6
39	4.0	2.77	47115.8	31825.1	80.5	27.6
40	4.1	3.17	47104.7	31851.1	80.5	27.6
41	4.2	4.98	47090.5	31900.7	80.5	27.5
42	4.3	3.45	47080.1	31956.7	80.5	27.4
43	4.4	1.97	47073.9	31951.6	80.5	27.4
44	4.5	1.95	47067.8	31962.5	80.5	27.4
45	4.6	3.38	47063.9	31995.4	80.5	27.4
46	4.7	2.05	47059.0	32025.5	80.5	27.4
47	4.8	1.50	47054.7	32059.8	80.5	27.3
48	4.9	1.80	47051.8	32083.8	80.5	27.3
49	5.0	1.32	47048.9	32107.5	80.5	27.3
50	5.1	1.51	47046.8	32114.7	80.5	27.3
Gradient optimization: MAXIMUMITERATION
