4608 valid sequences out of 4608 
94 sites
Effective number of samples: 357.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	39.92	28101.7	28051.5	55.0	1.0
2	0.2	34.22	22239.0	21486.0	55.0	6.0
3	0.4	33.83	21188.3	19996.9	55.0	7.6
4	0.5	19.80	20415.8	18717.0	55.0	9.1
5	0.6	16.15	19798.4	17393.0	55.0	10.9
6	0.6	26.45	19362.8	16215.7	55.0	12.5
7	0.7	15.59	18909.9	15610.7	55.0	12.8
8	0.8	13.98	18440.6	15192.6	55.0	12.7
9	0.9	15.83	18227.6	14971.2	55.0	12.7
10	1.0	8.67	18046.3	14699.8	55.1	12.9
11	1.1	7.29	17945.7	14442.4	55.1	13.2
12	1.2	7.83	17846.5	14151.0	55.1	13.5
13	1.3	11.84	17785.6	13830.3	55.1	14.0
14	1.4	4.86	17720.0	13765.2	55.1	14.0
15	1.5	3.99	17688.8	13756.7	55.1	14.0
16	1.6	3.96	17665.1	13726.1	55.1	14.0
17	1.7	4.89	17650.9	13689.2	55.1	14.0
18	1.8	2.76	17636.1	13644.0	55.1	14.1
19	1.9	2.49	17624.4	13600.4	55.1	14.1
20	2.0	3.09	17614.4	13558.8	55.1	14.2
21	2.1	2.91	17606.8	13518.7	55.1	14.2
22	2.2	1.51	17601.6	13518.8	55.1	14.2
23	2.3	1.35	17598.2	13521.3	55.1	14.2
24	2.3	1.51	17595.7	13517.1	55.1	14.2
25	2.4	1.49	17593.0	13508.4	55.2	14.2
26	2.5	1.10	17591.3	13503.4	55.2	14.2
27	2.6	0.85	17590.0	13500.6	55.2	14.2
28	2.7	0.82	17588.6	13499.4	55.2	14.2
29	2.8	1.94	17588.4	13500.0	55.2	14.2
30	2.9	0.63	17587.2	13500.0	55.2	14.2
31	2.9	0.49	17586.8	13500.8	55.2	14.2
32	3.0	0.58	17586.2	13502.3	55.2	14.2
33	3.1	0.96	17585.5	13504.1	55.2	14.2
34	3.2	0.74	17584.8	13506.4	55.2	14.2
35	3.3	0.51	17584.2	13506.2	55.2	14.2
36	3.4	0.63	17583.4	13506.1	55.3	14.2
37	3.5	1.21	17583.0	13506.5	55.3	14.2
38	3.6	0.73	17582.4	13506.2	55.3	14.2
39	3.7	0.68	17581.5	13505.9	55.3	14.2
40	3.8	0.83	17580.7	13505.5	55.3	14.2
41	3.9	1.82	17579.0	13503.5	55.4	14.2
42	4.0	1.27	17577.2	13500.5	55.5	14.2
43	4.1	0.90	17575.8	13498.0	55.5	14.2
44	4.1	1.31	17573.6	13493.0	55.6	14.2
45	4.2	1.64	17571.6	13488.1	55.7	14.2
46	4.3	1.68	17567.8	13478.6	55.9	14.2
47	4.4	3.10	17562.6	13463.1	56.2	14.3
48	4.5	1.66	17556.4	13449.9	56.5	14.3
49	4.6	1.43	17552.3	13445.9	56.6	14.3
50	4.7	1.79	17547.5	13443.0	56.8	14.3
Gradient optimization: MAXIMUMITERATION
