22591 valid sequences out of 22674 
76 sites
Effective number of samples: 1490.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	91.94	104560.6	104499.8	63.8	1.0
2	0.4	142.52	81044.9	78680.7	63.8	10.8
3	0.7	86.26	76979.9	73835.6	63.9	12.5
4	0.8	51.17	75104.6	71531.2	63.9	13.3
5	0.9	50.76	73176.4	68855.4	63.8	14.6
6	1.1	69.15	71151.6	65805.9	63.8	16.3
7	1.2	72.95	68735.0	61556.7	63.8	18.9
8	1.3	46.50	66886.5	59101.4	63.8	19.7
9	1.5	34.00	65783.0	58050.1	63.8	19.6
10	1.6	33.95	65276.3	57834.6	63.8	19.2
11	1.7	34.38	64681.5	57517.2	63.9	18.9
12	1.9	38.70	63926.9	56797.8	63.9	18.8
13	2.0	47.39	63417.2	55971.0	63.9	19.2
14	2.1	22.35	62993.2	55288.6	63.9	19.6
15	2.3	21.57	62764.8	54815.7	63.9	19.9
16	2.4	23.44	62432.9	54029.8	63.9	20.4
17	2.5	57.65	62281.6	53078.3	63.9	21.4
18	2.7	19.61	61891.3	52571.5	63.9	21.5
19	2.8	13.33	61768.9	52454.2	63.9	21.5
20	2.9	14.80	61634.5	52144.0	63.9	21.7
21	3.1	16.84	61477.1	51696.5	63.9	22.1
22	3.2	33.24	61405.7	51029.6	63.9	22.7
23	3.3	10.53	61235.1	50901.4	63.9	22.7
24	3.5	9.08	61185.5	50863.3	63.9	22.7
25	3.6	12.00	61112.3	50706.9	63.9	22.8
26	3.7	22.54	61073.5	50465.0	63.9	23.0
27	3.9	8.50	61004.5	50346.5	63.9	23.0
28	4.0	7.12	60968.5	50253.8	63.9	23.1
29	4.1	7.84	60932.3	50132.1	63.9	23.2
30	4.3	8.30	60874.7	49958.3	63.9	23.3
31	4.5	9.88	60844.9	49842.7	63.9	23.4
32	4.7	5.38	60812.1	49774.7	63.9	23.4
33	4.8	5.61	60789.1	49751.4	63.9	23.4
34	4.9	8.68	60764.3	49727.5	63.9	23.4
35	5.1	6.40	60744.5	49718.8	63.9	23.4
36	5.2	4.51	60731.9	49719.3	63.9	23.4
37	5.3	5.04	60716.6	49718.0	63.9	23.4
38	5.5	4.93	60705.9	49715.2	63.9	23.4
39	5.6	3.78	60695.2	49708.8	63.9	23.4
40	5.7	6.15	60688.1	49708.1	63.9	23.4
41	5.9	2.76	60679.7	49706.3	63.9	23.4
42	6.0	2.61	60675.6	49708.7	63.9	23.4
43	6.1	3.43	60668.4	49719.4	63.9	23.4
44	6.4	3.45	60664.8	49727.0	63.9	23.3
45	6.5	2.41	60661.3	49729.3	63.9	23.3
46	6.7	2.33	60656.3	49735.1	63.9	23.3
47	6.8	4.24	60654.6	49739.5	63.9	23.3
48	6.9	2.00	60652.2	49738.1	63.9	23.3
49	7.1	1.59	60650.2	49737.7	63.9	23.3
50	7.2	1.91	60648.7	49737.6	63.9	23.3
Gradient optimization: MAXIMUMITERATION
