94 valid sequences out of 94 
40 sites
Effective number of samples: 36.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.55	1254.3	1230.5	20.3	1.0
2	0.0	4.00	1130.4	1029.4	20.3	2.2
3	0.0	4.15	1103.0	886.4	20.5	3.3
4	0.0	1.55	1089.1	871.0	20.5	3.3
5	0.0	0.57	1086.8	886.1	20.5	3.1
6	0.0	0.41	1086.1	887.6	20.5	3.1
7	0.1	0.49	1085.1	884.1	20.7	3.1
8	0.1	0.85	1084.3	881.6	20.9	3.1
9	0.1	0.70	1083.1	877.1	21.1	3.2
10	0.1	0.96	1077.2	858.7	22.4	3.3
11	0.1	1.51	1070.3	847.0	24.3	3.3
12	0.1	1.60	1058.4	829.8	28.9	3.3
13	0.1	1.26	1047.5	834.3	32.9	3.2
14	0.1	0.64	1042.2	843.9	34.8	3.1
15	0.1	0.28	1040.9	849.4	35.0	3.0
16	0.1	0.16	1040.7	849.3	34.8	3.0
17	0.1	0.13	1040.4	848.8	34.6	3.0
18	0.1	0.17	1040.2	847.3	34.7	3.0
19	0.1	0.33	1039.8	844.4	35.2	3.0
20	0.2	0.27	1039.2	841.5	35.7	3.0
21	0.2	0.28	1038.0	836.6	37.2	3.1
22	0.2	0.55	1036.7	833.9	39.7	3.1
23	0.2	0.22	1035.5	834.4	40.8	3.0
24	0.2	0.13	1034.9	837.9	41.1	3.0
25	0.2	0.16	1034.6	841.9	41.0	3.0
26	0.2	0.18	1034.4	844.5	40.8	2.9
27	0.2	0.14	1034.3	845.5	40.6	2.9
28	0.2	0.18	1033.8	846.0	40.1	2.9
29	0.2	0.24	1033.3	845.4	39.7	2.9
30	0.2	0.40	1032.8	843.0	38.9	3.0
31	0.2	0.16	1032.3	841.2	38.8	3.0
32	0.2	0.07	1032.2	840.6	39.0	3.0
33	0.2	0.06	1032.1	840.2	39.1	3.0
34	0.3	0.06	1032.1	840.1	39.1	3.0
35	0.3	0.06	1032.1	840.5	39.1	3.0
36	0.3	0.16	1032.0	841.7	39.1	3.0
37	0.3	0.10	1031.8	842.6	39.1	2.9
38	0.3	0.12	1031.6	843.3	39.2	2.9
39	0.3	0.18	1031.2	843.1	39.5	2.9
40	0.3	0.21	1031.1	842.1	39.8	2.9
41	0.3	0.09	1030.9	840.4	40.1	3.0
42	0.3	0.05	1030.8	838.9	40.2	3.0
43	0.3	0.04	1030.8	838.3	40.2	3.0
44	0.3	0.02	1030.8	838.2	40.2	3.0
45	0.4	0.02	1030.8	838.2	40.2	3.0
46	0.4	0.04	1030.8	838.2	40.2	3.0
47	0.4	0.06	1030.8	838.4	40.2	3.0
48	0.4	0.09	1030.7	838.8	40.3	3.0
49	0.4	0.17	1030.7	839.5	40.6	3.0
50	0.4	0.09	1030.6	839.4	40.7	3.0
Gradient optimization: MAXIMUMITERATION
