1838 valid sequences out of 1838 
71 sites
Effective number of samples: 277.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	24.35	15546.7	15506.3	45.2	1.0
2	0.1	44.38	12832.2	11885.7	45.4	6.8
3	0.1	35.95	12497.1	10380.7	45.4	10.2
4	0.1	16.58	11842.6	10127.1	45.4	9.2
5	0.1	14.96	11696.8	10164.6	45.4	8.7
6	0.1	8.82	11582.7	9988.6	45.4	8.9
7	0.2	10.16	11376.5	9574.9	45.4	9.4
8	0.2	9.22	11220.8	9113.7	45.4	10.2
9	0.2	11.13	11114.4	8762.8	45.4	10.8
10	0.2	8.83	11067.8	8632.1	45.4	11.0
11	0.2	3.52	11038.0	8684.3	45.4	10.8
12	0.2	3.18	11025.5	8705.7	45.4	10.7
13	0.3	3.58	11006.4	8721.6	45.4	10.6
14	0.3	5.34	10989.9	8695.8	45.4	10.7
15	0.3	2.09	10976.5	8650.9	45.4	10.7
16	0.3	1.79	10971.3	8616.4	45.4	10.8
17	0.3	1.94	10966.0	8568.8	45.5	10.9
18	0.3	3.61	10965.5	8519.9	45.5	11.0
19	0.4	1.09	10961.4	8525.3	45.5	11.0
20	0.4	0.79	10960.3	8525.0	45.5	11.0
21	0.4	0.91	10958.8	8516.3	45.5	11.0
22	0.4	1.29	10957.5	8499.3	45.5	11.0
23	0.4	0.93	10956.6	8484.2	45.5	11.1
24	0.4	0.49	10956.1	8485.5	45.5	11.1
25	0.5	0.51	10955.6	8486.5	45.5	11.1
26	0.5	0.60	10955.1	8485.6	45.5	11.1
27	0.5	1.52	10954.9	8485.4	45.6	11.1
28	0.5	0.52	10954.2	8483.5	45.6	11.1
29	0.5	0.44	10953.9	8483.2	45.6	11.1
30	0.6	0.55	10953.4	8483.8	45.6	11.1
31	0.6	0.76	10952.7	8486.8	45.7	11.1
32	0.6	1.51	10952.3	8495.2	45.8	11.0
33	0.6	0.60	10951.2	8495.7	45.8	11.0
34	0.6	0.68	10950.6	8497.7	45.8	11.0
35	0.6	0.94	10949.6	8503.1	45.8	11.0
36	0.7	1.50	10947.7	8513.9	46.0	11.0
37	0.7	1.86	10945.7	8533.0	46.3	10.9
38	0.7	1.06	10943.3	8533.2	46.4	10.9
39	0.7	1.32	10940.3	8534.3	46.6	10.9
40	0.7	1.52	10937.6	8536.3	46.8	10.9
41	0.7	4.78	10936.3	8546.5	47.7	10.9
42	0.8	1.76	10928.7	8539.2	47.8	10.9
43	0.8	1.34	10925.3	8535.2	48.0	10.9
44	0.8	1.79	10921.0	8529.6	48.4	10.9
45	0.8	1.90	10914.5	8518.5	49.1	10.9
46	0.8	3.00	10911.0	8508.0	49.7	10.9
47	0.9	1.35	10905.1	8491.1	50.6	10.9
48	0.9	0.96	10902.3	8482.0	50.9	10.9
49	0.9	1.33	10899.1	8466.1	51.3	11.0
50	0.9	1.16	10897.4	8458.0	51.5	11.0
Gradient optimization: MAXIMUMITERATION
