33592 valid sequences out of 33692 
88 sites
Effective number of samples: 1806.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	140.90	149576.4	149505.2	71.5	1.0
2	0.8	398.90	130299.1	128917.1	71.5	8.2
3	1.1	128.99	104284.9	101341.6	71.5	12.0
4	1.4	85.85	100290.4	96801.3	71.5	13.1
5	1.6	74.55	96484.6	92051.3	71.5	14.8
6	1.9	83.43	91643.1	85267.0	71.5	17.8
7	2.2	129.34	88374.1	78769.4	71.5	21.9
8	2.5	56.93	84772.7	74958.2	71.5	22.1
9	2.7	53.55	81851.7	72039.2	71.5	22.1
10	3.0	56.23	79946.8	69972.9	71.5	22.3
11	3.6	78.44	78873.6	68470.3	71.5	22.8
12	3.8	37.84	77551.2	67024.4	71.5	22.9
13	4.1	37.34	76727.5	66175.0	71.5	22.9
14	4.4	44.68	75851.7	65191.0	71.5	23.0
15	4.7	41.14	74664.5	63612.4	71.5	23.5
16	5.0	56.38	74175.4	62622.0	71.5	24.0
17	5.3	23.75	73478.2	61898.4	71.5	24.0
18	5.5	21.24	73160.3	61477.1	71.5	24.1
19	5.8	24.45	72738.7	60762.4	71.5	24.4
20	6.1	62.46	72612.1	60007.0	71.5	25.1
21	6.4	21.84	72120.5	59429.2	71.5	25.1
22	6.7	15.01	71984.2	59236.1	71.5	25.2
23	6.9	15.36	71795.6	58786.4	71.5	25.5
24	7.2	24.32	71564.4	58121.0	71.5	25.9
25	7.5	15.77	71377.0	57489.2	71.5	26.3
26	7.8	11.10	71245.6	57279.3	71.5	26.4
27	8.1	14.16	71095.9	56987.8	71.5	26.5
28	8.4	22.52	71033.9	56695.8	71.5	26.7
29	8.7	11.59	70946.0	56567.4	71.5	26.8
30	9.0	8.95	70874.1	56394.1	71.5	26.9
31	9.3	10.02	70824.4	56225.3	71.5	27.0
32	9.6	28.93	70796.5	55911.5	71.5	27.2
33	9.9	7.86	70704.6	55758.4	71.5	27.3
34	10.2	5.98	70682.7	55739.6	71.5	27.3
35	10.4	6.70	70651.4	55677.0	71.5	27.3
36	10.7	7.00	70611.2	55570.0	71.5	27.4
37	11.3	11.02	70588.2	55508.6	71.6	27.4
38	11.5	5.79	70553.4	55390.5	71.6	27.5
39	11.8	4.47	70530.5	55336.9	71.6	27.5
40	12.1	8.18	70505.7	55294.8	71.6	27.5
41	12.4	8.07	70490.7	55298.8	71.6	27.5
42	12.6	4.10	70478.8	55304.5	71.6	27.5
43	12.9	3.85	70468.0	55324.2	71.6	27.5
44	13.2	4.03	70458.5	55335.4	71.6	27.5
45	13.5	4.81	70440.8	55357.0	71.6	27.4
46	14.0	4.45	70433.8	55370.2	71.6	27.4
47	14.3	2.69	70426.6	55373.7	71.6	27.4
48	14.6	3.67	70421.0	55381.5	71.6	27.4
49	14.9	3.11	70416.2	55387.7	71.6	27.4
50	15.2	2.43	70411.5	55392.2	71.6	27.4
Gradient optimization: MAXIMUMITERATION
