3368 valid sequences out of 3422 
47 sites
Effective number of samples: 153.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.73	6001.7	5971.8	31.6	1.0
2	0.0	12.09	5518.4	5359.0	31.7	2.7
3	0.1	15.71	5303.6	4926.0	31.7	4.3
4	0.1	5.74	5155.9	4537.4	31.7	5.5
5	0.1	4.12	5125.7	4497.9	31.7	5.6
6	0.1	4.15	5087.4	4441.5	31.8	5.6
7	0.1	4.04	5063.1	4378.0	31.8	5.8
8	0.2	4.23	5055.8	4301.3	31.8	6.1
9	0.2	1.22	5047.5	4310.0	31.8	6.0
10	0.2	0.90	5046.1	4309.6	31.8	6.0
11	0.2	0.90	5043.7	4301.8	31.9	6.0
12	0.2	1.54	5042.9	4299.2	31.9	6.1
13	0.2	0.65	5041.8	4294.2	31.9	6.1
14	0.2	0.44	5041.2	4291.1	31.9	6.1
15	0.3	0.48	5040.8	4289.8	32.0	6.1
16	0.3	0.71	5040.0	4287.5	32.0	6.1
17	0.3	1.02	5039.3	4284.2	32.2	6.1
18	0.3	0.55	5038.5	4284.2	32.2	6.1
19	0.3	0.73	5037.6	4284.3	32.3	6.1
20	0.3	0.99	5036.2	4283.4	32.4	6.1
21	0.3	1.82	5033.2	4280.7	32.9	6.1
22	0.4	1.67	5029.4	4275.1	33.7	6.1
23	0.4	1.20	5025.4	4270.5	34.2	6.1
24	0.4	1.75	5019.1	4263.8	35.4	6.1
25	0.4	1.90	5016.0	4260.5	36.1	6.1
26	0.4	1.26	5012.9	4258.7	36.2	6.1
27	0.4	0.74	5008.4	4255.4	37.1	6.1
28	0.5	1.25	5007.6	4254.5	37.6	6.1
29	0.5	0.63	5006.6	4253.4	37.6	6.1
30	0.5	0.38	5005.7	4251.9	37.8	6.1
31	0.5	0.36	5005.3	4251.2	38.0	6.1
32	0.5	0.74	5004.9	4250.3	38.2	6.1
33	0.5	0.38	5004.6	4250.1	38.3	6.1
34	0.5	0.21	5004.4	4250.4	38.2	6.1
35	0.6	0.20	5004.3	4250.8	38.2	6.1
36	0.6	0.35	5004.0	4251.9	38.3	6.1
37	0.6	0.50	5003.7	4254.1	38.4	6.1
38	0.6	0.45	5003.2	4256.0	38.6	6.1
39	0.6	0.49	5002.2	4259.5	39.0	6.0
40	0.6	1.22	5001.3	4266.4	39.7	6.0
41	0.6	0.66	4999.7	4268.0	40.0	6.0
42	0.7	0.68	4997.8	4270.1	40.4	6.0
43	0.7	0.99	4995.2	4273.3	41.1	5.9
44	0.7	1.22	4991.2	4274.3	42.6	5.9
45	0.7	1.25	4989.0	4274.0	43.9	5.9
46	0.7	0.57	4986.6	4268.7	44.7	5.9
47	0.7	0.51	4985.3	4261.5	45.1	5.9
48	0.7	0.51	4984.7	4255.1	45.3	6.0
49	0.8	0.32	4984.1	4249.0	45.5	6.0
50	0.8	0.35	4983.7	4243.3	45.6	6.0
Gradient optimization: MAXIMUMITERATION
