18 valid sequences out of 18 
69 sites
Effective number of samples: 7.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.48	363.6	341.5	15.4	1.0
2	0.0	2.51	326.7	276.1	15.4	1.6
3	0.0	0.76	314.6	234.6	15.5	2.0
4	0.0	0.53	313.3	228.4	15.6	2.0
5	0.1	0.51	312.3	226.4	15.8	2.0
6	0.1	0.70	311.1	226.5	16.1	2.0
7	0.1	1.31	306.4	226.0	17.3	2.0
8	0.1	1.81	296.9	220.0	20.3	1.9
9	0.1	1.96	281.4	206.3	27.1	1.8
10	0.1	1.39	263.1	193.0	33.9	1.7
11	0.1	0.75	248.1	187.9	38.4	1.5
12	0.2	0.61	243.7	188.6	41.5	1.4
13	0.2	0.15	241.8	185.8	41.8	1.4
14	0.2	0.08	241.7	184.8	42.2	1.4
15	0.2	0.04	241.5	183.0	42.8	1.4
16	0.2	0.06	241.5	182.1	43.1	1.4
17	0.2	0.05	241.4	181.4	43.4	1.4
18	0.2	0.08	241.2	180.6	43.8	1.4
19	0.2	0.16	240.7	179.1	45.1	1.4
20	0.3	0.24	240.1	178.1	46.7	1.4
21	0.3	0.12	239.5	178.1	47.2	1.4
22	0.3	0.06	239.1	179.4	46.9	1.4
23	0.3	0.08	239.0	180.0	46.3	1.4
24	0.3	0.06	238.9	180.0	46.0	1.4
25	0.3	0.05	238.8	179.7	45.6	1.4
26	0.3	0.03	238.8	179.4	45.2	1.4
27	0.4	0.03	238.7	179.5	45.0	1.4
28	0.4	0.02	238.7	179.6	45.0	1.4
29	0.4	0.02	238.7	179.8	44.9	1.4
30	0.4	0.03	238.7	180.2	44.9	1.4
31	0.4	0.04	238.7	180.6	44.7	1.4
32	0.4	0.06	238.6	181.2	44.4	1.4
33	0.4	0.06	238.6	181.3	44.2	1.4
34	0.4	0.09	238.5	180.8	43.7	1.4
35	0.5	0.02	238.5	180.2	43.8	1.4
36	0.5	0.01	238.5	180.0	43.9	1.4
37	0.5	0.01	238.5	179.8	44.0	1.4
38	0.5	0.03	238.4	179.6	44.2	1.4
39	0.5	0.04	238.4	179.5	44.5	1.4
40	0.5	0.02	238.4	179.5	44.6	1.4
41	0.5	0.02	238.4	179.6	44.7	1.4
42	0.5	0.01	238.4	179.6	44.7	1.4
43	0.5	0.01	238.4	179.6	44.6	1.4
44	0.6	0.01	238.4	179.5	44.6	1.4
45	0.6	0.02	238.4	179.3	44.6	1.4
46	0.6	0.04	238.4	179.0	44.7	1.4
47	0.6	0.06	238.3	178.5	44.8	1.4
48	0.6	0.07	238.3	178.1	45.0	1.4
49	0.6	0.06	238.2	178.1	45.3	1.4
50	0.6	0.05	238.2	178.6	45.4	1.4
Gradient optimization: MAXIMUMITERATION
