4072 valid sequences out of 4072 
95 sites
Effective number of samples: 175.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	24.14	13365.1	13322.6	47.5	1.0
2	0.2	19.82	11224.6	10861.4	47.5	4.1
3	0.3	26.66	10623.6	9900.6	47.5	5.9
4	0.3	11.44	10095.0	8899.8	47.6	7.7
5	0.4	8.41	9921.7	8471.9	47.6	8.4
6	0.5	9.36	9753.2	8047.0	47.6	9.2
7	0.5	10.35	9586.2	7716.8	47.6	9.6
8	0.6	8.70	9454.5	7541.3	47.6	9.7
9	0.7	5.73	9383.6	7519.8	47.6	9.6
10	0.7	3.72	9354.0	7486.6	47.6	9.6
11	0.8	2.70	9327.5	7389.5	47.6	9.8
12	0.8	4.20	9314.3	7274.7	47.6	10.0
13	0.9	1.99	9303.2	7233.0	47.6	10.1
14	1.0	1.75	9297.9	7221.8	47.6	10.1
15	1.0	1.88	9290.4	7198.0	47.7	10.2
16	1.1	1.94	9287.5	7187.2	47.7	10.2
17	1.2	1.09	9284.9	7181.2	47.7	10.2
18	1.3	0.86	9282.8	7181.3	47.7	10.2
19	1.3	1.02	9281.5	7184.0	47.7	10.2
20	1.4	0.72	9280.2	7189.3	47.7	10.2
21	1.4	0.74	9279.4	7196.1	47.7	10.2
22	1.5	0.50	9278.7	7201.6	47.7	10.1
23	1.6	0.47	9278.1	7206.7	47.7	10.1
24	1.6	0.86	9277.7	7215.9	47.8	10.1
25	1.7	0.44	9277.2	7219.2	47.8	10.1
26	1.7	0.39	9276.9	7219.1	47.8	10.1
27	1.8	0.57	9276.3	7221.2	47.8	10.1
28	1.9	1.04	9275.8	7226.8	47.9	10.1
29	1.9	0.64	9275.2	7228.1	47.9	10.1
30	2.0	0.61	9274.1	7232.0	48.0	10.0
31	2.0	0.75	9273.3	7234.5	48.1	10.0
32	2.1	1.80	9271.7	7241.1	48.3	10.0
33	2.1	1.00	9269.4	7240.3	48.5	10.0
34	2.2	1.05	9267.4	7235.6	48.6	10.0
35	2.3	1.55	9263.2	7224.1	48.9	10.0
36	2.3	2.37	9258.1	7208.0	49.5	10.1
37	2.4	1.79	9251.3	7184.8	50.3	10.1
38	2.4	1.63	9244.7	7167.0	51.0	10.1
39	2.5	2.88	9240.0	7144.9	52.1	10.2
40	2.5	1.37	9235.1	7144.2	52.1	10.2
41	2.6	1.24	9231.6	7142.7	52.2	10.2
42	2.7	1.61	9225.8	7135.6	52.7	10.2
43	2.7	1.92	9219.8	7125.5	53.8	10.2
44	2.8	1.57	9216.5	7120.3	54.6	10.2
45	2.9	0.74	9214.2	7118.4	55.0	10.2
46	2.9	0.63	9212.8	7121.7	55.2	10.2
47	3.0	0.75	9211.7	7127.9	55.4	10.1
48	3.1	0.98	9210.8	7140.3	55.6	10.1
49	3.1	0.44	9209.9	7144.3	55.6	10.1
50	3.2	0.38	9209.4	7147.8	55.6	10.1
Gradient optimization: MAXIMUMITERATION
