206526 valid sequences out of 219897 
158 sites
Effective number of samples: 1798.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	9.8	191.87	296191.4	296096.2	86.7	1.0
2	14.7	359.35	249650.0	248131.6	86.7	8.5
3	19.5	254.56	239787.5	237239.5	86.7	11.1
4	24.4	118.63	232715.8	230221.3	86.7	11.0
5	29.3	85.61	229243.5	226623.9	86.7	11.3
6	34.2	111.86	224946.8	221937.3	86.7	12.1
7	39.1	146.08	213240.9	208508.8	86.7	15.3
8	44.0	312.12	210456.8	202416.9	86.7	20.0
9	48.9	128.67	198121.3	188594.9	86.7	21.7
10	53.7	64.61	194284.1	184355.7	86.7	22.2
11	58.6	73.28	191453.6	180720.5	86.7	23.1
12	63.5	89.52	187666.3	175433.9	86.7	24.7
13	68.4	141.01	184719.5	169884.4	86.7	27.2
14	73.2	93.73	179823.5	164791.1	86.7	27.3
15	78.1	75.05	176813.6	161438.6	86.7	27.7
16	83.0	62.65	174647.5	158573.4	86.7	28.3
17	87.9	61.33	171838.1	154084.8	86.7	29.7
18	92.7	85.75	170054.2	150356.7	86.7	31.3
19	97.6	48.55	168191.0	148003.5	86.7	31.7
20	102.5	43.17	166222.8	145132.0	86.7	32.4
21	107.4	50.27	164817.7	142631.6	86.7	33.2
22	112.3	63.66	163456.2	139053.2	86.7	34.9
23	117.2	31.61	162275.6	137348.7	86.7	35.3
24	122.0	31.55	161535.2	136425.5	86.7	35.4
25	126.9	37.73	160671.9	134975.2	86.7	35.8
26	131.8	64.65	159968.6	132621.1	86.7	36.9
27	136.7	26.70	159050.9	131396.8	86.7	37.1
28	141.6	25.37	158552.7	130469.8	86.7	37.4
29	146.6	26.89	158021.4	129194.6	86.7	37.9
30	156.3	42.51	157636.4	127962.4	86.7	38.5
31	161.2	20.51	157138.1	126653.0	86.7	39.0
32	166.1	16.64	156836.8	125951.7	86.7	39.2
33	171.0	21.30	156486.3	125134.0	86.7	39.5
34	175.9	39.33	156278.3	124238.6	86.7	40.0
35	180.8	17.85	155961.5	123915.4	86.7	40.0
36	185.7	14.86	155757.6	123714.7	86.7	40.0
37	190.6	16.97	155573.5	123355.8	86.7	40.1
38	195.5	33.26	155430.4	122819.8	86.7	40.3
39	200.4	11.96	155224.4	122423.9	86.7	40.5
40	205.3	10.48	155138.2	122274.3	86.7	40.5
41	210.2	12.35	155004.0	121993.5	86.7	40.6
42	215.0	22.06	154869.7	121610.7	86.7	40.7
43	219.9	10.79	154732.8	121257.3	86.7	40.9
44	224.8	8.08	154663.7	121180.4	86.7	40.9
45	229.7	11.65	154584.2	121082.2	86.7	40.9
46	234.5	13.89	154536.2	120967.7	86.7	40.9
47	239.4	8.20	154487.0	120904.0	86.7	40.9
48	244.3	6.89	154420.9	120783.2	86.7	41.0
49	249.1	8.42	154380.5	120711.5	86.7	41.0
50	254.0	9.73	154316.5	120569.6	86.6	41.0
Gradient optimization: MAXIMUMITERATION
