18 valid sequences out of 18 
109 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.68	794.6	771.8	17.2	1.0
2	0.1	1.69	543.7	305.5	17.3	3.4
3	0.1	0.50	539.2	315.8	17.4	3.3
4	0.1	0.39	538.7	316.3	17.4	3.3
5	0.1	0.52	537.1	316.0	17.8	3.3
6	0.2	0.83	534.7	315.0	18.3	3.3
7	0.2	1.40	526.7	310.4	20.6	3.3
8	0.2	1.78	511.6	301.4	25.4	3.2
9	0.3	1.59	489.0	287.0	34.9	3.1
10	0.3	0.92	466.9	264.8	44.1	3.0
11	0.3	0.41	456.0	261.0	48.1	2.9
12	0.4	0.13	454.2	260.7	48.2	2.9
13	0.4	0.06	454.0	260.9	47.9	2.9
14	0.4	0.06	454.0	261.3	47.7	2.9
15	0.5	0.09	453.7	262.2	47.4	2.9
16	0.5	0.15	453.2	263.0	47.1	2.9
17	0.5	0.24	452.0	264.2	46.7	2.9
18	0.5	0.43	450.8	265.4	46.7	2.9
19	0.6	0.22	448.8	263.8	47.3	2.9
20	0.6	0.09	447.4	261.3	48.6	2.9
21	0.6	0.08	446.9	259.6	49.8	2.9
22	0.7	0.10	446.7	259.2	50.7	2.8
23	0.7	0.08	446.5	258.6	51.4	2.8
24	0.7	0.04	446.2	257.4	53.1	2.8
25	0.8	0.03	446.2	257.4	53.3	2.8
26	0.8	0.01	446.2	257.3	53.4	2.8
27	0.8	0.01	446.2	257.3	53.4	2.8
28	0.9	0.02	446.2	257.3	53.3	2.8
29	0.9	0.03	446.2	257.3	53.3	2.8
30	0.9	0.04	446.1	257.2	53.2	2.8
31	1.0	0.07	446.1	257.1	53.1	2.8
32	1.0	0.03	446.0	257.1	53.1	2.8
33	1.0	0.01	446.0	257.1	53.1	2.8
34	1.1	0.01	446.0	257.1	53.2	2.8
35	1.1	0.01	446.0	257.1	53.2	2.8
36	1.2	0.02	446.0	257.1	53.3	2.8
37	1.2	0.03	446.0	256.9	53.5	2.8
38	1.2	0.03	445.9	256.7	53.9	2.8
39	1.2	0.02	445.9	256.5	54.2	2.8
40	1.3	0.03	445.9	256.4	54.3	2.8
41	1.3	0.01	445.9	256.5	54.2	2.8
42	1.3	0.01	445.9	256.5	54.2	2.8
43	1.4	0.01	445.9	256.5	54.1	2.8
44	1.4	0.02	445.9	256.6	54.0	2.8
45	1.4	0.01	445.9	256.7	54.0	2.8
46	1.5	0.01	445.9	256.7	54.0	2.8
47	1.5	0.01	445.9	256.6	54.1	2.8
48	1.5	0.00	445.9	256.6	54.1	2.8
49	1.5	0.00	445.9	256.6	54.2	2.8
50	1.6	0.01	445.9	256.6	54.2	2.8
Gradient optimization: MAXIMUMITERATION
