3429 valid sequences out of 3429 
94 sites
Effective number of samples: 178.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.81	12666.9	12624.6	47.2	1.0
2	0.2	20.49	11302.5	11083.3	47.2	3.1
3	0.2	39.05	10581.2	9222.9	47.3	8.2
4	0.3	18.23	9854.5	8378.1	47.3	8.5
5	0.3	10.89	9658.4	8321.8	47.3	8.1
6	0.4	9.16	9512.0	8251.9	47.3	7.9
7	0.4	9.88	9394.9	8037.1	47.3	8.2
8	0.5	9.73	9230.4	7559.1	47.3	9.1
9	0.5	11.61	9165.3	7247.9	47.3	9.7
10	0.6	3.77	9106.7	7214.9	47.3	9.7
11	0.7	3.09	9089.4	7220.4	47.3	9.6
12	0.7	3.29	9068.2	7221.1	47.3	9.6
13	0.8	4.70	9057.2	7214.6	47.3	9.5
14	0.9	2.22	9043.7	7182.8	47.3	9.6
15	0.9	1.69	9035.8	7153.2	47.3	9.6
16	1.0	2.24	9030.1	7123.5	47.3	9.7
17	1.0	1.98	9025.2	7092.3	47.3	9.8
18	1.1	1.10	9021.8	7080.9	47.3	9.8
19	1.1	1.01	9019.6	7070.9	47.3	9.8
20	1.2	0.98	9018.4	7062.1	47.3	9.8
21	1.2	0.75	9017.0	7051.5	47.3	9.9
22	1.3	1.23	9015.9	7035.5	47.4	9.9
23	1.4	0.80	9014.9	7028.2	47.4	9.9
24	1.4	0.64	9014.4	7027.3	47.4	9.9
25	1.5	0.61	9013.5	7021.3	47.4	9.9
26	1.5	1.19	9012.8	7012.0	47.4	9.9
27	1.6	0.73	9012.0	7007.0	47.4	10.0
28	1.6	0.68	9010.9	6999.2	47.4	10.0
29	1.7	0.87	9009.8	6994.4	47.5	10.0
30	1.7	1.66	9007.7	6983.5	47.5	10.0
31	1.8	1.14	9005.4	6982.9	47.6	10.0
32	1.8	1.24	9003.1	6988.0	47.6	10.0
33	1.9	1.70	8998.7	7001.5	47.7	9.9
34	1.9	3.41	8995.6	7021.9	47.9	9.9
35	2.0	1.67	8990.0	7023.8	48.0	9.9
36	2.0	1.47	8985.0	7026.6	48.1	9.8
37	2.1	1.91	8980.1	7032.6	48.3	9.8
38	2.2	2.98	8970.7	7046.6	48.8	9.7
39	2.2	2.85	8959.9	7066.4	49.6	9.7
40	2.3	1.81	8950.9	7063.7	49.8	9.6
41	2.3	2.20	8941.1	7059.9	50.2	9.6
42	2.4	2.41	8935.4	7056.9	50.5	9.6
43	2.4	1.80	8928.9	7051.5	50.8	9.6
44	2.5	1.90	8921.1	7040.6	51.5	9.6
45	2.5	2.84	8919.7	7031.3	52.0	9.6
46	2.6	1.08	8916.0	7027.4	51.9	9.6
47	2.6	0.79	8914.3	7022.4	51.9	9.7
48	2.7	0.82	8912.5	7013.2	52.1	9.7
49	2.7	1.63	8911.3	6999.4	52.4	9.7
50	2.8	0.53	8910.0	6990.9	52.5	9.7
Gradient optimization: MAXIMUMITERATION
