72 valid sequences out of 72 
61 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.84	73.6	53.5	5.5	1.0
2	0.0	0.71	73.3	53.0	5.5	1.0
3	0.0	1.10	71.8	50.8	6.0	1.0
4	0.0	1.74	69.3	47.6	7.0	1.0
5	0.0	2.09	62.3	40.1	10.3	1.0
6	0.0	1.62	50.6	30.3	16.4	0.9
7	0.0	1.55	46.1	24.8	25.3	0.9
8	0.1	0.38	33.0	20.7	29.7	0.4
9	0.1	0.15	31.8	21.3	29.9	0.3
10	0.1	0.02	31.5	22.0	29.8	0.2
11	0.1	0.02	31.5	22.1	29.5	0.2
12	0.1	0.03	31.5	22.3	29.2	0.2
13	0.1	0.02	31.5	22.4	28.9	0.2
14	0.1	0.08	31.3	22.5	28.0	0.2
15	0.1	0.04	31.1	22.3	28.0	0.2
16	0.1	0.05	30.9	21.7	28.9	0.2
17	0.1	0.08	30.8	21.2	29.7	0.2
18	0.1	0.02	30.7	20.7	30.5	0.2
19	0.1	0.01	30.7	20.7	30.4	0.2
20	0.1	0.01	30.7	20.7	30.4	0.2
21	0.1	0.03	30.7	20.8	30.3	0.2
22	0.1	0.05	30.7	20.8	30.2	0.2
23	0.1	0.07	30.6	20.7	30.1	0.2
24	0.2	0.07	30.6	20.7	30.2	0.2
25	0.2	0.04	30.5	20.5	30.4	0.2
26	0.2	0.01	30.5	20.4	30.6	0.2
27	0.2	0.01	30.5	20.4	30.6	0.2
28	0.2	0.01	30.5	20.4	30.7	0.2
29	0.2	0.00	30.5	20.3	30.8	0.2
30	0.2	0.01	30.5	20.3	30.8	0.2
31	0.2	0.01	30.5	20.3	30.8	0.2
32	0.2	0.02	30.5	20.2	30.9	0.2
33	0.2	0.03	30.5	20.2	31.0	0.2
34	0.2	0.02	30.5	20.1	31.1	0.2
35	0.2	0.02	30.5	20.2	31.0	0.2
36	0.2	0.01	30.5	20.2	30.9	0.2
37	0.2	0.00	30.5	20.2	30.9	0.2
38	0.2	0.00	30.5	20.3	30.8	0.2
39	0.3	0.00	30.5	20.3	30.8	0.2
40	0.3	0.00	30.5	20.3	30.8	0.2
41	0.3	0.00	30.5	20.3	30.8	0.2
42	0.3	0.01	30.5	20.3	30.8	0.2
43	0.3	0.01	30.5	20.3	30.8	0.2
44	0.3	0.00	30.5	20.2	30.9	0.2
45	0.3	0.00	30.5	20.2	30.9	0.2
46	0.3	0.00	30.5	20.2	30.9	0.2
Gradient optimization: Minimization success
