198 valid sequences out of 205 
30 sites
Effective number of samples: 8.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.57	227.5	206.9	10.5	1.0
2	0.0	1.33	222.2	197.4	10.5	1.1
3	0.0	0.60	219.7	188.2	10.7	1.2
4	0.0	0.67	218.8	186.5	10.9	1.2
5	0.0	1.43	211.7	175.0	12.6	1.3
6	0.0	1.64	202.3	164.8	15.5	1.3
7	0.0	1.76	195.6	158.3	20.6	1.3
8	0.1	0.50	186.7	158.4	23.2	1.1
9	0.1	0.21	185.6	162.8	23.0	0.9
10	0.1	0.12	185.3	165.3	22.8	0.9
11	0.1	0.13	185.1	165.8	22.8	0.8
12	0.1	0.28	184.3	167.2	23.0	0.8
13	0.1	0.43	182.9	167.4	23.5	0.7
14	0.1	0.51	181.4	166.4	24.8	0.7
15	0.1	0.37	180.4	161.3	26.2	0.8
16	0.1	0.12	179.7	160.2	25.9	0.8
17	0.1	0.05	179.6	159.1	25.9	0.8
18	0.1	0.06	179.6	158.7	26.0	0.8
19	0.1	0.11	179.4	157.5	26.3	0.9
20	0.1	0.18	179.1	156.3	26.9	0.9
21	0.1	0.19	178.8	154.8	28.1	0.9
22	0.1	0.18	178.6	155.5	29.1	0.9
23	0.1	0.05	178.4	156.2	29.0	0.8
24	0.2	0.03	178.3	156.7	28.9	0.8
25	0.2	0.04	178.3	156.9	28.9	0.8
26	0.2	0.07	178.3	157.3	28.8	0.8
27	0.2	0.10	178.1	157.4	28.7	0.8
28	0.2	0.12	178.1	157.2	28.7	0.8
29	0.2	0.07	178.0	156.7	28.8	0.8
30	0.2	0.02	177.9	156.2	28.9	0.8
31	0.2	0.03	177.9	155.9	29.0	0.8
32	0.2	0.03	177.9	155.7	29.1	0.8
33	0.2	0.05	177.9	155.4	29.4	0.8
34	0.2	0.07	177.9	155.4	29.6	0.8
35	0.2	0.02	177.8	155.6	29.6	0.8
36	0.2	0.02	177.8	155.8	29.5	0.8
37	0.2	0.03	177.8	156.1	29.5	0.8
38	0.2	0.05	177.8	156.3	29.4	0.8
39	0.3	0.07	177.7	156.5	29.2	0.8
40	0.3	0.08	177.7	156.3	29.0	0.8
41	0.3	0.03	177.7	156.0	29.1	0.8
42	0.3	0.01	177.7	155.8	29.1	0.8
43	0.3	0.01	177.7	155.7	29.1	0.8
44	0.3	0.02	177.7	155.6	29.1	0.8
45	0.3	0.03	177.6	155.5	29.1	0.8
46	0.3	0.05	177.6	155.3	29.1	0.8
47	0.3	0.06	177.6	155.3	29.1	0.8
48	0.3	0.04	177.6	155.4	29.0	0.8
49	0.3	0.01	177.6	155.6	29.0	0.8
50	0.3	0.01	177.6	155.8	29.0	0.8
Gradient optimization: MAXIMUMITERATION
