1752 valid sequences out of 1770 
36 sites
Effective number of samples: 28.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.99	874.8	852.1	17.5	1.0
2	0.0	3.82	826.5	777.3	17.6	1.5
3	0.0	2.63	803.0	677.6	17.7	2.5
4	0.0	1.77	798.7	677.3	17.8	2.4
5	0.0	0.42	796.4	684.4	17.8	2.3
6	0.0	0.38	796.1	684.7	17.8	2.3
7	0.0	0.70	793.9	683.7	18.3	2.3
8	0.1	1.17	791.6	679.3	18.9	2.3
9	0.1	1.33	786.8	672.7	20.1	2.3
10	0.1	1.86	773.3	664.3	24.8	2.3
11	0.1	1.93	766.3	653.5	30.9	2.3
12	0.1	0.61	755.9	651.8	30.6	2.2
13	0.1	0.22	753.8	653.0	31.0	2.1
14	0.1	0.17	753.3	652.4	31.6	2.1
15	0.1	0.22	753.2	651.0	32.0	2.1
16	0.1	0.12	753.0	650.6	32.2	2.1
17	0.1	0.13	752.8	649.8	32.4	2.2
18	0.1	0.19	752.6	648.8	32.7	2.2
19	0.1	0.29	751.9	646.8	33.7	2.2
20	0.1	0.53	751.3	645.3	35.6	2.2
21	0.1	0.26	750.3	644.4	36.2	2.2
22	0.1	0.12	749.8	645.0	36.6	2.1
23	0.1	0.12	749.6	646.0	36.9	2.1
24	0.1	0.12	749.4	647.0	37.0	2.1
25	0.1	0.14	749.2	648.0	37.1	2.1
26	0.1	0.14	748.9	648.3	37.2	2.1
27	0.1	0.23	748.3	647.1	37.3	2.1
28	0.1	0.24	747.8	644.8	37.4	2.1
29	0.2	0.12	747.6	643.7	37.4	2.1
30	0.2	0.07	747.4	642.9	37.4	2.1
31	0.2	0.08	747.3	643.2	37.4	2.1
32	0.2	0.07	747.2	644.3	37.4	2.1
33	0.2	0.11	747.1	645.3	37.4	2.1
34	0.2	0.11	747.0	646.1	37.3	2.1
35	0.2	0.24	746.6	647.0	37.1	2.1
36	0.2	0.18	746.4	646.2	36.9	2.1
37	0.2	0.07	746.2	644.7	36.9	2.1
38	0.2	0.05	746.1	643.2	36.9	2.1
39	0.2	0.06	746.1	642.2	36.8	2.1
40	0.2	0.08	746.1	642.1	36.8	2.1
41	0.2	0.05	746.0	642.5	36.8	2.1
42	0.2	0.05	746.0	643.7	36.8	2.1
43	0.2	0.06	745.9	644.2	36.7	2.1
44	0.2	0.08	745.9	644.2	36.7	2.1
45	0.2	0.03	745.9	644.1	36.7	2.1
46	0.2	0.03	745.9	643.7	36.7	2.1
47	0.2	0.05	745.8	642.7	36.7	2.1
48	0.2	0.07	745.8	642.0	36.7	2.1
49	0.3	0.05	745.8	641.8	36.7	2.1
50	0.3	0.06	745.7	642.2	36.7	2.1
Gradient optimization: MAXIMUMITERATION
