101 valid sequences out of 101 
55 sites
Effective number of samples: 52.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.70	2769.4	2742.6	26.3	1.0
2	0.0	5.64	2269.4	1971.0	26.5	3.8
3	0.0	8.25	2227.2	1652.5	26.5	5.3
4	0.0	2.20	2160.2	1615.2	26.5	5.2
5	0.0	1.22	2152.7	1634.9	26.6	5.1
6	0.0	0.85	2147.9	1629.5	26.6	5.1
7	0.0	1.06	2146.1	1605.0	26.7	5.2
8	0.1	0.47	2145.0	1599.4	26.7	5.2
9	0.1	0.39	2144.6	1598.6	26.7	5.2
10	0.1	0.43	2143.5	1595.4	26.9	5.2
11	0.1	0.93	2142.3	1595.5	27.1	5.2
12	0.1	0.90	2140.2	1595.0	27.4	5.2
13	0.1	1.25	2133.3	1598.6	28.9	5.1
14	0.1	2.10	2126.6	1604.9	31.4	5.1
15	0.1	1.17	2117.9	1601.5	32.2	5.0
16	0.1	0.87	2107.8	1594.6	34.1	5.0
17	0.1	0.79	2103.3	1580.8	35.6	5.0
18	0.1	0.55	2101.3	1569.3	36.6	5.1
19	0.1	0.24	2100.5	1563.4	37.0	5.1
20	0.1	0.22	2100.2	1561.5	37.0	5.1
21	0.1	0.26	2099.7	1559.5	37.2	5.1
22	0.1	0.49	2099.0	1558.6	37.5	5.1
23	0.1	0.37	2098.2	1558.6	37.9	5.1
24	0.1	0.44	2096.3	1560.6	38.8	5.1
25	0.2	0.71	2093.8	1561.5	40.2	5.1
26	0.2	0.78	2089.3	1561.2	43.3	5.0
27	0.2	0.95	2084.8	1556.1	47.6	5.0
28	0.2	0.41	2081.2	1549.8	50.0	5.0
29	0.2	0.20	2080.2	1547.4	49.9	5.0
30	0.2	0.16	2079.8	1546.2	49.8	5.0
31	0.2	0.22	2079.5	1546.6	50.1	5.0
32	0.2	0.10	2079.3	1547.0	50.3	5.0
33	0.2	0.07	2079.2	1547.1	50.4	5.0
34	0.2	0.08	2079.1	1546.8	50.7	5.0
35	0.2	0.21	2079.0	1545.2	51.2	5.0
36	0.2	0.13	2078.8	1544.0	51.4	5.0
37	0.2	0.13	2078.4	1541.4	51.7	5.1
38	0.2	0.16	2078.2	1540.4	51.9	5.1
39	0.2	0.37	2077.8	1541.7	52.4	5.0
40	0.2	0.18	2077.3	1543.4	52.5	5.0
41	0.3	0.12	2077.1	1545.6	52.4	5.0
42	0.3	0.11	2076.8	1548.2	52.4	5.0
43	0.3	0.12	2076.8	1549.1	52.5	5.0
44	0.3	0.07	2076.7	1548.6	52.5	5.0
45	0.3	0.06	2076.6	1547.5	52.5	5.0
46	0.3	0.10	2076.5	1546.2	52.5	5.0
47	0.3	0.10	2076.4	1545.5	52.4	5.0
48	0.3	0.07	2076.3	1545.1	52.4	5.0
49	0.3	0.08	2076.2	1545.5	52.3	5.0
50	0.3	0.09	2076.2	1545.8	52.2	5.0
Gradient optimization: MAXIMUMITERATION
