71 valid sequences out of 97 
64 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.14	263.2	241.9	12.1	1.0
2	0.0	1.67	237.5	185.9	12.2	1.6
3	0.0	0.58	233.8	167.4	12.3	1.8
4	0.0	0.50	233.0	165.2	12.4	1.8
5	0.0	0.80	230.9	161.9	12.9	1.8
6	0.1	1.35	226.6	156.8	14.0	1.8
7	0.1	1.81	216.0	145.4	17.4	1.8
8	0.1	1.81	200.1	128.4	24.1	1.8
9	0.1	1.42	186.8	117.3	33.5	1.7
10	0.1	0.66	173.8	119.8	34.6	1.4
11	0.1	0.20	168.8	125.9	36.0	1.2
12	0.1	0.10	168.2	125.1	37.2	1.2
13	0.1	0.07	168.1	124.0	38.1	1.2
14	0.1	0.04	168.0	123.6	38.3	1.2
15	0.1	0.04	168.0	123.0	38.7	1.2
16	0.1	0.07	167.9	122.3	39.1	1.2
17	0.1	0.11	167.6	121.3	39.9	1.2
18	0.2	0.16	167.2	120.0	41.0	1.2
19	0.2	0.15	166.5	119.5	41.7	1.2
20	0.2	0.23	166.2	120.3	41.7	1.2
21	0.2	0.03	165.7	120.7	40.9	1.2
22	0.2	0.02	165.7	121.1	40.5	1.2
23	0.2	0.02	165.7	121.5	40.1	1.2
24	0.2	0.05	165.7	121.4	39.7	1.2
25	0.2	0.02	165.7	121.3	39.8	1.2
26	0.2	0.02	165.6	121.2	39.9	1.2
27	0.2	0.05	165.6	121.0	40.1	1.2
28	0.2	0.08	165.5	120.8	40.3	1.2
29	0.2	0.10	165.4	120.5	40.6	1.2
30	0.2	0.17	165.4	120.2	40.8	1.2
31	0.3	0.06	165.2	120.2	40.9	1.2
32	0.3	0.02	165.2	120.3	40.8	1.2
33	0.3	0.01	165.2	120.3	40.7	1.2
34	0.3	0.02	165.2	120.4	40.6	1.2
35	0.3	0.03	165.1	120.5	40.4	1.2
36	0.3	0.03	165.1	120.7	40.1	1.2
37	0.3	0.04	165.1	120.8	40.0	1.2
38	0.3	0.02	165.1	120.9	39.8	1.2
39	0.3	0.02	165.1	120.8	39.7	1.2
40	0.3	0.03	165.0	120.7	39.7	1.2
41	0.3	0.04	165.0	120.7	39.9	1.2
42	0.3	0.04	165.0	120.5	40.2	1.2
43	0.4	0.02	165.0	120.4	40.3	1.2
44	0.4	0.00	165.0	120.4	40.3	1.2
45	0.4	0.00	165.0	120.4	40.4	1.2
46	0.4	0.01	165.0	120.4	40.4	1.2
47	0.4	0.02	165.0	120.3	40.5	1.2
48	0.4	0.01	164.9	120.3	40.6	1.2
49	0.4	0.01	164.9	120.3	40.6	1.2
50	0.4	0.02	164.9	120.2	40.7	1.2
Gradient optimization: MAXIMUMITERATION
