3517 valid sequences out of 3517 
94 sites
Effective number of samples: 163.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.38	11437.6	11396.1	46.5	1.0
2	0.2	18.53	10125.9	9889.2	46.5	3.3
3	0.2	36.70	9669.0	8358.9	46.6	8.0
4	0.3	15.52	8935.2	7590.7	46.6	8.1
5	0.3	9.94	8759.0	7550.4	46.6	7.7
6	0.4	8.54	8632.6	7469.3	46.6	7.6
7	0.4	8.44	8536.5	7253.8	46.6	7.9
8	0.5	6.89	8430.5	6900.8	46.6	8.7
9	0.6	7.30	8368.7	6707.6	46.6	9.1
10	0.6	3.71	8327.1	6631.7	46.6	9.1
11	0.7	2.55	8305.3	6621.1	46.6	9.1
12	0.7	3.36	8294.2	6619.1	46.6	9.1
13	0.8	1.90	8284.2	6596.5	46.6	9.1
14	0.8	1.60	8278.4	6568.4	46.6	9.2
15	0.9	2.38	8272.7	6517.6	46.6	9.3
16	0.9	1.97	8269.3	6485.8	46.7	9.4
17	1.0	0.92	8267.3	6491.5	46.7	9.4
18	1.0	0.67	8266.0	6490.3	46.7	9.4
19	1.1	0.74	8265.0	6484.7	46.7	9.4
20	1.2	1.74	8264.5	6481.6	46.7	9.4
21	1.2	0.54	8263.3	6477.0	46.7	9.4
22	1.3	0.43	8262.9	6478.0	46.7	9.4
23	1.3	0.52	8262.3	6481.3	46.7	9.4
24	1.4	0.87	8261.8	6486.5	46.7	9.4
25	1.4	0.47	8261.2	6491.3	46.8	9.3
26	1.5	0.37	8260.9	6492.1	46.8	9.3
27	1.5	0.53	8260.3	6494.9	46.8	9.3
28	1.6	0.93	8259.9	6499.9	46.9	9.3
29	1.6	0.66	8259.2	6502.3	46.9	9.3
30	1.7	0.70	8257.9	6508.9	47.0	9.3
31	1.7	0.99	8256.7	6513.8	47.1	9.3
32	1.8	1.15	8254.6	6523.3	47.3	9.2
33	1.8	1.20	8252.2	6525.9	47.5	9.2
34	1.9	1.32	8248.9	6524.0	47.7	9.2
35	1.9	2.04	8244.9	6518.0	48.2	9.2
36	2.0	1.54	8240.4	6508.3	48.5	9.2
37	2.0	1.66	8233.4	6491.8	49.1	9.3
38	2.1	2.71	8226.7	6472.0	50.1	9.3
39	2.1	1.67	8219.8	6458.8	50.7	9.3
40	2.2	1.45	8214.0	6451.6	51.3	9.3
41	2.3	1.90	8208.3	6443.6	52.1	9.3
42	2.3	1.81	8203.6	6436.4	53.1	9.3
43	2.4	1.06	8200.0	6432.4	53.4	9.3
44	2.4	0.92	8196.6	6429.8	53.9	9.3
45	2.5	1.42	8194.6	6430.0	54.5	9.3
46	2.5	0.74	8192.6	6430.4	54.8	9.3
47	2.6	0.56	8191.3	6432.7	55.0	9.3
48	2.6	0.65	8190.5	6434.9	55.1	9.3
49	2.7	0.47	8189.9	6437.1	55.2	9.3
50	2.7	0.41	8189.5	6438.1	55.2	9.3
Gradient optimization: MAXIMUMITERATION
