114 valid sequences out of 114 
84 sites
Effective number of samples: 19.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.05	1249.1	1223.4	24.1	1.0
2	0.0	5.06	1064.8	972.0	24.1	2.1
3	0.1	2.92	976.3	744.1	24.2	3.4
4	0.1	1.37	966.0	710.2	24.2	3.5
5	0.1	0.81	963.0	705.4	24.3	3.5
6	0.1	0.54	960.7	704.5	24.3	3.5
7	0.1	0.60	960.2	704.3	24.4	3.5
8	0.2	0.42	959.8	703.1	24.4	3.5
9	0.2	0.47	958.6	699.4	24.6	3.6
10	0.2	0.67	957.5	697.2	24.8	3.6
11	0.2	1.22	952.8	689.7	25.9	3.6
12	0.2	2.10	946.0	680.8	28.2	3.6
13	0.3	1.71	934.9	671.5	30.7	3.6
14	0.3	1.80	910.9	661.8	39.4	3.4
15	0.3	1.50	901.1	659.1	45.5	3.3
16	0.3	0.55	893.4	656.6	43.9	3.3
17	0.3	0.33	891.2	657.5	43.8	3.3
18	0.4	0.22	890.0	656.8	44.4	3.3
19	0.4	0.23	889.4	654.2	45.3	3.3
20	0.4	0.12	889.2	653.3	45.6	3.3
21	0.4	0.11	889.1	652.8	45.7	3.3
22	0.5	0.15	888.6	649.9	46.5	3.3
23	0.5	0.46	888.3	647.0	47.8	3.3
24	0.5	0.24	887.6	646.3	48.1	3.3
25	0.5	0.19	886.6	645.4	49.2	3.3
26	0.5	0.25	885.8	644.9	50.8	3.3
27	0.6	0.42	885.0	646.4	53.5	3.2
28	0.6	0.19	884.4	646.8	54.7	3.2
29	0.6	0.11	884.2	646.6	54.4	3.2
30	0.6	0.10	884.0	646.0	54.3	3.2
31	0.6	0.14	883.7	645.1	54.6	3.2
32	0.7	0.17	883.4	642.7	55.1	3.2
33	0.7	0.34	883.0	638.6	56.2	3.3
34	0.7	0.19	882.3	637.3	56.7	3.3
35	0.7	0.18	881.3	635.0	57.9	3.3
36	0.7	0.20	880.5	634.2	59.0	3.3
37	0.8	0.27	880.1	636.8	59.9	3.2
38	0.8	0.09	879.5	639.0	60.9	3.2
39	0.8	0.06	879.3	641.4	60.9	3.2
40	0.8	0.09	879.2	644.0	60.6	3.1
41	0.8	0.13	878.9	646.5	60.3	3.1
42	0.9	0.22	878.5	649.0	59.4	3.1
43	0.9	0.22	877.8	650.9	58.5	3.1
44	0.9	0.21	876.8	649.7	56.8	3.1
45	0.9	0.25	876.0	643.7	55.0	3.2
46	0.9	0.17	875.5	642.5	54.7	3.2
47	1.0	0.07	875.4	642.5	54.9	3.2
48	1.0	0.04	875.3	643.3	54.8	3.2
49	1.0	0.03	875.3	644.4	54.6	3.2
50	1.0	0.03	875.3	644.8	54.5	3.2
Gradient optimization: MAXIMUMITERATION
