13 valid sequences out of 13 
77 sites
Effective number of samples: 5.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.85	351.0	329.3	13.9	1.0
2	0.0	1.91	296.5	224.9	14.0	1.9
3	0.0	0.59	290.8	196.0	14.1	2.2
4	0.1	0.46	289.9	192.8	14.2	2.2
5	0.1	0.59	288.6	190.6	14.4	2.2
6	0.1	1.04	285.5	187.7	15.2	2.2
7	0.1	1.62	277.4	180.1	17.6	2.2
8	0.1	1.87	262.3	165.0	23.1	2.1
9	0.1	1.73	246.1	147.0	32.8	2.1
10	0.1	0.93	227.6	143.6	36.9	1.9
11	0.2	0.37	216.8	149.0	40.0	1.6
12	0.2	0.21	214.9	148.2	41.9	1.6
13	0.2	0.08	214.5	146.3	43.2	1.6
14	0.2	0.04	214.4	145.7	43.6	1.6
15	0.2	0.03	214.3	145.0	43.9	1.6
16	0.2	0.04	214.3	144.3	44.2	1.6
17	0.3	0.08	214.1	143.0	45.1	1.6
18	0.3	0.10	213.8	141.7	46.0	1.6
19	0.3	0.11	213.2	140.8	46.9	1.6
20	0.3	0.16	212.9	140.9	47.2	1.6
21	0.3	0.04	212.4	141.9	46.8	1.6
22	0.3	0.03	212.3	143.1	46.0	1.5
23	0.3	0.04	212.3	143.5	45.5	1.6
24	0.4	0.01	212.2	143.4	45.5	1.6
25	0.4	0.01	212.2	143.3	45.5	1.6
26	0.4	0.02	212.2	143.2	45.4	1.6
27	0.4	0.02	212.2	143.1	45.3	1.6
28	0.4	0.04	212.2	142.9	45.1	1.6
29	0.4	0.06	212.1	142.8	44.8	1.6
30	0.5	0.05	212.1	142.8	44.8	1.6
31	0.5	0.06	212.0	143.1	45.0	1.6
32	0.5	0.01	211.9	143.2	45.1	1.6
33	0.5	0.01	211.9	143.1	45.1	1.6
34	0.5	0.01	211.9	143.1	45.3	1.6
35	0.5	0.02	211.9	142.6	45.7	1.6
36	0.6	0.01	211.9	142.5	45.9	1.6
37	0.6	0.01	211.9	142.4	45.9	1.6
38	0.6	0.01	211.9	142.4	45.9	1.6
39	0.6	0.03	211.9	142.4	46.0	1.6
40	0.6	0.01	211.9	142.5	46.0	1.6
41	0.6	0.03	211.8	142.7	46.0	1.5
42	0.7	0.04	211.8	142.7	46.0	1.5
43	0.7	0.05	211.8	142.6	46.0	1.5
44	0.7	0.04	211.7	142.6	46.0	1.6
45	0.7	0.02	211.7	142.4	46.0	1.6
46	0.7	0.00	211.7	142.4	46.0	1.6
47	0.7	0.00	211.7	142.4	46.0	1.6
48	0.8	0.01	211.7	142.4	46.0	1.6
49	0.8	0.01	211.7	142.4	46.0	1.6
50	0.8	0.01	211.7	142.5	46.0	1.6
Gradient optimization: MAXIMUMITERATION
