58 valid sequences out of 58 
46 sites
Effective number of samples: 52.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.06	2165.8	2139.9	24.4	1.0
2	0.0	4.67	1814.4	1568.0	24.5	3.5
3	0.0	7.72	1810.1	1352.4	24.6	4.8
4	0.0	1.66	1752.3	1343.6	24.6	4.5
5	0.0	0.95	1748.1	1353.7	24.6	4.4
6	0.0	0.70	1744.8	1347.7	24.7	4.4
7	0.0	0.96	1743.8	1330.7	24.8	4.5
8	0.0	0.39	1743.0	1327.6	24.8	4.5
9	0.0	0.39	1742.6	1326.4	24.8	4.5
10	0.0	0.62	1741.5	1322.7	25.0	4.5
11	0.0	0.87	1739.8	1321.0	25.3	4.5
12	0.1	1.60	1735.7	1316.4	26.5	4.5
13	0.1	1.43	1729.4	1314.4	28.1	4.5
14	0.1	1.25	1719.6	1314.3	30.3	4.5
15	0.1	2.71	1712.6	1324.9	36.5	4.3
16	0.1	0.74	1700.0	1310.4	36.8	4.3
17	0.1	0.50	1698.4	1305.9	36.3	4.4
18	0.1	0.29	1696.2	1294.8	36.6	4.4
19	0.1	0.36	1695.7	1291.6	37.3	4.4
20	0.1	0.20	1695.3	1288.8	37.8	4.4
21	0.1	0.18	1694.9	1287.3	38.3	4.4
22	0.1	0.31	1694.5	1287.3	38.9	4.4
23	0.1	0.32	1693.7	1287.4	39.5	4.4
24	0.1	0.49	1691.7	1288.6	41.1	4.4
25	0.1	0.88	1689.8	1292.0	43.9	4.4
26	0.1	0.41	1686.7	1288.5	44.2	4.4
27	0.1	0.40	1683.8	1284.3	44.8	4.4
28	0.1	0.32	1682.3	1280.7	45.5	4.4
29	0.1	0.28	1681.7	1279.2	46.1	4.4
30	0.1	0.10	1681.4	1278.9	46.4	4.4
31	0.1	0.08	1681.3	1279.6	46.4	4.4
32	0.1	0.08	1681.2	1281.0	46.5	4.4
33	0.1	0.08	1681.1	1282.5	46.5	4.3
34	0.1	0.06	1681.1	1283.0	46.6	4.3
35	0.1	0.09	1681.0	1283.8	46.6	4.3
36	0.1	0.12	1680.9	1284.0	46.7	4.3
37	0.2	0.13	1680.6	1283.7	46.9	4.3
38	0.2	0.24	1680.5	1281.6	47.2	4.3
39	0.2	0.09	1680.3	1280.7	47.2	4.3
40	0.2	0.07	1680.2	1280.0	47.2	4.3
41	0.2	0.07	1680.1	1279.6	47.2	4.3
42	0.2	0.17	1680.1	1280.3	47.3	4.3
43	0.2	0.08	1680.0	1280.8	47.3	4.3
44	0.2	0.08	1679.9	1281.5	47.3	4.3
45	0.2	0.10	1679.8	1281.9	47.4	4.3
46	0.2	0.15	1679.6	1281.7	47.5	4.3
47	0.2	0.21	1679.5	1280.7	47.7	4.3
48	0.2	0.06	1679.4	1280.1	47.7	4.3
49	0.2	0.04	1679.3	1279.5	47.6	4.3
50	0.2	0.05	1679.3	1279.2	47.6	4.3
Gradient optimization: MAXIMUMITERATION
